,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.403335571087622,0.2343625497180969,1000,0,GPLVM,squared exponential,matern
1,0.6312585123438862,0.0572888644913247,1000,1,GPLVM,squared exponential,matern
2,0.6466504957436116,0.052108191350931254,1000,2,GPLVM,squared exponential,matern
3,0.6680875131839196,0.057658727993304126,1000,3,GPLVM,squared exponential,matern
4,0.7471392949590999,0.036190315930782764,1000,4,GPLVM,squared exponential,matern
5,0.7422193604319473,0.049580190936490326,1000,5,GPLVM,squared exponential,matern
6,0.7664449334507073,0.02812889957442993,1000,6,GPLVM,squared exponential,matern
7,0.7761456663317622,0.03049115498450967,1000,7,GPLVM,squared exponential,matern
8,0.6678013234549077,0.03284546759358823,1000,8,GPLVM,squared exponential,matern
9,0.6017430983797339,0.07174328557735539,1000,9,GPLVM,squared exponential,matern
10,0.6909384450850897,0.05749609074606371,1000,10,GPLVM,squared exponential,matern
11,0.6772662517501243,0.039846724390525466,1000,11,GPLVM,squared exponential,matern
12,0.6533961677716124,0.04700431012952213,1000,12,GPLVM,squared exponential,matern
13,0.6491237404254276,0.04579444526490383,1000,13,GPLVM,squared exponential,matern
14,0.6636857928763576,0.04999937683920234,1000,14,GPLVM,squared exponential,matern
15,0.4917822895355635,0.1396393469991373,1000,15,GPLVM,squared exponential,matern
16,0.5850043876564507,0.0949331548772477,1000,16,GPLVM,squared exponential,matern
17,0.7786403882840384,0.05255895565967502,1000,17,GPLVM,squared exponential,matern
18,0.6426470400978389,0.07091885286566639,1000,18,GPLVM,squared exponential,matern
19,0.7022110030379219,0.03093198098048634,1000,19,GPLVM,squared exponential,matern
20,0.774342700347538,0.032317989129928455,1000,20,GPLVM,squared exponential,matern
21,0.5999534358927257,0.07552599766030828,1000,21,GPLVM,squared exponential,matern
22,0.800498165958965,0.029881502066433557,1000,22,GPLVM,squared exponential,matern
23,0.7941754346788962,0.025832584216503765,1000,23,GPLVM,squared exponential,matern
24,0.6653673085247256,0.05854488491865221,1000,24,GPLVM,squared exponential,matern
25,0.6746529804827718,0.032756348476519155,1000,25,GPLVM,squared exponential,matern
26,0.6283628155389747,0.0745751411342336,1000,26,GPLVM,squared exponential,matern
27,0.7278157247792044,0.03039625253221882,1000,27,GPLVM,squared exponential,matern
28,0.7010146445057545,0.04249959458924448,1000,28,GPLVM,squared exponential,matern
29,0.6552497695715035,0.046182880194525676,1000,29,GPLVM,squared exponential,matern
30,0.6392571547432643,0.04978530420328565,1000,30,GPLVM,squared exponential,matern
31,0.951641902440997,0.00826490924033132,1000,31,GPLVM,squared exponential,matern
32,0.6751932122015778,0.03141619969154152,1000,32,GPLVM,squared exponential,matern
33,0.596086667266147,0.08380026796691759,1000,33,GPLVM,squared exponential,matern
34,0.7100898608274809,0.029234695819323725,1000,34,GPLVM,squared exponential,matern
35,0.7586863692843879,0.05276445289552495,1000,35,GPLVM,squared exponential,matern
36,0.7337585763108972,0.076487413508124,1000,36,GPLVM,squared exponential,matern
37,0.609347043562369,0.08269074023530139,1000,37,GPLVM,squared exponential,matern
38,0.7551715261910176,0.03421386227769956,1000,38,GPLVM,squared exponential,matern
39,0.7429164806370436,0.06290475685345054,1000,39,GPLVM,squared exponential,matern
40,0.6602446727289073,0.03731968493770913,1000,40,GPLVM,squared exponential,matern
41,0.8181493999312144,0.02351379077318508,1000,41,GPLVM,squared exponential,matern
42,0.7329788738563637,0.07334015475527089,1000,42,GPLVM,squared exponential,matern
43,0.5896910787347647,0.11087118742347508,1000,43,GPLVM,squared exponential,matern
44,0.4951068104559244,0.1463532797713519,1000,44,GPLVM,squared exponential,matern
45,0.9043952126422724,0.01081546265541179,1000,45,GPLVM,squared exponential,matern
46,0.6211813587447207,0.07157603325790676,1000,46,GPLVM,squared exponential,matern
47,0.6817838170996532,0.03413738407737126,1000,47,GPLVM,squared exponential,matern
48,0.6380542694448049,0.09208778543679356,1000,48,GPLVM,squared exponential,matern
49,0.6224679567101615,0.11978522020188838,1000,49,GPLVM,squared exponential,matern
