,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.7621681463551612,0.024132461377929387,2000,0,IKD,rational quadratic,rational quadratic
1,0.9287379097093185,0.011141333379863555,2000,1,IKD,rational quadratic,rational quadratic
2,0.780333140163424,0.025114389091243212,2000,2,IKD,rational quadratic,rational quadratic
3,0.9552165204227014,0.007244583274580559,2000,3,IKD,rational quadratic,rational quadratic
4,0.8478520941906963,0.0163669406148636,2000,4,IKD,rational quadratic,rational quadratic
5,0.945076885379769,0.00891225842581715,2000,5,IKD,rational quadratic,rational quadratic
6,0.9454627878883106,0.007875447359913778,2000,6,IKD,rational quadratic,rational quadratic
7,0.9381629684789417,0.008204569087027741,2000,7,IKD,rational quadratic,rational quadratic
8,0.9787154532627604,0.003692171828176116,2000,8,IKD,rational quadratic,rational quadratic
9,0.9864949296684542,0.002507240459268431,2000,9,IKD,rational quadratic,rational quadratic
10,0.851851153677651,0.01678373572096085,2000,10,IKD,rational quadratic,rational quadratic
11,0.6840401052568064,0.03187996965361212,2000,11,IKD,rational quadratic,rational quadratic
12,0.9389812991001435,0.0070306008797721906,2000,12,IKD,rational quadratic,rational quadratic
13,0.9607808235058738,0.006034929013097094,2000,13,IKD,rational quadratic,rational quadratic
14,0.7383366052763621,0.027001025898649184,2000,14,IKD,rational quadratic,rational quadratic
15,0.8463900865482615,0.017370697909327534,2000,15,IKD,rational quadratic,rational quadratic
16,0.85193052810568,0.019046113322803263,2000,16,IKD,rational quadratic,rational quadratic
17,0.7262414117384557,0.028225596229623173,2000,17,IKD,rational quadratic,rational quadratic
18,0.8007599032272342,0.019904698922729332,2000,18,IKD,rational quadratic,rational quadratic
19,0.9749209088387977,0.0037936339337778812,2000,19,IKD,rational quadratic,rational quadratic
20,0.7894264330805921,0.02631738385618343,2000,20,IKD,rational quadratic,rational quadratic
21,0.971707187517803,0.003908365409806166,2000,21,IKD,rational quadratic,rational quadratic
22,0.9259136952773458,0.008973192306927176,2000,22,IKD,rational quadratic,rational quadratic
23,0.9773202524224059,0.004124503555704698,2000,23,IKD,rational quadratic,rational quadratic
24,0.6820384299270007,0.031530213276630824,2000,24,IKD,rational quadratic,rational quadratic
25,0.9616600224832051,0.005646247993234319,2000,25,IKD,rational quadratic,rational quadratic
26,0.7223973773554171,0.03190414921312424,2000,26,IKD,rational quadratic,rational quadratic
27,0.9318279448733858,0.010093110630598373,2000,27,IKD,rational quadratic,rational quadratic
28,0.9142285312777944,0.010996912953710837,2000,28,IKD,rational quadratic,rational quadratic
29,0.8336735584394438,0.018807603035177367,2000,29,IKD,rational quadratic,rational quadratic
30,0.7927182951472126,0.022324873652655747,2000,30,IKD,rational quadratic,rational quadratic
31,0.7171719587428024,0.02939654006995787,2000,31,IKD,rational quadratic,rational quadratic
32,0.825999555294807,0.018889269781302,2000,32,IKD,rational quadratic,rational quadratic
33,0.8146336272931142,0.019108442832745737,2000,33,IKD,rational quadratic,rational quadratic
34,0.9431612160946713,0.008357348541879956,2000,34,IKD,rational quadratic,rational quadratic
35,0.9097019101338789,0.012244088361542602,2000,35,IKD,rational quadratic,rational quadratic
36,0.9839137777208814,0.004410170548465511,2000,36,IKD,rational quadratic,rational quadratic
37,0.9616536217045524,0.005865557363356404,2000,37,IKD,rational quadratic,rational quadratic
38,0.9256644146660783,0.010406014972287577,2000,38,IKD,rational quadratic,rational quadratic
39,0.9518931610534619,0.006089893553606095,2000,39,IKD,rational quadratic,rational quadratic
40,0.9506268098946661,0.006363114137917275,2000,40,IKD,rational quadratic,rational quadratic
41,0.9760968993538947,0.004194288175547549,2000,41,IKD,rational quadratic,rational quadratic
42,0.8881447417044677,0.01414920188134138,2000,42,IKD,rational quadratic,rational quadratic
43,0.9378676955961799,0.007500558752655084,2000,43,IKD,rational quadratic,rational quadratic
44,0.8605619761353246,0.014839816182587997,2000,44,IKD,rational quadratic,rational quadratic
45,0.848733834875539,0.01747019699303273,2000,45,IKD,rational quadratic,rational quadratic
46,0.8674275808238635,0.024733573827437506,2000,46,IKD,rational quadratic,rational quadratic
47,0.9697045701447357,0.00487557004012986,2000,47,IKD,rational quadratic,rational quadratic
48,0.972192073376892,0.004352056844025159,2000,48,IKD,rational quadratic,rational quadratic
49,0.975738592514313,0.004389803371903027,2000,49,IKD,rational quadratic,rational quadratic
