,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.8674170341391753,0.018354739362972893,500,0,IKD,rational quadratic,rational quadratic
1,0.8246810001993897,0.02035917621829141,500,1,IKD,rational quadratic,rational quadratic
2,0.9441417040928529,0.009113424425315046,500,2,IKD,rational quadratic,rational quadratic
3,0.8764262045716977,0.014104920304496582,500,3,IKD,rational quadratic,rational quadratic
4,0.6758424959645102,0.0367008423472495,500,4,IKD,rational quadratic,rational quadratic
5,0.7780824604439885,0.031741806319412785,500,5,IKD,rational quadratic,rational quadratic
6,0.9731872351875781,0.005212555332964253,500,6,IKD,rational quadratic,rational quadratic
7,0.9058415977207751,0.013609580637944199,500,7,IKD,rational quadratic,rational quadratic
8,0.8984057408595877,0.015774801332880437,500,8,IKD,rational quadratic,rational quadratic
9,0.9773733911813977,0.00382670221920893,500,9,IKD,rational quadratic,rational quadratic
10,0.8921660991042185,0.02163254711849605,500,10,IKD,rational quadratic,rational quadratic
11,0.9195809683991615,0.011627694300359879,500,11,IKD,rational quadratic,rational quadratic
12,0.8852055799137508,0.014696204214650975,500,12,IKD,rational quadratic,rational quadratic
13,0.8706644105426457,0.01436698390113929,500,13,IKD,rational quadratic,rational quadratic
14,0.7489473990894945,0.04053763874066118,500,14,IKD,rational quadratic,rational quadratic
15,0.937961285011507,0.010489960124787224,500,15,IKD,rational quadratic,rational quadratic
16,0.8367528722629501,0.02360479513932473,500,16,IKD,rational quadratic,rational quadratic
17,0.7542970276924749,0.0366718906842832,500,17,IKD,rational quadratic,rational quadratic
18,0.8815976823736178,0.01832061573729287,500,18,IKD,rational quadratic,rational quadratic
19,0.8427311429389247,0.017045013735008493,500,19,IKD,rational quadratic,rational quadratic
20,0.8953399146287296,0.021326912729075925,500,20,IKD,rational quadratic,rational quadratic
21,0.8239178518058754,0.024461476088318623,500,21,IKD,rational quadratic,rational quadratic
22,0.9655579735196212,0.007864750446775122,500,22,IKD,rational quadratic,rational quadratic
23,0.6619274342902473,0.04002084635106747,500,23,IKD,rational quadratic,rational quadratic
24,0.636509993794419,0.048925970504757894,500,24,IKD,rational quadratic,rational quadratic
25,0.8303468923777467,0.01923930685388994,500,25,IKD,rational quadratic,rational quadratic
26,0.8830397209705673,0.017596828475973544,500,26,IKD,rational quadratic,rational quadratic
27,0.8548758050075337,0.015977083825675645,500,27,IKD,rational quadratic,rational quadratic
28,0.8940346122229705,0.01773250448015949,500,28,IKD,rational quadratic,rational quadratic
29,0.9341442527266396,0.011952551495642796,500,29,IKD,rational quadratic,rational quadratic
30,0.8937806384481246,0.016594092113331755,500,30,IKD,rational quadratic,rational quadratic
31,0.662998589001878,0.03965257741354884,500,31,IKD,rational quadratic,rational quadratic
32,0.9187173712096453,0.012651872067659298,500,32,IKD,rational quadratic,rational quadratic
33,0.7654750343158185,0.028626698768200797,500,33,IKD,rational quadratic,rational quadratic
34,0.88138379519908,0.02355645919119075,500,34,IKD,rational quadratic,rational quadratic
35,0.9021569467220103,0.015973571481967867,500,35,IKD,rational quadratic,rational quadratic
36,0.9539492770368492,0.00943828657923198,500,36,IKD,rational quadratic,rational quadratic
37,0.6933644541588575,0.03887442512741455,500,37,IKD,rational quadratic,rational quadratic
38,0.7644767457314096,0.03768751949153383,500,38,IKD,rational quadratic,rational quadratic
39,0.6546583658125317,0.04160603115250982,500,39,IKD,rational quadratic,rational quadratic
40,0.8563944039177082,0.019664311387779007,500,40,IKD,rational quadratic,rational quadratic
41,0.7208491083813913,0.03460112491348683,500,41,IKD,rational quadratic,rational quadratic
42,0.774570853170638,0.028474188505666003,500,42,IKD,rational quadratic,rational quadratic
43,0.9433812050536837,0.013410375027026425,500,43,IKD,rational quadratic,rational quadratic
44,0.6946366382462035,0.038222547496296166,500,44,IKD,rational quadratic,rational quadratic
45,0.8912856788972499,0.013269426242124571,500,45,IKD,rational quadratic,rational quadratic
46,0.8641140148844778,0.0313735916497323,500,46,IKD,rational quadratic,rational quadratic
47,0.6497036781989892,0.04668991140077896,500,47,IKD,rational quadratic,rational quadratic
48,0.8598060441645256,0.015251059622564914,500,48,IKD,rational quadratic,rational quadratic
49,0.7765839029125968,0.03143748953314531,500,49,IKD,rational quadratic,rational quadratic
