,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.7931500727436518,0.034174980984146834,1000,0,IKD,rational quadratic,gamma-exponential
1,0.9496106677399868,0.008400903891082825,1000,1,IKD,rational quadratic,gamma-exponential
2,0.9666499981522856,0.005375526219112581,1000,2,IKD,rational quadratic,gamma-exponential
3,0.946606265895758,0.01090773369143497,1000,3,IKD,rational quadratic,gamma-exponential
4,0.6930171687922101,0.03452953016428505,1000,4,IKD,rational quadratic,gamma-exponential
5,0.9562674292581521,0.009297391087237608,1000,5,IKD,rational quadratic,gamma-exponential
6,0.7033703307149232,0.03246556297832221,1000,6,IKD,rational quadratic,gamma-exponential
7,0.9577329066197636,0.007001909416857563,1000,7,IKD,rational quadratic,gamma-exponential
8,0.790158955833444,0.023475854163632476,1000,8,IKD,rational quadratic,gamma-exponential
9,0.8635354277253774,0.018481437016304034,1000,9,IKD,rational quadratic,gamma-exponential
10,0.836872850424143,0.02135083345335183,1000,10,IKD,rational quadratic,gamma-exponential
11,0.8656955771634601,0.019293754446852038,1000,11,IKD,rational quadratic,gamma-exponential
12,0.8798764734179766,0.017129583241082595,1000,12,IKD,rational quadratic,gamma-exponential
13,0.952843191321452,0.008296374854788914,1000,13,IKD,rational quadratic,gamma-exponential
14,0.8158120415902431,0.019847622168555925,1000,14,IKD,rational quadratic,gamma-exponential
15,0.7061304797603029,0.03362124734471539,1000,15,IKD,rational quadratic,gamma-exponential
16,0.8895817384649828,0.013702258822928333,1000,16,IKD,rational quadratic,gamma-exponential
17,0.8671162816525358,0.017188290855722047,1000,17,IKD,rational quadratic,gamma-exponential
18,0.9765963476313925,0.004676650307366327,1000,18,IKD,rational quadratic,gamma-exponential
19,0.8301374233317714,0.02134823468931742,1000,19,IKD,rational quadratic,gamma-exponential
20,0.9279299214002116,0.01524594632095524,1000,20,IKD,rational quadratic,gamma-exponential
21,0.6728670396539248,0.036575812704897424,1000,21,IKD,rational quadratic,gamma-exponential
22,0.9722450166187655,0.006191857129299128,1000,22,IKD,rational quadratic,gamma-exponential
23,0.9586868433091543,0.00703477189086625,1000,23,IKD,rational quadratic,gamma-exponential
24,0.6580981296713139,0.03852294281164755,1000,24,IKD,rational quadratic,gamma-exponential
25,0.9717315193079363,0.005937832385378736,1000,25,IKD,rational quadratic,gamma-exponential
26,0.9648444480327493,0.005793877067749841,1000,26,IKD,rational quadratic,gamma-exponential
27,0.9283904248354186,0.009687459384985157,1000,27,IKD,rational quadratic,gamma-exponential
28,0.9592006159101955,0.007651231104614301,1000,28,IKD,rational quadratic,gamma-exponential
29,0.9524491116742358,0.007811207478790018,1000,29,IKD,rational quadratic,gamma-exponential
30,0.9281237031631333,0.01031394189951783,1000,30,IKD,rational quadratic,gamma-exponential
31,0.6578939251836418,0.03621714865305221,1000,31,IKD,rational quadratic,gamma-exponential
32,0.9815902345837121,0.0037384174865806685,1000,32,IKD,rational quadratic,gamma-exponential
33,0.6611791198607695,0.037307000573554086,1000,33,IKD,rational quadratic,gamma-exponential
34,0.7165190544118638,0.03335398682105449,1000,34,IKD,rational quadratic,gamma-exponential
35,0.7356437042022245,0.031281036768287744,1000,35,IKD,rational quadratic,gamma-exponential
36,0.9689935641149519,0.006452907045924786,1000,36,IKD,rational quadratic,gamma-exponential
37,0.7402634976029798,0.029006050892730114,1000,37,IKD,rational quadratic,gamma-exponential
38,0.6564039375445666,0.041484026525768415,1000,38,IKD,rational quadratic,gamma-exponential
39,0.9651360090111211,0.005410747466567678,1000,39,IKD,rational quadratic,gamma-exponential
40,0.8110814371261102,0.020414361443462523,1000,40,IKD,rational quadratic,gamma-exponential
41,0.7814044407401936,0.02630827441837928,1000,41,IKD,rational quadratic,gamma-exponential
42,0.6630060734714259,0.03608492403162654,1000,42,IKD,rational quadratic,gamma-exponential
43,0.7020508307734872,0.036739762867620186,1000,43,IKD,rational quadratic,gamma-exponential
44,0.725396477288684,0.03245051250167507,1000,44,IKD,rational quadratic,gamma-exponential
45,0.6880245963659689,0.03260839874324786,1000,45,IKD,rational quadratic,gamma-exponential
46,0.6508921108480243,0.03870538176016613,1000,46,IKD,rational quadratic,gamma-exponential
47,0.908070278591531,0.012726349449593258,1000,47,IKD,rational quadratic,gamma-exponential
48,0.9691720341756319,0.0070924945947671595,1000,48,IKD,rational quadratic,gamma-exponential
49,0.9070231477749959,0.014368709452251315,1000,49,IKD,rational quadratic,gamma-exponential
