,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9474818832357071,0.00764904775713586,1000,0,IKD,matern,rational quadratic
1,0.9705364722902607,0.005319261419063001,1000,1,IKD,matern,rational quadratic
2,0.9104622709503888,0.012969910091174435,1000,2,IKD,matern,rational quadratic
3,0.9201824439793759,0.013062676546483491,1000,3,IKD,matern,rational quadratic
4,0.966478438663399,0.0059428760473024395,1000,4,IKD,matern,rational quadratic
5,0.9502103328215217,0.00839503379041896,1000,5,IKD,matern,rational quadratic
6,0.9543935311582352,0.014210631086709377,1000,6,IKD,matern,rational quadratic
7,0.9603003372522269,0.006186681356711308,1000,7,IKD,matern,rational quadratic
8,0.9705683257995309,0.006992038685049339,1000,8,IKD,matern,rational quadratic
9,0.9681345340226594,0.006577138191954237,1000,9,IKD,matern,rational quadratic
10,0.96873989466696,0.007739364819060307,1000,10,IKD,matern,rational quadratic
11,0.9678742658037692,0.005186377230718713,1000,11,IKD,matern,rational quadratic
12,0.9735080773869109,0.004673222091408052,1000,12,IKD,matern,rational quadratic
13,0.9454043745046704,0.012489285206513141,1000,13,IKD,matern,rational quadratic
14,0.9403073302707563,0.011971697535921746,1000,14,IKD,matern,rational quadratic
15,0.959586978756235,0.008049700712063092,1000,15,IKD,matern,rational quadratic
16,0.9484105504478664,0.007239222297911363,1000,16,IKD,matern,rational quadratic
17,0.978016543773858,0.00429977614257758,1000,17,IKD,matern,rational quadratic
18,0.9527611493903297,0.00851175238274436,1000,18,IKD,matern,rational quadratic
19,0.9519334399390501,0.0075377683101414,1000,19,IKD,matern,rational quadratic
20,0.9359100461377721,0.02634482301263402,1000,20,IKD,matern,rational quadratic
21,0.9572184022234556,0.010610588181676352,1000,21,IKD,matern,rational quadratic
22,0.9610885955671096,0.006732011351064646,1000,22,IKD,matern,rational quadratic
23,0.9637963558126947,0.007452372323407892,1000,23,IKD,matern,rational quadratic
24,0.972506573489834,0.004740693887265388,1000,24,IKD,matern,rational quadratic
25,0.9642420049798309,0.0065448960919216636,1000,25,IKD,matern,rational quadratic
26,0.9743109748776705,0.004077314944535364,1000,26,IKD,matern,rational quadratic
27,0.9647011210639306,0.006137974708940635,1000,27,IKD,matern,rational quadratic
28,0.9653950144893023,0.007928002462904128,1000,28,IKD,matern,rational quadratic
29,0.9510740931804388,0.012013390710549418,1000,29,IKD,matern,rational quadratic
30,0.9695598847147008,0.005544316397024805,1000,30,IKD,matern,rational quadratic
31,0.9593661273677494,0.005688603528488036,1000,31,IKD,matern,rational quadratic
32,0.9776325939935582,0.005341051117208776,1000,32,IKD,matern,rational quadratic
33,0.9684388880017268,0.00820032844120972,1000,33,IKD,matern,rational quadratic
34,0.9070633597372858,0.01476974922645786,1000,34,IKD,matern,rational quadratic
35,0.9710184252220307,0.007075141857095182,1000,35,IKD,matern,rational quadratic
36,0.9580098953827436,0.007223709086014107,1000,36,IKD,matern,rational quadratic
37,0.9747140684339457,0.005860218537828805,1000,37,IKD,matern,rational quadratic
38,0.8680488870551146,0.015787702845877768,1000,38,IKD,matern,rational quadratic
39,0.923049924309956,0.013456524373089295,1000,39,IKD,matern,rational quadratic
40,0.916948327320042,0.015483382103239634,1000,40,IKD,matern,rational quadratic
41,0.9723629705763798,0.006412876005522038,1000,41,IKD,matern,rational quadratic
42,0.9125076061601342,0.017100311678497217,1000,42,IKD,matern,rational quadratic
43,0.9612881659190364,0.007818867314060389,1000,43,IKD,matern,rational quadratic
44,0.9670119994901779,0.006239449395873773,1000,44,IKD,matern,rational quadratic
45,0.9618475063858106,0.007517614406958043,1000,45,IKD,matern,rational quadratic
46,0.974955988550923,0.006474954372730363,1000,46,IKD,matern,rational quadratic
47,0.9353453547545693,0.013149934110206736,1000,47,IKD,matern,rational quadratic
48,0.9609908982999101,0.006431799906504952,1000,48,IKD,matern,rational quadratic
49,0.9054433933720135,0.01360417589114237,1000,49,IKD,matern,rational quadratic
