,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6834625039760996,0.04624795473841329,100,0,GPLVM,matern,gamma-exponential
1,0.7207333240871477,0.03716114491559213,100,1,GPLVM,matern,gamma-exponential
2,0.6595240015360333,0.037894882259209305,100,2,GPLVM,matern,gamma-exponential
3,0.7261592992617077,0.037808999413311735,100,3,GPLVM,matern,gamma-exponential
4,0.661949055701982,0.048460358588188514,100,4,GPLVM,matern,gamma-exponential
5,0.6586277289431021,0.09413229040656355,100,5,GPLVM,matern,gamma-exponential
6,0.6796267931436875,0.03806267249588946,100,6,GPLVM,matern,gamma-exponential
7,0.6875183096256189,0.049786816422013734,100,7,GPLVM,matern,gamma-exponential
8,0.7476130638321447,0.028355959259830487,100,8,GPLVM,matern,gamma-exponential
9,0.7101485888732038,0.07335434238248602,100,9,GPLVM,matern,gamma-exponential
10,0.6772615739587904,0.04360194636325213,100,10,GPLVM,matern,gamma-exponential
11,0.8952241473367382,0.012942978811809511,100,11,GPLVM,matern,gamma-exponential
12,0.6539163272615015,0.0645865898351584,100,12,GPLVM,matern,gamma-exponential
13,0.6871559581742114,0.051044063753786666,100,13,GPLVM,matern,gamma-exponential
14,0.6397107592336346,0.05762313066386393,100,14,GPLVM,matern,gamma-exponential
15,0.6866323992325113,0.04076107873496207,100,15,GPLVM,matern,gamma-exponential
16,0.6909418283307597,0.04388159505430794,100,16,GPLVM,matern,gamma-exponential
17,0.6433353565820741,0.0496395132565392,100,17,GPLVM,matern,gamma-exponential
18,0.7456438901783448,0.0260974032552125,100,18,GPLVM,matern,gamma-exponential
19,0.6192498741365893,0.06251557241352874,100,19,GPLVM,matern,gamma-exponential
20,0.7397345464744377,0.02619559418711322,100,20,GPLVM,matern,gamma-exponential
21,0.7266368040996607,0.03543860871282341,100,21,GPLVM,matern,gamma-exponential
22,0.9422907353180362,0.024005442644507227,100,22,GPLVM,matern,gamma-exponential
23,0.660523007251942,0.037120129480218256,100,23,GPLVM,matern,gamma-exponential
24,0.7355812397156322,0.025719915944694766,100,24,GPLVM,matern,gamma-exponential
25,0.8306451612406648,0.03200821630670038,100,25,GPLVM,matern,gamma-exponential
26,0.6680943465043931,0.047452726616681894,100,26,GPLVM,matern,gamma-exponential
27,0.7128308847385462,0.029157581951424354,100,27,GPLVM,matern,gamma-exponential
28,0.7688814119115417,0.03361586423492605,100,28,GPLVM,matern,gamma-exponential
29,0.6583441183677504,0.03804309651226067,100,29,GPLVM,matern,gamma-exponential
30,0.9464523966823659,0.007272547734404954,100,30,GPLVM,matern,gamma-exponential
31,0.6532436044757676,0.05954088620005782,100,31,GPLVM,matern,gamma-exponential
32,0.7417520067029715,0.03905764798204353,100,32,GPLVM,matern,gamma-exponential
33,0.8179654806990765,0.03636701614091555,100,33,GPLVM,matern,gamma-exponential
34,0.7793899068928271,0.0341722171497369,100,34,GPLVM,matern,gamma-exponential
35,0.7017351606118489,0.06957619776666467,100,35,GPLVM,matern,gamma-exponential
36,0.9763950411972416,0.003234103886598732,100,36,GPLVM,matern,gamma-exponential
37,0.6669559676136538,0.04449282695064713,100,37,GPLVM,matern,gamma-exponential
38,0.8435492844773282,0.017499404283622576,100,38,GPLVM,matern,gamma-exponential
39,0.9541540433697117,0.006772084309469502,100,39,GPLVM,matern,gamma-exponential
40,0.7396301464309646,0.028725663499668957,100,40,GPLVM,matern,gamma-exponential
41,0.6792976878860894,0.05224962966743696,100,41,GPLVM,matern,gamma-exponential
42,0.6736258077220426,0.05211602479173779,100,42,GPLVM,matern,gamma-exponential
43,0.7645206391566933,0.037118915416367575,100,43,GPLVM,matern,gamma-exponential
44,0.9511847302097974,0.007932413712695407,100,44,GPLVM,matern,gamma-exponential
45,0.7497712816521052,0.023972364817327497,100,45,GPLVM,matern,gamma-exponential
46,0.6521686735474288,0.04078283380926157,100,46,GPLVM,matern,gamma-exponential
47,0.6833164666155138,0.042364743429433326,100,47,GPLVM,matern,gamma-exponential
48,0.8274537960631564,0.04464600672212954,100,48,GPLVM,matern,gamma-exponential
49,0.5991648871087639,0.07762158420115713,100,49,GPLVM,matern,gamma-exponential
