,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9945171643445181,0.0008470573811984157,5000,0,IKD,matern,matern
1,0.9935405631722358,0.000986713459350584,5000,1,IKD,matern,matern
2,0.9959084064461811,0.0007641634138818224,5000,2,IKD,matern,matern
3,0.9900970509293353,0.001355232124240389,5000,3,IKD,matern,matern
4,0.9926823756242361,0.0013091574456930398,5000,4,IKD,matern,matern
5,0.9954430827597743,0.0013864260134713988,5000,5,IKD,matern,matern
6,0.9842738327163252,0.002259322391057387,5000,6,IKD,matern,matern
7,0.9970633921116899,0.0006453193613297684,5000,7,IKD,matern,matern
8,0.986529858008261,0.0017775912517360435,5000,8,IKD,matern,matern
9,0.9960449594385193,0.0010170389949299907,5000,9,IKD,matern,matern
10,0.9972798435094116,0.0005256379992942817,5000,10,IKD,matern,matern
11,0.9966218454279551,0.0007063232537529912,5000,11,IKD,matern,matern
12,0.994052964361651,0.0012808219924060878,5000,12,IKD,matern,matern
13,0.9961478141544822,0.0007326005475365047,5000,13,IKD,matern,matern
14,0.9963108663792176,0.0008302896984207896,5000,14,IKD,matern,matern
15,0.9965507818135085,0.0008206934519257238,5000,15,IKD,matern,matern
16,0.9945884627084967,0.0010058128016309706,5000,16,IKD,matern,matern
17,0.9966633986956123,0.0009305955589187048,5000,17,IKD,matern,matern
18,0.9883812665575288,0.0024857500604181675,5000,18,IKD,matern,matern
19,0.9943460468304087,0.001005578133621373,5000,19,IKD,matern,matern
20,0.9945247080852019,0.0008898728708298225,5000,20,IKD,matern,matern
21,0.9965510678750582,0.0006205323839985463,5000,21,IKD,matern,matern
22,0.9963707675407999,0.0007621434529364968,5000,22,IKD,matern,matern
23,0.9967412915442829,0.0006850589164270644,5000,23,IKD,matern,matern
24,0.9958037334084716,0.0008427309215199909,5000,24,IKD,matern,matern
25,0.995555428092389,0.0006445109415034613,5000,25,IKD,matern,matern
26,0.9942515411316374,0.0013972469388819845,5000,26,IKD,matern,matern
27,0.9958957202161978,0.0007382253069272895,5000,27,IKD,matern,matern
28,0.9930756283171199,0.001562256170658577,5000,28,IKD,matern,matern
29,0.9958283086741133,0.0008372273476369941,5000,29,IKD,matern,matern
30,0.9960624307033421,0.0006823805824276918,5000,30,IKD,matern,matern
31,0.9881501454420265,0.002244281731915522,5000,31,IKD,matern,matern
32,0.9937459521072515,0.0016395674029315987,5000,32,IKD,matern,matern
33,0.9953803107037483,0.001048774300898838,5000,33,IKD,matern,matern
34,0.9936229453657673,0.0010638265523439953,5000,34,IKD,matern,matern
35,0.9917859548230328,0.0014878027322566209,5000,35,IKD,matern,matern
36,0.9935434790035226,0.00160977269263776,5000,36,IKD,matern,matern
37,0.9808931382485705,0.002170754852699039,5000,37,IKD,matern,matern
38,0.9959422835845239,0.0011247242411084773,5000,38,IKD,matern,matern
39,0.9939173298775632,0.0011353669251487743,5000,39,IKD,matern,matern
40,0.9922536961852165,0.0018153922353370472,5000,40,IKD,matern,matern
41,0.9939948686581425,0.0016580043564014086,5000,41,IKD,matern,matern
42,0.9942959905984939,0.00110164340519943,5000,42,IKD,matern,matern
43,0.9959270322244628,0.0007511607027469832,5000,43,IKD,matern,matern
44,0.9925907710161038,0.001370855785681999,5000,44,IKD,matern,matern
45,0.9948173637640073,0.0011904368346441975,5000,45,IKD,matern,matern
46,0.9965849831878604,0.0007000493756333662,5000,46,IKD,matern,matern
47,0.997693660630623,0.0005386069527583621,5000,47,IKD,matern,matern
48,0.9917644542664398,0.001482052719417849,5000,48,IKD,matern,matern
49,0.9922682411061018,0.001176535965527349,5000,49,IKD,matern,matern
