,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.8285899028759726,0.02943474126109528,200,0,IKD,gamma-exponential,matern
1,0.8728250500258795,0.01832440801383592,200,1,IKD,gamma-exponential,matern
2,0.6963666841756527,0.04653368932492974,200,2,IKD,gamma-exponential,matern
3,0.7682304200680793,0.027059288308317258,200,3,IKD,gamma-exponential,matern
4,0.782748247169191,0.028493830379862778,200,4,IKD,gamma-exponential,matern
5,0.7958527610821005,0.02868015742747439,200,5,IKD,gamma-exponential,matern
6,0.8257701441384778,0.021202043171896903,200,6,IKD,gamma-exponential,matern
7,0.7125382621072746,0.04280230345613264,200,7,IKD,gamma-exponential,matern
8,0.8056346458358702,0.027687535883926848,200,8,IKD,gamma-exponential,matern
9,0.8469848356773689,0.022164112576819116,200,9,IKD,gamma-exponential,matern
10,0.6815481874703578,0.04866150884447922,200,10,IKD,gamma-exponential,matern
11,0.8632709883574498,0.017837952298232845,200,11,IKD,gamma-exponential,matern
12,0.8087423168704939,0.023948404141595075,200,12,IKD,gamma-exponential,matern
13,0.8054266951323467,0.02280264226258484,200,13,IKD,gamma-exponential,matern
14,0.8535990244759084,0.021374866660666184,200,14,IKD,gamma-exponential,matern
15,0.7709723615079875,0.0315619097578057,200,15,IKD,gamma-exponential,matern
16,0.7622436432855672,0.028640595315905373,200,16,IKD,gamma-exponential,matern
17,0.757102526504025,0.04796860328296753,200,17,IKD,gamma-exponential,matern
18,0.8227531498619002,0.02631373464648598,200,18,IKD,gamma-exponential,matern
19,0.6201257994175143,0.07621251112895425,200,19,IKD,gamma-exponential,matern
20,0.8145270432941104,0.020713414937387677,200,20,IKD,gamma-exponential,matern
21,0.8257162031832767,0.023454834079856768,200,21,IKD,gamma-exponential,matern
22,0.750856955338015,0.02894192708986401,200,22,IKD,gamma-exponential,matern
23,0.8084475587014289,0.02558001861531005,200,23,IKD,gamma-exponential,matern
24,0.6978963722811954,0.0372483455136253,200,24,IKD,gamma-exponential,matern
25,0.7158222620883806,0.03455389163658228,200,25,IKD,gamma-exponential,matern
26,0.8280045587488614,0.02329189924552764,200,26,IKD,gamma-exponential,matern
27,0.8337042274485009,0.02582781727761917,200,27,IKD,gamma-exponential,matern
28,0.7145058878508149,0.049612050255756907,200,28,IKD,gamma-exponential,matern
29,0.6781059816657935,0.051357495539584186,200,29,IKD,gamma-exponential,matern
30,0.8056629252733308,0.02525814672205558,200,30,IKD,gamma-exponential,matern
31,0.5846668924684235,0.08861240032360478,200,31,IKD,gamma-exponential,matern
32,0.8124489717804891,0.023213377166122925,200,32,IKD,gamma-exponential,matern
33,0.8275690327588978,0.02080863970589076,200,33,IKD,gamma-exponential,matern
34,0.7546895256608198,0.0327906654141171,200,34,IKD,gamma-exponential,matern
35,0.8077466178096203,0.02518669151878133,200,35,IKD,gamma-exponential,matern
36,0.8735406160712849,0.01768767953874958,200,36,IKD,gamma-exponential,matern
37,0.8014102745971551,0.023262736215052912,200,37,IKD,gamma-exponential,matern
38,0.6919071491811123,0.034066006805165416,200,38,IKD,gamma-exponential,matern
39,0.8033631085549732,0.024858490298110058,200,39,IKD,gamma-exponential,matern
40,0.8839786091971753,0.018238817380878156,200,40,IKD,gamma-exponential,matern
41,0.8835629716181007,0.01879421472560841,200,41,IKD,gamma-exponential,matern
42,0.8041212600891522,0.027127937400608527,200,42,IKD,gamma-exponential,matern
43,0.8168417382557188,0.038812526977666746,200,43,IKD,gamma-exponential,matern
44,0.7498731138182846,0.04206847358599019,200,44,IKD,gamma-exponential,matern
45,0.8424028298208025,0.026727525281009263,200,45,IKD,gamma-exponential,matern
46,0.8204661185873944,0.0257760097012468,200,46,IKD,gamma-exponential,matern
47,0.8009553335006773,0.023276460373158187,200,47,IKD,gamma-exponential,matern
48,0.8059560286626711,0.0281550252964404,200,48,IKD,gamma-exponential,matern
49,0.8178948598241499,0.02804921046958429,200,49,IKD,gamma-exponential,matern
