,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9928583526523812,0.0016534085040945765,10000,0,IKD,matern,rational quadratic
1,0.9837569464149071,0.002330304034670882,10000,1,IKD,matern,rational quadratic
2,0.9875151989702591,0.0020215384843561596,10000,2,IKD,matern,rational quadratic
3,0.9869843551505366,0.0021918134299884562,10000,3,IKD,matern,rational quadratic
4,0.9931678702114969,0.0015257301019929689,10000,4,IKD,matern,rational quadratic
5,0.9867389654357135,0.0021217545155116212,10000,5,IKD,matern,rational quadratic
6,0.9881575222170979,0.002655843869690042,10000,6,IKD,matern,rational quadratic
7,0.9840982114073369,0.003724821766452098,10000,7,IKD,matern,rational quadratic
8,0.9892281158291656,0.002732877203789985,10000,8,IKD,matern,rational quadratic
9,0.9884617337269755,0.0019317577798068709,10000,9,IKD,matern,rational quadratic
10,0.9903160509610266,0.002071996520916153,10000,10,IKD,matern,rational quadratic
11,0.9895373825936494,0.002005636416714781,10000,11,IKD,matern,rational quadratic
12,0.9833396982795509,0.0030156990728913966,10000,12,IKD,matern,rational quadratic
13,0.9880053851061659,0.00239931057643793,10000,13,IKD,matern,rational quadratic
14,0.9907633961196322,0.002198275794511937,10000,14,IKD,matern,rational quadratic
15,0.9854319712415102,0.0025352831665512612,10000,15,IKD,matern,rational quadratic
16,0.9888786438317781,0.0019185051783227533,10000,16,IKD,matern,rational quadratic
17,0.9912849826949502,0.001998964990237121,10000,17,IKD,matern,rational quadratic
18,0.9909968696155942,0.001966482892206635,10000,18,IKD,matern,rational quadratic
19,0.988034649917435,0.002692507623451987,10000,19,IKD,matern,rational quadratic
20,0.9916676516961166,0.001661326488609664,10000,20,IKD,matern,rational quadratic
21,0.9901767685247845,0.0017721138402578844,10000,21,IKD,matern,rational quadratic
22,0.9857842296106978,0.002232686039467065,10000,22,IKD,matern,rational quadratic
23,0.9900640545807177,0.0022810202977090427,10000,23,IKD,matern,rational quadratic
24,0.987789145664241,0.0023646379393017854,10000,24,IKD,matern,rational quadratic
25,0.992544748940842,0.001671393180037919,10000,25,IKD,matern,rational quadratic
26,0.9926315412414608,0.0015977291617470725,10000,26,IKD,matern,rational quadratic
27,0.9896125046685077,0.0025866174981368163,10000,27,IKD,matern,rational quadratic
28,0.987887679143213,0.0023508119578032377,10000,28,IKD,matern,rational quadratic
29,0.9920196108739687,0.0014880179168200562,10000,29,IKD,matern,rational quadratic
30,0.9864086390985388,0.0020533115351603418,10000,30,IKD,matern,rational quadratic
31,0.9856229457439146,0.0031472698057849412,10000,31,IKD,matern,rational quadratic
32,0.9822894306258004,0.004288427913796599,10000,32,IKD,matern,rational quadratic
33,0.9896193382854013,0.0030770345578517554,10000,33,IKD,matern,rational quadratic
34,0.9931348842743869,0.0016764438832373725,10000,34,IKD,matern,rational quadratic
35,0.9914781466304667,0.001725935629194128,10000,35,IKD,matern,rational quadratic
36,0.9913408196195999,0.0017846895747493212,10000,36,IKD,matern,rational quadratic
37,0.9942612055576955,0.0011612331940621997,10000,37,IKD,matern,rational quadratic
38,0.9836074410331351,0.002396688967950745,10000,38,IKD,matern,rational quadratic
39,0.9902040388011549,0.0016598006260929987,10000,39,IKD,matern,rational quadratic
40,0.9905742786175024,0.0021180201392339564,10000,40,IKD,matern,rational quadratic
41,0.9918580927901951,0.001951777153288295,10000,41,IKD,matern,rational quadratic
42,0.9915407594788826,0.001984347069021388,10000,42,IKD,matern,rational quadratic
43,0.9878739756427132,0.0028228197675913506,10000,43,IKD,matern,rational quadratic
44,0.9750043898585088,0.0040945762451158165,10000,44,IKD,matern,rational quadratic
45,0.9864524546697645,0.002530642631176701,10000,45,IKD,matern,rational quadratic
46,0.9910461683201607,0.0025119096005243985,10000,46,IKD,matern,rational quadratic
47,0.9907924443516313,0.00185356208195583,10000,47,IKD,matern,rational quadratic
48,0.9892112522316592,0.0020531058942383097,10000,48,IKD,matern,rational quadratic
49,0.9897162681725202,0.0022327788568383485,10000,49,IKD,matern,rational quadratic
