,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.7524975938435369,0.03152358181460258,2000,0,GPLVM,gamma-exponential,rational quadratic
1,0.7935509645308699,0.01917569642376521,2000,1,GPLVM,gamma-exponential,rational quadratic
2,0.7963090744442587,0.021263257414235404,2000,2,GPLVM,gamma-exponential,rational quadratic
3,0.785068876789654,0.021168620617439363,2000,3,GPLVM,gamma-exponential,rational quadratic
4,0.9971632204291092,0.0004904248969565169,2000,4,GPLVM,gamma-exponential,rational quadratic
5,0.8113154914204412,0.01807539235316478,2000,5,GPLVM,gamma-exponential,rational quadratic
6,0.6674008764843183,0.03140194812452548,2000,6,GPLVM,gamma-exponential,rational quadratic
7,0.8037596158413196,0.01757154862398529,2000,7,GPLVM,gamma-exponential,rational quadratic
8,0.9973597157742526,0.0003988106184593166,2000,8,GPLVM,gamma-exponential,rational quadratic
9,0.753673005259691,0.025156901778272567,2000,9,GPLVM,gamma-exponential,rational quadratic
10,0.9964896230368169,0.0005714478083822164,2000,10,GPLVM,gamma-exponential,rational quadratic
11,0.7794178962722803,0.020962846985891726,2000,11,GPLVM,gamma-exponential,rational quadratic
12,0.9901546182836934,0.0012450521225683582,2000,12,GPLVM,gamma-exponential,rational quadratic
13,0.9971454745458163,0.0004439489332712888,2000,13,GPLVM,gamma-exponential,rational quadratic
14,0.7430242223371439,0.024004743340740254,2000,14,GPLVM,gamma-exponential,rational quadratic
15,0.6732582056618996,0.041604054372519635,2000,15,GPLVM,gamma-exponential,rational quadratic
16,0.7807634016666984,0.01986745481371302,2000,16,GPLVM,gamma-exponential,rational quadratic
17,0.996224743325476,0.0005359730679370332,2000,17,GPLVM,gamma-exponential,rational quadratic
18,0.7775202578432504,0.020768563780367864,2000,18,GPLVM,gamma-exponential,rational quadratic
19,0.671452062885956,0.03216448712029094,2000,19,GPLVM,gamma-exponential,rational quadratic
20,0.6679624370453842,0.032677466651266585,2000,20,GPLVM,gamma-exponential,rational quadratic
21,0.996143996579657,0.0006457918593581954,2000,21,GPLVM,gamma-exponential,rational quadratic
22,0.9970777839510357,0.0005154241757526402,2000,22,GPLVM,gamma-exponential,rational quadratic
23,0.7927421887981314,0.018593391515911235,2000,23,GPLVM,gamma-exponential,rational quadratic
24,0.8092283594756343,0.019349150079342632,2000,24,GPLVM,gamma-exponential,rational quadratic
25,0.9640992114998274,0.004396259873740349,2000,25,GPLVM,gamma-exponential,rational quadratic
26,0.9982809109483101,0.0003142573625957954,2000,26,GPLVM,gamma-exponential,rational quadratic
27,0.7657851964404673,0.023125529610258124,2000,27,GPLVM,gamma-exponential,rational quadratic
28,0.9970372222537559,0.0004981308205890307,2000,28,GPLVM,gamma-exponential,rational quadratic
29,0.6811886574624081,0.030507557505929095,2000,29,GPLVM,gamma-exponential,rational quadratic
30,0.9980597968068946,0.00031543612454816556,2000,30,GPLVM,gamma-exponential,rational quadratic
31,0.817198953443017,0.016618549697296252,2000,31,GPLVM,gamma-exponential,rational quadratic
32,0.997326495344138,0.00045657953952817396,2000,32,GPLVM,gamma-exponential,rational quadratic
33,0.7850795440893604,0.020103142268806648,2000,33,GPLVM,gamma-exponential,rational quadratic
34,0.9958412080746717,0.0006138357197086438,2000,34,GPLVM,gamma-exponential,rational quadratic
35,0.810833146590686,0.02911847696826711,2000,35,GPLVM,gamma-exponential,rational quadratic
36,0.9973613892848116,0.00043969409575212993,2000,36,GPLVM,gamma-exponential,rational quadratic
37,0.6664574128843418,0.03473087604489003,2000,37,GPLVM,gamma-exponential,rational quadratic
38,0.9979239615944301,0.0003791787288302281,2000,38,GPLVM,gamma-exponential,rational quadratic
39,0.8025664258539748,0.01820695243351037,2000,39,GPLVM,gamma-exponential,rational quadratic
40,0.7690123709435485,0.04002656243652137,2000,40,GPLVM,gamma-exponential,rational quadratic
41,0.8549223917127412,0.020418435314093236,2000,41,GPLVM,gamma-exponential,rational quadratic
42,0.9969295146644112,0.000514041578093902,2000,42,GPLVM,gamma-exponential,rational quadratic
43,0.9974090808770916,0.0004143503180237323,2000,43,GPLVM,gamma-exponential,rational quadratic
44,0.7333526265962691,0.0466615457117834,2000,44,GPLVM,gamma-exponential,rational quadratic
45,0.8326725531785968,0.016366518786469806,2000,45,GPLVM,gamma-exponential,rational quadratic
46,0.6916179249643131,0.03243019473411613,2000,46,GPLVM,gamma-exponential,rational quadratic
47,0.997445000380003,0.0004736451168435391,2000,47,GPLVM,gamma-exponential,rational quadratic
48,0.9666944594825911,0.010910861025954783,2000,48,GPLVM,gamma-exponential,rational quadratic
49,0.8363939190388421,0.01518050873250689,2000,49,GPLVM,gamma-exponential,rational quadratic
