,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9856442768326071,0.0020898461276920074,5000,0,IKD,squared exponential,matern
1,0.9887972995834335,0.0016425299162188562,5000,1,IKD,squared exponential,matern
2,0.9915441818595849,0.0014792950828518444,5000,2,IKD,squared exponential,matern
3,0.9884370144351767,0.0017389739046877195,5000,3,IKD,squared exponential,matern
4,0.9915573985178017,0.001590976954046628,5000,4,IKD,squared exponential,matern
5,0.990739714712941,0.0015624370259056802,5000,5,IKD,squared exponential,matern
6,0.9923905989169498,0.0015568754402505186,5000,6,IKD,squared exponential,matern
7,0.9893124107658595,0.0016105027813763002,5000,7,IKD,squared exponential,matern
8,0.9880647076459234,0.0017868752398329019,5000,8,IKD,squared exponential,matern
9,0.9894466663164273,0.002145577891165299,5000,9,IKD,squared exponential,matern
10,0.9893354291904594,0.0019225229652805474,5000,10,IKD,squared exponential,matern
11,0.9914516236442662,0.0014498669912781264,5000,11,IKD,squared exponential,matern
12,0.9935944175277788,0.0011634173661639019,5000,12,IKD,squared exponential,matern
13,0.9712268978974438,0.004421184827072991,5000,13,IKD,squared exponential,matern
14,0.9826135052436896,0.002277874467722121,5000,14,IKD,squared exponential,matern
15,0.9905256513495654,0.0016563140127300374,5000,15,IKD,squared exponential,matern
16,0.9924176002698647,0.0014301182451219325,5000,16,IKD,squared exponential,matern
17,0.9853405377616777,0.0028504180910651268,5000,17,IKD,squared exponential,matern
18,0.9888816195383773,0.002081152418640806,5000,18,IKD,squared exponential,matern
19,0.9792487993676599,0.0031695793022584345,5000,19,IKD,squared exponential,matern
20,0.982810819557113,0.002292592513671691,5000,20,IKD,squared exponential,matern
21,0.9932496250511024,0.0011881562537196546,5000,21,IKD,squared exponential,matern
22,0.9865801223341829,0.0020255576796687808,5000,22,IKD,squared exponential,matern
23,0.9910710704722798,0.0014827220031204758,5000,23,IKD,squared exponential,matern
24,0.9919990168609957,0.0016573008101503338,5000,24,IKD,squared exponential,matern
25,0.9878765500898808,0.0020823241929424467,5000,25,IKD,squared exponential,matern
26,0.9919433459921322,0.001594122837534109,5000,26,IKD,squared exponential,matern
27,0.9819879269120562,0.0024755836080753977,5000,27,IKD,squared exponential,matern
28,0.9951809133522116,0.0008818385987703334,5000,28,IKD,squared exponential,matern
29,0.989196257295192,0.0020504040435453588,5000,29,IKD,squared exponential,matern
30,0.9920169923193359,0.0015023745726905717,5000,30,IKD,squared exponential,matern
31,0.9824094271438174,0.002579334614861184,5000,31,IKD,squared exponential,matern
32,0.9933719456159613,0.001388608401163699,5000,32,IKD,squared exponential,matern
33,0.9936580413004962,0.0012473223335153268,5000,33,IKD,squared exponential,matern
34,0.9888467222640718,0.002163297047185492,5000,34,IKD,squared exponential,matern
35,0.9925556663793866,0.0012281590923220228,5000,35,IKD,squared exponential,matern
36,0.9923058747720259,0.0014934214076835301,5000,36,IKD,squared exponential,matern
37,0.9904303535642557,0.0016907058021679024,5000,37,IKD,squared exponential,matern
38,0.9887591545901918,0.0018811032414936665,5000,38,IKD,squared exponential,matern
39,0.9897611604963722,0.0016937952814328194,5000,39,IKD,squared exponential,matern
40,0.9894222343106737,0.0015310969805253777,5000,40,IKD,squared exponential,matern
41,0.9904340032098813,0.0015575194751573345,5000,41,IKD,squared exponential,matern
42,0.9788103279476242,0.0034969170348417163,5000,42,IKD,squared exponential,matern
43,0.9945044257330946,0.0012197261218446817,5000,43,IKD,squared exponential,matern
44,0.9926222610863275,0.0017463866667122973,5000,44,IKD,squared exponential,matern
45,0.9861087309897821,0.002138675132727407,5000,45,IKD,squared exponential,matern
46,0.9894579343864027,0.0015907704587180202,5000,46,IKD,squared exponential,matern
47,0.9909658674689572,0.0013057342386795475,5000,47,IKD,squared exponential,matern
48,0.9837741769233445,0.002198138711257513,5000,48,IKD,squared exponential,matern
49,0.9936567140340881,0.001296491482686759,5000,49,IKD,squared exponential,matern
