,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.829629691609021,0.029188112480091306,200,0,IKD,gamma-exponential,rational quadratic
1,0.8707285095771908,0.018431229996440392,200,1,IKD,gamma-exponential,rational quadratic
2,0.6963844736824365,0.04652664880418681,200,2,IKD,gamma-exponential,rational quadratic
3,0.7682981887493204,0.02701934449277574,200,3,IKD,gamma-exponential,rational quadratic
4,0.7831171492809118,0.028488087494161318,200,4,IKD,gamma-exponential,rational quadratic
5,0.7961033286261587,0.028591717278757766,200,5,IKD,gamma-exponential,rational quadratic
6,0.8265706178643725,0.021329290009640813,200,6,IKD,gamma-exponential,rational quadratic
7,0.7130471820416142,0.042721154892832826,200,7,IKD,gamma-exponential,rational quadratic
8,0.8039904740746054,0.028221765927339496,200,8,IKD,gamma-exponential,rational quadratic
9,0.8464023355775381,0.02221821735719647,200,9,IKD,gamma-exponential,rational quadratic
10,0.6817080560262418,0.048788734269697924,200,10,IKD,gamma-exponential,rational quadratic
11,0.8638920064629351,0.01773578023175236,200,11,IKD,gamma-exponential,rational quadratic
12,0.808719816865073,0.023935956108879202,200,12,IKD,gamma-exponential,rational quadratic
13,0.8049260542170521,0.02286925256184807,200,13,IKD,gamma-exponential,rational quadratic
14,0.8544481510788459,0.02128106567670678,200,14,IKD,gamma-exponential,rational quadratic
15,0.7710843970961365,0.03158048409807424,200,15,IKD,gamma-exponential,rational quadratic
16,0.7632657470977878,0.028629382113330326,200,16,IKD,gamma-exponential,rational quadratic
17,0.7913990793324266,0.02682618994421131,200,17,IKD,gamma-exponential,rational quadratic
18,0.8216040748266416,0.026355320900657193,200,18,IKD,gamma-exponential,rational quadratic
19,0.7036109525768675,0.05153178698721054,200,19,IKD,gamma-exponential,rational quadratic
20,0.8153341514930118,0.020591017161368363,200,20,IKD,gamma-exponential,rational quadratic
21,0.8273157664151531,0.023147910309559747,200,21,IKD,gamma-exponential,rational quadratic
22,0.74936802225942,0.029008436069281315,200,22,IKD,gamma-exponential,rational quadratic
23,0.8093514524025451,0.02562829576123889,200,23,IKD,gamma-exponential,rational quadratic
24,0.6988498846242694,0.03715987076259955,200,24,IKD,gamma-exponential,rational quadratic
25,0.7161830853552429,0.03439637064494569,200,25,IKD,gamma-exponential,rational quadratic
26,0.8279041825846868,0.02323526182536101,200,26,IKD,gamma-exponential,rational quadratic
27,0.8338457342807407,0.025865620068308712,200,27,IKD,gamma-exponential,rational quadratic
28,0.7151383795189762,0.04967013954240499,200,28,IKD,gamma-exponential,rational quadratic
29,0.678222581202359,0.051377907030701574,200,29,IKD,gamma-exponential,rational quadratic
30,0.8062951294667741,0.025153377975560803,200,30,IKD,gamma-exponential,rational quadratic
31,0.7338782495433932,0.031968384500498,200,31,IKD,gamma-exponential,rational quadratic
32,0.8116359658721736,0.02315482619834006,200,32,IKD,gamma-exponential,rational quadratic
33,0.8288337329197955,0.020666069863014003,200,33,IKD,gamma-exponential,rational quadratic
34,0.7550668951903479,0.032580512650558516,200,34,IKD,gamma-exponential,rational quadratic
35,0.8088874888910009,0.024991687165665095,200,35,IKD,gamma-exponential,rational quadratic
36,0.8737598267462419,0.017656940054629196,200,36,IKD,gamma-exponential,rational quadratic
37,0.8028059854726267,0.02314072985188877,200,37,IKD,gamma-exponential,rational quadratic
38,0.6913879320305424,0.03414426803853298,200,38,IKD,gamma-exponential,rational quadratic
39,0.8035994974410879,0.02465117346090655,200,39,IKD,gamma-exponential,rational quadratic
40,0.8853604819902525,0.018197980230356983,200,40,IKD,gamma-exponential,rational quadratic
41,0.8666199841666549,0.020852064314065017,200,41,IKD,gamma-exponential,rational quadratic
42,0.8057602117114823,0.026927111256873082,200,42,IKD,gamma-exponential,rational quadratic
43,0.8233903067374732,0.03464623608559524,200,43,IKD,gamma-exponential,rational quadratic
44,0.7509956321644128,0.04186614789115467,200,44,IKD,gamma-exponential,rational quadratic
45,0.8439186773662201,0.026538081792582924,200,45,IKD,gamma-exponential,rational quadratic
46,0.8168788293901089,0.02612745640528533,200,46,IKD,gamma-exponential,rational quadratic
47,0.8008621462681424,0.023408837541531922,200,47,IKD,gamma-exponential,rational quadratic
48,0.8059615646133619,0.02813005406889774,200,48,IKD,gamma-exponential,rational quadratic
49,0.8180472019836079,0.028126818880639615,200,49,IKD,gamma-exponential,rational quadratic
