,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.997617544212917,0.0005863257259351736,10000,0,IKD,matern,matern
1,0.9980337192827106,0.00030753104843691143,10000,1,IKD,matern,matern
2,0.9968623995556097,0.0008243198930211754,10000,2,IKD,matern,matern
3,0.9960434825535724,0.0006147875552773726,10000,3,IKD,matern,matern
4,0.9973245303991254,0.00048040151241474934,10000,4,IKD,matern,matern
5,0.9971107826601883,0.00043542882750643243,10000,5,IKD,matern,matern
6,0.9984458315154198,0.0003085530935012535,10000,6,IKD,matern,matern
7,0.9980003251483917,0.0005093773114515094,10000,7,IKD,matern,matern
8,0.9985009172558069,0.00040467730590353096,10000,8,IKD,matern,matern
9,0.9971067391172198,0.0004358984061751748,10000,9,IKD,matern,matern
10,0.997644018930672,0.00034829991767792263,10000,10,IKD,matern,matern
11,0.997597880798009,0.00041117192454965347,10000,11,IKD,matern,matern
12,0.9974141497318962,0.0006074893180660726,10000,12,IKD,matern,matern
13,0.9981726994178421,0.00037918980475736,10000,13,IKD,matern,matern
14,0.9953377239992443,0.0006715027466206658,10000,14,IKD,matern,matern
15,0.9985011938106515,0.00034046468665561443,10000,15,IKD,matern,matern
16,0.9982246216675885,0.00032697806319317775,10000,16,IKD,matern,matern
17,0.9965494640795024,0.0007600923697653944,10000,17,IKD,matern,matern
18,0.9979224906375516,0.0003433567191178726,10000,18,IKD,matern,matern
19,0.9967369072348905,0.0006966619911289747,10000,19,IKD,matern,matern
20,0.9953845857827824,0.0007502031406756742,10000,20,IKD,matern,matern
21,0.9979718367115576,0.00033439788235095576,10000,21,IKD,matern,matern
22,0.9985784479040518,0.00029584299891661624,10000,22,IKD,matern,matern
23,0.9973418590170217,0.0004226578491337603,10000,23,IKD,matern,matern
24,0.9977926427506826,0.0004208536136715312,10000,24,IKD,matern,matern
25,0.9934601226820751,0.0013670604360619164,10000,25,IKD,matern,matern
26,0.9953063571642403,0.0007402043062736116,10000,26,IKD,matern,matern
27,0.9979584628321078,0.00032241894238111,10000,27,IKD,matern,matern
28,0.9963228440331156,0.0005318395012273043,10000,28,IKD,matern,matern
29,0.9983985812560142,0.0003615864299209844,10000,29,IKD,matern,matern
30,0.9980680059997176,0.00045275763856789385,10000,30,IKD,matern,matern
31,0.997790391367626,0.00042850777846263085,10000,31,IKD,matern,matern
32,0.9966025794421021,0.001059369254886171,10000,32,IKD,matern,matern
33,0.997284566126126,0.0006095520004814262,10000,33,IKD,matern,matern
34,0.998516258463442,0.0003440391183458741,10000,34,IKD,matern,matern
35,0.9972398557748763,0.0005018065836873525,10000,35,IKD,matern,matern
36,0.9974768853331938,0.0005501888673776238,10000,36,IKD,matern,matern
37,0.9978937442228472,0.00041021828092764715,10000,37,IKD,matern,matern
38,0.9965673018076157,0.0006886192815540568,10000,38,IKD,matern,matern
39,0.9966144387634003,0.0006211020022679402,10000,39,IKD,matern,matern
40,0.9986148358147631,0.0002736397096895923,10000,40,IKD,matern,matern
41,0.9959564171317236,0.0009620748437591362,10000,41,IKD,matern,matern
42,0.9986023739337662,0.0003436726830802344,10000,42,IKD,matern,matern
43,0.9981332063873499,0.00037062565986354366,10000,43,IKD,matern,matern
44,0.9941911447355226,0.0009682248426204385,10000,44,IKD,matern,matern
45,0.9979298322655018,0.00039412037365172287,10000,45,IKD,matern,matern
46,0.9985409157439445,0.00038440921006589317,10000,46,IKD,matern,matern
47,0.9957870072059783,0.0005902698258694398,10000,47,IKD,matern,matern
48,0.9972271664204576,0.0004774082654477505,10000,48,IKD,matern,matern
49,0.9974131817887656,0.000396598442540782,10000,49,IKD,matern,matern
