,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6128706421145459,0.0762905094801603,100,0,GPLVM,gamma-exponential,squared exponential
1,0.6090654532427836,0.07343245551749618,100,1,GPLVM,gamma-exponential,squared exponential
2,0.7005396962797391,0.04790189464113506,100,2,GPLVM,gamma-exponential,squared exponential
3,0.6436433959391183,0.04980009266035452,100,3,GPLVM,gamma-exponential,squared exponential
4,0.7083224207065729,0.04436478370543182,100,4,GPLVM,gamma-exponential,squared exponential
5,0.713974028435803,0.05546109737186292,100,5,GPLVM,gamma-exponential,squared exponential
6,0.6156391792791203,0.059843291856944834,100,6,GPLVM,gamma-exponential,squared exponential
7,0.635087634387954,0.07606761848518835,100,7,GPLVM,gamma-exponential,squared exponential
8,0.6382153285143063,0.061572589755241464,100,8,GPLVM,gamma-exponential,squared exponential
9,0.737329234680152,0.047302618177818945,100,9,GPLVM,gamma-exponential,squared exponential
10,0.7616371719410958,0.037827227285068356,100,10,GPLVM,gamma-exponential,squared exponential
11,0.7557231000165019,0.03788714112652549,100,11,GPLVM,gamma-exponential,squared exponential
12,0.65508303042651,0.07826360001700285,100,12,GPLVM,gamma-exponential,squared exponential
13,0.6236442225815902,0.06755920955778633,100,13,GPLVM,gamma-exponential,squared exponential
14,0.7188030173412896,0.04109341108905925,100,14,GPLVM,gamma-exponential,squared exponential
15,0.6562697455468753,0.05312067714845512,100,15,GPLVM,gamma-exponential,squared exponential
16,0.7545335188272687,0.04019752386298502,100,16,GPLVM,gamma-exponential,squared exponential
17,0.8897644290458238,0.025725393881926253,100,17,GPLVM,gamma-exponential,squared exponential
18,0.6147792890117696,0.08957416874781347,100,18,GPLVM,gamma-exponential,squared exponential
19,0.6161582739776632,0.06665300915273888,100,19,GPLVM,gamma-exponential,squared exponential
20,0.6707347748175881,0.0468498357550032,100,20,GPLVM,gamma-exponential,squared exponential
21,0.69412012918499,0.06386063599634005,100,21,GPLVM,gamma-exponential,squared exponential
22,0.6208455281784387,0.07514272606151924,100,22,GPLVM,gamma-exponential,squared exponential
23,0.6709323791828523,0.041789281423389224,100,23,GPLVM,gamma-exponential,squared exponential
24,0.6510399595470467,0.07218596911776358,100,24,GPLVM,gamma-exponential,squared exponential
25,0.6816876443984475,0.06077935115850667,100,25,GPLVM,gamma-exponential,squared exponential
26,0.6807240314308562,0.03606844126643332,100,26,GPLVM,gamma-exponential,squared exponential
27,0.8716499668763878,0.022488644569016586,100,27,GPLVM,gamma-exponential,squared exponential
28,0.7280975436023144,0.05573253382802155,100,28,GPLVM,gamma-exponential,squared exponential
29,0.616993019054175,0.08957608429824541,100,29,GPLVM,gamma-exponential,squared exponential
30,0.7533613774038747,0.07081424266921367,100,30,GPLVM,gamma-exponential,squared exponential
31,0.6622117968314365,0.07820485836945339,100,31,GPLVM,gamma-exponential,squared exponential
32,0.7318539266891707,0.0663781577045335,100,32,GPLVM,gamma-exponential,squared exponential
33,0.572345935945858,0.08593505204837647,100,33,GPLVM,gamma-exponential,squared exponential
34,0.7661948481695134,0.044699626731863285,100,34,GPLVM,gamma-exponential,squared exponential
35,0.5642370579836348,0.10767164263194047,100,35,GPLVM,gamma-exponential,squared exponential
36,0.6448636212808441,0.05853268274070827,100,36,GPLVM,gamma-exponential,squared exponential
37,0.8945483780009349,0.02461898792142228,100,37,GPLVM,gamma-exponential,squared exponential
38,0.6328211989655612,0.07482198150793369,100,38,GPLVM,gamma-exponential,squared exponential
39,0.7019926963229953,0.08035529191618872,100,39,GPLVM,gamma-exponential,squared exponential
40,0.6242354361714595,0.06792439152600425,100,40,GPLVM,gamma-exponential,squared exponential
41,0.6452034663844941,0.09461955277428426,100,41,GPLVM,gamma-exponential,squared exponential
42,0.5673578384419896,0.09673730682644555,100,42,GPLVM,gamma-exponential,squared exponential
43,0.8147886772557986,0.02842168373770973,100,43,GPLVM,gamma-exponential,squared exponential
44,0.6723898519177173,0.04251349992669142,100,44,GPLVM,gamma-exponential,squared exponential
45,0.8050136699711535,0.035729677858070207,100,45,GPLVM,gamma-exponential,squared exponential
46,0.6545600085285366,0.056459432183007446,100,46,GPLVM,gamma-exponential,squared exponential
47,0.649831071074369,0.06737031564610749,100,47,GPLVM,gamma-exponential,squared exponential
48,0.6656757476261529,0.06127709643150787,100,48,GPLVM,gamma-exponential,squared exponential
49,0.6574202888035751,0.07440937952549362,100,49,GPLVM,gamma-exponential,squared exponential
