,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9877297105317652,0.0015293957227607545,2000,0,GPLVM,rational quadratic,squared exponential
1,0.7553515242740381,0.024882151401246735,2000,1,GPLVM,rational quadratic,squared exponential
2,0.8172480407048376,0.017816303801658166,2000,2,GPLVM,rational quadratic,squared exponential
3,0.9842108766308741,0.0021249124824945487,2000,3,GPLVM,rational quadratic,squared exponential
4,0.8199726536735567,0.017499721538502662,2000,4,GPLVM,rational quadratic,squared exponential
5,0.9830386450504184,0.001956197573746727,2000,5,GPLVM,rational quadratic,squared exponential
6,0.9837247322414245,0.002167001373687824,2000,6,GPLVM,rational quadratic,squared exponential
7,0.8021149530829165,0.02021341118354913,2000,7,GPLVM,rational quadratic,squared exponential
8,0.8953453396831393,0.012238687631364665,2000,8,GPLVM,rational quadratic,squared exponential
9,0.9097031622988795,0.017496090816221693,2000,9,GPLVM,rational quadratic,squared exponential
10,0.8054666636389043,0.018736040426803612,2000,10,GPLVM,rational quadratic,squared exponential
11,0.8119128192838895,0.018580868396955108,2000,11,GPLVM,rational quadratic,squared exponential
12,0.8105148577372153,0.018600625978613013,2000,12,GPLVM,rational quadratic,squared exponential
13,0.9842726802783508,0.0018928457194978987,2000,13,GPLVM,rational quadratic,squared exponential
14,0.8050457985989375,0.020232726510376883,2000,14,GPLVM,rational quadratic,squared exponential
15,0.707057923391513,0.03172113162753804,2000,15,GPLVM,rational quadratic,squared exponential
16,0.707181962103681,0.03066738850596064,2000,16,GPLVM,rational quadratic,squared exponential
17,0.8209629935227944,0.018136335084742657,2000,17,GPLVM,rational quadratic,squared exponential
18,0.7159202521639948,0.02944134693501969,2000,18,GPLVM,rational quadratic,squared exponential
19,0.9672025222646995,0.006911439834590759,2000,19,GPLVM,rational quadratic,squared exponential
20,0.815213987359281,0.017961349309947253,2000,20,GPLVM,rational quadratic,squared exponential
21,0.8115481202952507,0.02010452387372032,2000,21,GPLVM,rational quadratic,squared exponential
22,0.8869292156969127,0.012012326680350181,2000,22,GPLVM,rational quadratic,squared exponential
23,0.8045062417319961,0.019348056618753228,2000,23,GPLVM,rational quadratic,squared exponential
24,0.7245344685204996,0.027710413392144,2000,24,GPLVM,rational quadratic,squared exponential
25,0.7955404268856245,0.02301153448679566,2000,25,GPLVM,rational quadratic,squared exponential
26,0.8189096483047865,0.01843247199836968,2000,26,GPLVM,rational quadratic,squared exponential
27,0.8026235321283185,0.02034719816542813,2000,27,GPLVM,rational quadratic,squared exponential
28,0.8179427919872259,0.01769096419427792,2000,28,GPLVM,rational quadratic,squared exponential
29,0.9868632315369577,0.0016793168586594499,2000,29,GPLVM,rational quadratic,squared exponential
30,0.755227516586293,0.028906780281128936,2000,30,GPLVM,rational quadratic,squared exponential
31,0.7257178324455035,0.027462559985259368,2000,31,GPLVM,rational quadratic,squared exponential
32,0.9833390503166016,0.0019695272107418224,2000,32,GPLVM,rational quadratic,squared exponential
33,0.9898627204349304,0.0014266484438285696,2000,33,GPLVM,rational quadratic,squared exponential
34,0.9937669009780418,0.0010159605791314277,2000,34,GPLVM,rational quadratic,squared exponential
35,0.7190215757768307,0.029458871673693186,2000,35,GPLVM,rational quadratic,squared exponential
36,0.8139275270376799,0.023461030856676297,2000,36,GPLVM,rational quadratic,squared exponential
37,0.6665234110537172,0.032587585467149675,2000,37,GPLVM,rational quadratic,squared exponential
38,0.9878214965873077,0.0016319055624477337,2000,38,GPLVM,rational quadratic,squared exponential
39,0.9697075613532663,0.010189266539420956,2000,39,GPLVM,rational quadratic,squared exponential
40,0.8103244240298874,0.017446251217465802,2000,40,GPLVM,rational quadratic,squared exponential
41,0.9779990922137966,0.0026997426005581867,2000,41,GPLVM,rational quadratic,squared exponential
42,0.8074426715246182,0.019663151024729385,2000,42,GPLVM,rational quadratic,squared exponential
43,0.6917344792082089,0.03006455665859183,2000,43,GPLVM,rational quadratic,squared exponential
44,0.7964773120841894,0.02037090492440412,2000,44,GPLVM,rational quadratic,squared exponential
45,0.7911306357725243,0.022067174857650248,2000,45,GPLVM,rational quadratic,squared exponential
46,0.6736527473462353,0.032911086761252185,2000,46,GPLVM,rational quadratic,squared exponential
47,0.7956495618629096,0.024897514085531952,2000,47,GPLVM,rational quadratic,squared exponential
48,0.8220360287932581,0.022045219615440658,2000,48,GPLVM,rational quadratic,squared exponential
49,0.8770837360707611,0.02209660991407114,2000,49,GPLVM,rational quadratic,squared exponential
