,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.7537758566172058,0.029615839346791618,2000,0,GPLVM,matern,squared exponential
1,0.8386507527776642,0.019309447425258527,2000,1,GPLVM,matern,squared exponential
2,0.7791301544270329,0.03415605771589255,2000,2,GPLVM,matern,squared exponential
3,0.6818668269348277,0.03220707164666614,2000,3,GPLVM,matern,squared exponential
4,0.7437348132777769,0.03859836385170223,2000,4,GPLVM,matern,squared exponential
5,0.8075267114794027,0.025741928639646444,2000,5,GPLVM,matern,squared exponential
6,0.6217641008861748,0.06384180504135596,2000,6,GPLVM,matern,squared exponential
7,0.675928517107736,0.04472525306173023,2000,7,GPLVM,matern,squared exponential
8,0.7356288165113627,0.02937760237084079,2000,8,GPLVM,matern,squared exponential
9,0.6817816271398981,0.034616601803205395,2000,9,GPLVM,matern,squared exponential
10,0.719827055225145,0.047086027493187264,2000,10,GPLVM,matern,squared exponential
11,0.6440264067993801,0.043495982170653806,2000,11,GPLVM,matern,squared exponential
12,0.8200665709899995,0.024810665095521958,2000,12,GPLVM,matern,squared exponential
13,0.8093012998239141,0.021583365427733175,2000,13,GPLVM,matern,squared exponential
14,0.6222733914759604,0.056302411627612535,2000,14,GPLVM,matern,squared exponential
15,0.8185598088321516,0.022034604728285445,2000,15,GPLVM,matern,squared exponential
16,0.6957467756433052,0.05272546108072814,2000,16,GPLVM,matern,squared exponential
17,0.8192225638328298,0.03165095222533623,2000,17,GPLVM,matern,squared exponential
18,0.7372113562391163,0.03631297967192115,2000,18,GPLVM,matern,squared exponential
19,0.722772065644175,0.0626698990269197,2000,19,GPLVM,matern,squared exponential
20,0.635005632521449,0.05134774412017238,2000,20,GPLVM,matern,squared exponential
21,0.6794128447322801,0.04882401810376134,2000,21,GPLVM,matern,squared exponential
22,0.7418171983736972,0.03456189873603149,2000,22,GPLVM,matern,squared exponential
23,0.6674765419663177,0.05799724793475739,2000,23,GPLVM,matern,squared exponential
24,0.6864119899349944,0.03467242985406455,2000,24,GPLVM,matern,squared exponential
25,0.8854354392454056,0.02255438204582109,2000,25,GPLVM,matern,squared exponential
26,0.6812552562532915,0.04577612793915222,2000,26,GPLVM,matern,squared exponential
27,0.8627943624020232,0.01745143925352235,2000,27,GPLVM,matern,squared exponential
28,0.7451495732530685,0.03221983297844939,2000,28,GPLVM,matern,squared exponential
29,0.8080738918224867,0.03505359460327305,2000,29,GPLVM,matern,squared exponential
30,0.7169156183397533,0.03266010272326145,2000,30,GPLVM,matern,squared exponential
31,0.6973507991588925,0.044180343880633244,2000,31,GPLVM,matern,squared exponential
32,0.687433030531624,0.044806234321194995,2000,32,GPLVM,matern,squared exponential
33,0.6903175780641603,0.0410879475312295,2000,33,GPLVM,matern,squared exponential
34,0.9539284289205616,0.008228819150484101,2000,34,GPLVM,matern,squared exponential
35,0.6573515955448945,0.0466766737997455,2000,35,GPLVM,matern,squared exponential
36,0.7439232527160943,0.032604967034106945,2000,36,GPLVM,matern,squared exponential
37,0.6571528404919078,0.046250845954462605,2000,37,GPLVM,matern,squared exponential
38,0.8160004163471916,0.021397353721236162,2000,38,GPLVM,matern,squared exponential
39,0.8116057448975184,0.023698421038449203,2000,39,GPLVM,matern,squared exponential
40,0.6552758761750804,0.050418727409811286,2000,40,GPLVM,matern,squared exponential
41,0.8507376753253332,0.018298713656635532,2000,41,GPLVM,matern,squared exponential
42,0.744162417000619,0.04360111149476915,2000,42,GPLVM,matern,squared exponential
43,0.7210654559755572,0.04926291382829847,2000,43,GPLVM,matern,squared exponential
44,0.6483395427405707,0.041088536781741715,2000,44,GPLVM,matern,squared exponential
45,0.7055865229264394,0.040849757337760716,2000,45,GPLVM,matern,squared exponential
46,0.7351368833507838,0.041710687697385736,2000,46,GPLVM,matern,squared exponential
47,0.8026314799509257,0.03412083051036729,2000,47,GPLVM,matern,squared exponential
48,0.7522485545720609,0.04762612678790562,2000,48,GPLVM,matern,squared exponential
49,0.8459757130806276,0.01970290173884088,2000,49,GPLVM,matern,squared exponential
