,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.972795944353153,0.004416985883209514,2000,0,IKD,matern,rational quadratic
1,0.9851462796040646,0.0028720465937312084,2000,1,IKD,matern,rational quadratic
2,0.9749915034408189,0.003862661032637672,2000,2,IKD,matern,rational quadratic
3,0.9802143526458909,0.003657898773068096,2000,3,IKD,matern,rational quadratic
4,0.9770713912723141,0.00396965424238065,2000,4,IKD,matern,rational quadratic
5,0.9852323168170333,0.0036339668398189507,2000,5,IKD,matern,rational quadratic
6,0.9806262085532564,0.005738124395787689,2000,6,IKD,matern,rational quadratic
7,0.984296000789718,0.0026682845982165335,2000,7,IKD,matern,rational quadratic
8,0.9784525605931984,0.005953462524870233,2000,8,IKD,matern,rational quadratic
9,0.981882859430288,0.003952042608273583,2000,9,IKD,matern,rational quadratic
10,0.9866734478735366,0.002823127449350841,2000,10,IKD,matern,rational quadratic
11,0.9688629103820676,0.008660766164935297,2000,11,IKD,matern,rational quadratic
12,0.9837430774654163,0.002787903556297591,2000,12,IKD,matern,rational quadratic
13,0.973801970213395,0.004441727222452194,2000,13,IKD,matern,rational quadratic
14,0.9722068519347334,0.007269813277886332,2000,14,IKD,matern,rational quadratic
15,0.9842570529207547,0.0030845127696278005,2000,15,IKD,matern,rational quadratic
16,0.9778431243524861,0.003872923824287926,2000,16,IKD,matern,rational quadratic
17,0.9824962173729337,0.0032470534270869675,2000,17,IKD,matern,rational quadratic
18,0.9653120688766857,0.005396738121426278,2000,18,IKD,matern,rational quadratic
19,0.988393522775528,0.0026161273241575886,2000,19,IKD,matern,rational quadratic
20,0.9647593760027778,0.005672090813605907,2000,20,IKD,matern,rational quadratic
21,0.9751471293977545,0.005178475586634952,2000,21,IKD,matern,rational quadratic
22,0.9828610929275071,0.003215071421141522,2000,22,IKD,matern,rational quadratic
23,0.981288302753646,0.004711237714086184,2000,23,IKD,matern,rational quadratic
24,0.9785120769912957,0.0038652473069680135,2000,24,IKD,matern,rational quadratic
25,0.9774811767746644,0.0033707541929770546,2000,25,IKD,matern,rational quadratic
26,0.9741108841881516,0.0035182723291150102,2000,26,IKD,matern,rational quadratic
27,0.970975869916792,0.006280904060246883,2000,27,IKD,matern,rational quadratic
28,0.9807992209630559,0.003271122902656226,2000,28,IKD,matern,rational quadratic
29,0.9706754064622887,0.004680584288993726,2000,29,IKD,matern,rational quadratic
30,0.9819206198381266,0.0031935489505370376,2000,30,IKD,matern,rational quadratic
31,0.9720565395338797,0.004588288478451914,2000,31,IKD,matern,rational quadratic
32,0.973065239923244,0.005289437072593245,2000,32,IKD,matern,rational quadratic
33,0.9783257620835766,0.004265259502773617,2000,33,IKD,matern,rational quadratic
34,0.97258509834175,0.005398626306395032,2000,34,IKD,matern,rational quadratic
35,0.9834895703333805,0.0031173749487828583,2000,35,IKD,matern,rational quadratic
36,0.9780751356540812,0.00425283551969501,2000,36,IKD,matern,rational quadratic
37,0.9809593050069149,0.003243148607255282,2000,37,IKD,matern,rational quadratic
38,0.9537517619948357,0.00686421203353343,2000,38,IKD,matern,rational quadratic
39,0.9682535583389503,0.00614571100262909,2000,39,IKD,matern,rational quadratic
40,0.9841904406790078,0.002623477070082442,2000,40,IKD,matern,rational quadratic
41,0.9835026501849743,0.0034972496188518686,2000,41,IKD,matern,rational quadratic
42,0.9771264820169226,0.00424895399897475,2000,42,IKD,matern,rational quadratic
43,0.9776663377153954,0.003899524332472211,2000,43,IKD,matern,rational quadratic
44,0.9837909535887809,0.0027827262207290467,2000,44,IKD,matern,rational quadratic
45,0.9770799018633908,0.003930652274500518,2000,45,IKD,matern,rational quadratic
46,0.9848325769626031,0.00375847070853255,2000,46,IKD,matern,rational quadratic
47,0.9820111209650916,0.0032891928166164917,2000,47,IKD,matern,rational quadratic
48,0.9864679016022068,0.002361017581404983,2000,48,IKD,matern,rational quadratic
49,0.9765190733038165,0.004192569526013747,2000,49,IKD,matern,rational quadratic
