,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.7071911573096434,0.06670227824857021,500,0,GPLVM,matern,matern
1,0.710462256000474,0.026543420888223243,500,1,GPLVM,matern,matern
2,0.7363481221782662,0.04301471409969396,500,2,GPLVM,matern,matern
3,0.7025211717345242,0.04214638221685844,500,3,GPLVM,matern,matern
4,0.5027638831891339,0.2007470869396172,500,4,GPLVM,matern,matern
5,0.7395572945718895,0.04853009318232921,500,5,GPLVM,matern,matern
6,0.7067865193728678,0.03529987072876573,500,6,GPLVM,matern,matern
7,0.6393780078760681,0.05132515948149622,500,7,GPLVM,matern,matern
8,0.7211687168915671,0.033527195020271704,500,8,GPLVM,matern,matern
9,0.6751656442049438,0.03949011226286211,500,9,GPLVM,matern,matern
10,0.7060702192255323,0.0314530880785748,500,10,GPLVM,matern,matern
11,0.8287811331945908,0.0292875823917743,500,11,GPLVM,matern,matern
12,0.701407882970616,0.034464749428612905,500,12,GPLVM,matern,matern
13,0.9476138722359678,0.008562716536402537,500,13,GPLVM,matern,matern
14,0.9520942247210007,0.011893567851253367,500,14,GPLVM,matern,matern
15,0.9531334541498803,0.00605499179359625,500,15,GPLVM,matern,matern
16,0.6896790249688977,0.046381841073234835,500,16,GPLVM,matern,matern
17,0.6844930624456017,0.0303164345842822,500,17,GPLVM,matern,matern
18,0.6385761010959364,0.04898906377452381,500,18,GPLVM,matern,matern
19,0.7326794195354176,0.04105237573261094,500,19,GPLVM,matern,matern
20,0.8024554969585465,0.02648640720578674,500,20,GPLVM,matern,matern
21,0.6477521246754522,0.041612871031583454,500,21,GPLVM,matern,matern
22,0.7557427776779627,0.0332127847419425,500,22,GPLVM,matern,matern
23,0.9968950321300415,0.0004950714796841103,500,23,GPLVM,matern,matern
24,0.7161979624996833,0.04773780592005875,500,24,GPLVM,matern,matern
25,0.8808268508002032,0.016260219077604016,500,25,GPLVM,matern,matern
26,0.6651312873903853,0.037819242770537644,500,26,GPLVM,matern,matern
27,0.6392955134516348,0.0647282930597557,500,27,GPLVM,matern,matern
28,0.9550217065006567,0.007481398459768339,500,28,GPLVM,matern,matern
29,0.7166324303415367,0.046341476205105876,500,29,GPLVM,matern,matern
30,0.6322760869351792,0.0791566909886532,500,30,GPLVM,matern,matern
31,0.7190367143291967,0.03256089819611971,500,31,GPLVM,matern,matern
32,0.6615139745918533,0.03789297304646836,500,32,GPLVM,matern,matern
33,0.6476244744715839,0.05045496261973542,500,33,GPLVM,matern,matern
34,0.6445110723020672,0.07234742664496747,500,34,GPLVM,matern,matern
35,0.6908750451294269,0.057521856079350044,500,35,GPLVM,matern,matern
36,0.7051467924993884,0.02697192418604798,500,36,GPLVM,matern,matern
37,0.6005957534746843,0.07886736033908102,500,37,GPLVM,matern,matern
38,0.7709840232109576,0.02548143786747607,500,38,GPLVM,matern,matern
39,0.6812838324287444,0.03550049472026814,500,39,GPLVM,matern,matern
40,0.707244756450141,0.040371346641581145,500,40,GPLVM,matern,matern
41,0.7342205009883115,0.02605147412717689,500,41,GPLVM,matern,matern
42,0.6646585339712792,0.050191742183398225,500,42,GPLVM,matern,matern
43,0.7762621043978325,0.035401285482082274,500,43,GPLVM,matern,matern
44,0.6759271967053136,0.02916426770554728,500,44,GPLVM,matern,matern
45,0.7603236647350841,0.02805203271250407,500,45,GPLVM,matern,matern
46,0.8101648567294424,0.03502063354789412,500,46,GPLVM,matern,matern
47,0.6829618093364287,0.04797682447082421,500,47,GPLVM,matern,matern
48,0.9980949220903574,0.0003530850263262612,500,48,GPLVM,matern,matern
49,0.6149296823141439,0.10853855011222095,500,49,GPLVM,matern,matern
