,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9939718107187825,0.0007239662402712584,10000,0,GPLVM,gamma-exponential,matern
1,0.992801802392088,0.0008126706730795526,10000,1,GPLVM,gamma-exponential,matern
2,0.9940840943086086,0.0007021602808080581,10000,2,GPLVM,gamma-exponential,matern
3,0.94945583351501,0.008160354965350836,10000,3,GPLVM,gamma-exponential,matern
4,0.7771222681900145,0.025403104214214794,10000,4,GPLVM,gamma-exponential,matern
5,0.9916932424046997,0.0009667287891406279,10000,5,GPLVM,gamma-exponential,matern
6,0.8565907512675656,0.024013523158441588,10000,6,GPLVM,gamma-exponential,matern
7,0.8816004365218184,0.016496696840676107,10000,7,GPLVM,gamma-exponential,matern
8,0.9734960750093844,0.004243372429875364,10000,8,GPLVM,gamma-exponential,matern
9,0.889012229477438,0.0175991193167546,10000,9,GPLVM,gamma-exponential,matern
10,0.9934537403347284,0.0007770655675117009,10000,10,GPLVM,gamma-exponential,matern
11,0.9745154793988412,0.004156264437574939,10000,11,GPLVM,gamma-exponential,matern
12,0.9830798824077419,0.002850755419607136,10000,12,GPLVM,gamma-exponential,matern
13,0.7869721596730456,0.02170044578012664,10000,13,GPLVM,gamma-exponential,matern
14,0.7457343169731168,0.025286372868706056,10000,14,GPLVM,gamma-exponential,matern
15,0.9884439938282612,0.0013102302383188999,10000,15,GPLVM,gamma-exponential,matern
16,0.7907769139578981,0.026481616729132174,10000,16,GPLVM,gamma-exponential,matern
17,0.9909785611177883,0.0009940605687965532,10000,17,GPLVM,gamma-exponential,matern
18,0.8690495709642153,0.02224412475062044,10000,18,GPLVM,gamma-exponential,matern
19,0.9940657027918012,0.0006909148162255554,10000,19,GPLVM,gamma-exponential,matern
20,0.7975188637876279,0.020686741766304025,10000,20,GPLVM,gamma-exponential,matern
21,0.9910797912954251,0.0009929474145087974,10000,21,GPLVM,gamma-exponential,matern
22,0.9706495825629027,0.004398801871604504,10000,22,GPLVM,gamma-exponential,matern
23,0.9947479549714439,0.0006453568600264344,10000,23,GPLVM,gamma-exponential,matern
24,0.9938819504617517,0.0006976323519500699,10000,24,GPLVM,gamma-exponential,matern
25,0.7957016872971344,0.0318235667430432,10000,25,GPLVM,gamma-exponential,matern
26,0.9942538620650169,0.000686392581811611,10000,26,GPLVM,gamma-exponential,matern
27,0.9931671065145141,0.0007185873800575267,10000,27,GPLVM,gamma-exponential,matern
28,0.9880308322982172,0.0013159456566332382,10000,28,GPLVM,gamma-exponential,matern
29,0.9714518059637388,0.0043661795337126726,10000,29,GPLVM,gamma-exponential,matern
30,0.9918176546649118,0.0009339773196248815,10000,30,GPLVM,gamma-exponential,matern
31,0.8737033110839235,0.019126515016961648,10000,31,GPLVM,gamma-exponential,matern
32,0.99398222681939,0.0007099667818326695,10000,32,GPLVM,gamma-exponential,matern
33,0.9912098695065862,0.0009709445434928869,10000,33,GPLVM,gamma-exponential,matern
34,0.9763929679578155,0.003690007545604257,10000,34,GPLVM,gamma-exponential,matern
35,0.991529108967657,0.0009850993232082394,10000,35,GPLVM,gamma-exponential,matern
36,0.994016242785904,0.0006660897841249616,10000,36,GPLVM,gamma-exponential,matern
37,0.8528440176892551,0.023982572802310805,10000,37,GPLVM,gamma-exponential,matern
38,0.9937657934972353,0.0007253078646849266,10000,38,GPLVM,gamma-exponential,matern
39,0.9939303535974663,0.0007206625687877776,10000,39,GPLVM,gamma-exponential,matern
40,0.7993170645784802,0.022769488033628285,10000,40,GPLVM,gamma-exponential,matern
41,0.9966023334220026,0.0004404256542079081,10000,41,GPLVM,gamma-exponential,matern
42,0.8387263790594831,0.029474042628236035,10000,42,GPLVM,gamma-exponential,matern
43,0.992396080276481,0.0008540322208283068,10000,43,GPLVM,gamma-exponential,matern
44,0.9613723388578993,0.003601704394227788,10000,44,GPLVM,gamma-exponential,matern
45,0.9940621511480692,0.000662244615619115,10000,45,GPLVM,gamma-exponential,matern
46,0.9714246809776567,0.004499535007419792,10000,46,GPLVM,gamma-exponential,matern
47,0.8540745959073276,0.0236828910197935,10000,47,GPLVM,gamma-exponential,matern
48,0.9752672685748159,0.009212015648644297,10000,48,GPLVM,gamma-exponential,matern
49,0.994901019613435,0.0006522376693065128,10000,49,GPLVM,gamma-exponential,matern
