,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9230260280623784,0.01676181008454103,200,0,IKD,rational quadratic,gamma-exponential
1,0.8850690546266735,0.019350968975108056,200,1,IKD,rational quadratic,gamma-exponential
2,0.8603902571625879,0.01643863558842272,200,2,IKD,rational quadratic,gamma-exponential
3,0.7400847092426033,0.0448106613734216,200,3,IKD,rational quadratic,gamma-exponential
4,0.8392529540061742,0.01768459265459136,200,4,IKD,rational quadratic,gamma-exponential
5,0.7645856776396384,0.047868267440273754,200,5,IKD,rational quadratic,gamma-exponential
6,0.8983618998249359,0.015453782487602577,200,6,IKD,rational quadratic,gamma-exponential
7,0.9291250967239909,0.014537907261539145,200,7,IKD,rational quadratic,gamma-exponential
8,0.9157623362674014,0.013960454250794422,200,8,IKD,rational quadratic,gamma-exponential
9,0.9078791148630883,0.015959393366815053,200,9,IKD,rational quadratic,gamma-exponential
10,0.8512484069635832,0.017462146328010533,200,10,IKD,rational quadratic,gamma-exponential
11,0.8813708661476349,0.022408172055564907,200,11,IKD,rational quadratic,gamma-exponential
12,0.7055392800756973,0.04469352922578936,200,12,IKD,rational quadratic,gamma-exponential
13,0.8801839905384806,0.015664562178228578,200,13,IKD,rational quadratic,gamma-exponential
14,0.768075381413181,0.04539339757968013,200,14,IKD,rational quadratic,gamma-exponential
15,0.914050088492826,0.013711214824449917,200,15,IKD,rational quadratic,gamma-exponential
16,0.81477613419958,0.04024168254444014,200,16,IKD,rational quadratic,gamma-exponential
17,0.8018396760541622,0.03514436173550496,200,17,IKD,rational quadratic,gamma-exponential
18,0.9041541542106389,0.016781252937487612,200,18,IKD,rational quadratic,gamma-exponential
19,0.6387965026127853,0.06753906224079805,200,19,IKD,rational quadratic,gamma-exponential
20,0.8907120890833409,0.01365819783115682,200,20,IKD,rational quadratic,gamma-exponential
21,0.8378520952514522,0.03597176160019875,200,21,IKD,rational quadratic,gamma-exponential
22,0.9047792021070679,0.012327321112620316,200,22,IKD,rational quadratic,gamma-exponential
23,0.8950726613372685,0.024079829925104674,200,23,IKD,rational quadratic,gamma-exponential
24,0.8484112461678439,0.023029848239993652,200,24,IKD,rational quadratic,gamma-exponential
25,0.8311813645454897,0.056998537835942324,200,25,IKD,rational quadratic,gamma-exponential
26,0.9419349444038337,0.009363496351971841,200,26,IKD,rational quadratic,gamma-exponential
27,0.6570780428839295,0.05259684385279257,200,27,IKD,rational quadratic,gamma-exponential
28,0.6787062199817768,0.05814680975520727,200,28,IKD,rational quadratic,gamma-exponential
29,0.8951485198045516,0.013857101094079333,200,29,IKD,rational quadratic,gamma-exponential
30,0.9133546684367192,0.015442453590126401,200,30,IKD,rational quadratic,gamma-exponential
31,0.9050010437606405,0.015327823266667312,200,31,IKD,rational quadratic,gamma-exponential
32,0.9071059814228871,0.019949608388652548,200,32,IKD,rational quadratic,gamma-exponential
33,0.6541020341604739,0.054953956351745,200,33,IKD,rational quadratic,gamma-exponential
34,0.8935415161813077,0.012905681534583468,200,34,IKD,rational quadratic,gamma-exponential
35,0.8762455528658127,0.025733088923507716,200,35,IKD,rational quadratic,gamma-exponential
36,0.9558433820771987,0.009670911614836335,200,36,IKD,rational quadratic,gamma-exponential
37,0.8722560822964471,0.03076876172868619,200,37,IKD,rational quadratic,gamma-exponential
38,0.8249779786054163,0.022794581209365488,200,38,IKD,rational quadratic,gamma-exponential
39,0.7848307717623872,0.046014266653630446,200,39,IKD,rational quadratic,gamma-exponential
40,0.8977538097265697,0.030247499075392207,200,40,IKD,rational quadratic,gamma-exponential
41,0.7063978921300369,0.04262093427766611,200,41,IKD,rational quadratic,gamma-exponential
42,0.8642557808444051,0.015888181929200326,200,42,IKD,rational quadratic,gamma-exponential
43,0.9364168013135586,0.017075075658187378,200,43,IKD,rational quadratic,gamma-exponential
44,0.6968169220933182,0.0521595024427662,200,44,IKD,rational quadratic,gamma-exponential
45,0.8375161434060113,0.02509553984067983,200,45,IKD,rational quadratic,gamma-exponential
46,0.7061385840903046,0.06080461656544626,200,46,IKD,rational quadratic,gamma-exponential
47,0.8434143753307116,0.022036095453352566,200,47,IKD,rational quadratic,gamma-exponential
48,0.8904641101623415,0.016897958333307355,200,48,IKD,rational quadratic,gamma-exponential
49,0.6790354848540866,0.053204657092136676,200,49,IKD,rational quadratic,gamma-exponential
