,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9917345271934569,0.001228450078146986,10000,0,IKD,squared exponential,matern
1,0.9934231134693557,0.0010979646525675977,10000,1,IKD,squared exponential,matern
2,0.991871259161293,0.0014565933985062351,10000,2,IKD,squared exponential,matern
3,0.9833112617098528,0.0023467247030456565,10000,3,IKD,squared exponential,matern
4,0.9944284200835893,0.001063663466272529,10000,4,IKD,squared exponential,matern
5,0.9938366175902212,0.001147985330921309,10000,5,IKD,squared exponential,matern
6,0.9879896431055554,0.0019448658471151049,10000,6,IKD,squared exponential,matern
7,0.9895020381371941,0.0015756553617395311,10000,7,IKD,squared exponential,matern
8,0.9927625635785988,0.0015828237041280071,10000,8,IKD,squared exponential,matern
9,0.9919731229416637,0.001646415623025788,10000,9,IKD,squared exponential,matern
10,0.9944532965121597,0.0009322190743296148,10000,10,IKD,squared exponential,matern
11,0.9937811821749832,0.0012098669992708462,10000,11,IKD,squared exponential,matern
12,0.990930454565195,0.0014198294541519676,10000,12,IKD,squared exponential,matern
13,0.9938242043616308,0.0011626064095265438,10000,13,IKD,squared exponential,matern
14,0.988226854594846,0.001630476738051301,10000,14,IKD,squared exponential,matern
15,0.9926319051222056,0.0013623661801209852,10000,15,IKD,squared exponential,matern
16,0.9925574175712786,0.0012084641074889347,10000,16,IKD,squared exponential,matern
17,0.9936419081555047,0.0013542579009685463,10000,17,IKD,squared exponential,matern
18,0.9872698900263859,0.0037076302704681387,10000,18,IKD,squared exponential,matern
19,0.9883472142812085,0.0018984346137124167,10000,19,IKD,squared exponential,matern
20,0.9858367350305809,0.0021162130783399465,10000,20,IKD,squared exponential,matern
21,0.982606009373656,0.0027192814445295074,10000,21,IKD,squared exponential,matern
22,0.9924293191286933,0.0015222810114175938,10000,22,IKD,squared exponential,matern
23,0.9940680643195533,0.0011448503876628012,10000,23,IKD,squared exponential,matern
24,0.9922677745247593,0.0013516221654696315,10000,24,IKD,squared exponential,matern
25,0.9883241871415195,0.001967191405996847,10000,25,IKD,squared exponential,matern
26,0.9896979195969354,0.0017894447320978407,10000,26,IKD,squared exponential,matern
27,0.9813264673741128,0.002402033632701503,10000,27,IKD,squared exponential,matern
28,0.987273954582984,0.0020655476779598493,10000,28,IKD,squared exponential,matern
29,0.9909992856089967,0.001635832116375173,10000,29,IKD,squared exponential,matern
30,0.9908343257907323,0.0014944324075825586,10000,30,IKD,squared exponential,matern
31,0.9921917462632243,0.0012656804856192552,10000,31,IKD,squared exponential,matern
32,0.9833048737896767,0.0023633621265734734,10000,32,IKD,squared exponential,matern
33,0.9920444741962008,0.0013842125400881748,10000,33,IKD,squared exponential,matern
34,0.991066521203578,0.0014988361615476868,10000,34,IKD,squared exponential,matern
35,0.9916053519693916,0.0014011287917279549,10000,35,IKD,squared exponential,matern
36,0.991853863852349,0.0014151196438238376,10000,36,IKD,squared exponential,matern
37,0.9918810369904619,0.0013049699878021062,10000,37,IKD,squared exponential,matern
38,0.9932973131488675,0.001279903506518292,10000,38,IKD,squared exponential,matern
39,0.9937042773485487,0.0011425853089640017,10000,39,IKD,squared exponential,matern
40,0.9874308489581382,0.0018314512268775042,10000,40,IKD,squared exponential,matern
41,0.9803675066745265,0.002843454771579081,10000,41,IKD,squared exponential,matern
42,0.99432218673739,0.001135927371819401,10000,42,IKD,squared exponential,matern
43,0.9941143031108689,0.0011437481057733382,10000,43,IKD,squared exponential,matern
44,0.9923018913156046,0.0013737895927147471,10000,44,IKD,squared exponential,matern
45,0.990044921350591,0.002021467639546941,10000,45,IKD,squared exponential,matern
46,0.9934438045992643,0.0014421360403839149,10000,46,IKD,squared exponential,matern
47,0.9940165256561183,0.0010755640935503927,10000,47,IKD,squared exponential,matern
48,0.9839330695473761,0.002106500645172268,10000,48,IKD,squared exponential,matern
49,0.993924398680243,0.001258368413874524,10000,49,IKD,squared exponential,matern
