,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6233326046949431,0.06076141834232448,200,0,IKD,matern,gamma-exponential
1,0.6918000988278422,0.03616267163679755,200,1,IKD,matern,gamma-exponential
2,0.7015591678494891,0.04122941945332728,200,2,IKD,matern,gamma-exponential
3,0.8924306997790289,0.02406111759842588,200,3,IKD,matern,gamma-exponential
4,0.8431853749749161,0.01935890459656261,200,4,IKD,matern,gamma-exponential
5,0.6754598216548674,0.052128648230602904,200,5,IKD,matern,gamma-exponential
6,0.8609545358554035,0.01628621335704303,200,6,IKD,matern,gamma-exponential
7,0.7945291518768189,0.027145785018318585,200,7,IKD,matern,gamma-exponential
8,0.8839507060071329,0.021666056814092127,200,8,IKD,matern,gamma-exponential
9,0.9294042861086981,0.019662315198968248,200,9,IKD,matern,gamma-exponential
10,0.9234308799328131,0.013120087130076485,200,10,IKD,matern,gamma-exponential
11,0.8308427765142966,0.028875136603896092,200,11,IKD,matern,gamma-exponential
12,0.8709577796925215,0.014695639070888463,200,12,IKD,matern,gamma-exponential
13,0.8364215089076485,0.019167461907964093,200,13,IKD,matern,gamma-exponential
14,0.8735043573586444,0.016486788215409096,200,14,IKD,matern,gamma-exponential
15,0.8737868665960192,0.029460565497168256,200,15,IKD,matern,gamma-exponential
16,0.8360294318553754,0.030970246297609933,200,16,IKD,matern,gamma-exponential
17,0.7811137414442159,0.03056646522948119,200,17,IKD,matern,gamma-exponential
18,0.815671855110427,0.02634106679142562,200,18,IKD,matern,gamma-exponential
19,0.6921927155267052,0.03687921379934945,200,19,IKD,matern,gamma-exponential
20,0.797515079835354,0.0355291177914531,200,20,IKD,matern,gamma-exponential
21,0.8637719422369244,0.016818084578248464,200,21,IKD,matern,gamma-exponential
22,0.6697731502902816,0.04767546444997909,200,22,IKD,matern,gamma-exponential
23,0.8628591871839998,0.015501268137051126,200,23,IKD,matern,gamma-exponential
24,0.8852869951962369,0.021883421054994554,200,24,IKD,matern,gamma-exponential
25,0.8752703878500215,0.032097966499982276,200,25,IKD,matern,gamma-exponential
26,0.9170730461577362,0.012816591679413921,200,26,IKD,matern,gamma-exponential
27,0.7193987948638885,0.051876347070883004,200,27,IKD,matern,gamma-exponential
28,0.8644291980284802,0.03552363348866514,200,28,IKD,matern,gamma-exponential
29,0.8577684905608787,0.03815020860533921,200,29,IKD,matern,gamma-exponential
30,0.842736168891717,0.018596682983613975,200,30,IKD,matern,gamma-exponential
31,0.861555052259177,0.017101711810721853,200,31,IKD,matern,gamma-exponential
32,0.7829587577833439,0.04045291056158834,200,32,IKD,matern,gamma-exponential
33,0.8775306206375276,0.014869485259714566,200,33,IKD,matern,gamma-exponential
34,0.8664684510711513,0.017526874415795354,200,34,IKD,matern,gamma-exponential
35,0.8632612321554151,0.015673886055665817,200,35,IKD,matern,gamma-exponential
36,0.8596228451131486,0.01613889825333532,200,36,IKD,matern,gamma-exponential
37,0.9647896343483797,0.010491059663295013,200,37,IKD,matern,gamma-exponential
38,0.8541723543092147,0.01770898194557678,200,38,IKD,matern,gamma-exponential
39,0.9672036027863967,0.007344464231514264,200,39,IKD,matern,gamma-exponential
40,0.8893453978476411,0.015307896958711641,200,40,IKD,matern,gamma-exponential
41,0.8630126904784629,0.01693959840865999,200,41,IKD,matern,gamma-exponential
42,0.856760061216968,0.019535961468309142,200,42,IKD,matern,gamma-exponential
43,0.7362239770388669,0.048168875900438966,200,43,IKD,matern,gamma-exponential
44,0.9329663727123442,0.016897247533206195,200,44,IKD,matern,gamma-exponential
45,0.8908973250550498,0.016284570092332893,200,45,IKD,matern,gamma-exponential
46,0.9094502273389047,0.024645298679211614,200,46,IKD,matern,gamma-exponential
47,0.8773814772100316,0.017499693668184973,200,47,IKD,matern,gamma-exponential
48,0.7727767663618018,0.04315116859417492,200,48,IKD,matern,gamma-exponential
49,0.6470886120624083,0.06478589219547849,200,49,IKD,matern,gamma-exponential
