,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6893075118764673,0.038504309654667786,1000,0,IKD,matern,squared exponential
1,0.900462111530202,0.013237975389775704,1000,1,IKD,matern,squared exponential
2,0.8416741906163127,0.017791452192304113,1000,2,IKD,matern,squared exponential
3,0.7890599426568116,0.03996610430528074,1000,3,IKD,matern,squared exponential
4,0.795163611533035,0.03897633114869372,1000,4,IKD,matern,squared exponential
5,0.871279973689029,0.022511415409003505,1000,5,IKD,matern,squared exponential
6,0.8648516225020279,0.015346850536857389,1000,6,IKD,matern,squared exponential
7,0.949885700030758,0.010848484304231248,1000,7,IKD,matern,squared exponential
8,0.8738412047474164,0.022604497825616122,1000,8,IKD,matern,squared exponential
9,0.880071629550233,0.020462711688595345,1000,9,IKD,matern,squared exponential
10,0.9190430158542905,0.016905952425569228,1000,10,IKD,matern,squared exponential
11,0.8735444088463135,0.028391704050510832,1000,11,IKD,matern,squared exponential
12,0.8565584808212144,0.01684463031002863,1000,12,IKD,matern,squared exponential
13,0.8501011844891293,0.016636774766901317,1000,13,IKD,matern,squared exponential
14,0.8555505647537135,0.01594929301073356,1000,14,IKD,matern,squared exponential
15,0.8310352073948195,0.03035033947987699,1000,15,IKD,matern,squared exponential
16,0.8742156865540159,0.014313858153368351,1000,16,IKD,matern,squared exponential
17,0.8540660256089829,0.03706037014706396,1000,17,IKD,matern,squared exponential
18,0.884491190542402,0.016707289852860744,1000,18,IKD,matern,squared exponential
19,0.7891839915851299,0.0258210508820413,1000,19,IKD,matern,squared exponential
20,0.8358503038254056,0.01815359177509698,1000,20,IKD,matern,squared exponential
21,0.8509771479129403,0.028083466092621048,1000,21,IKD,matern,squared exponential
22,0.9258483963302048,0.011769208036120036,1000,22,IKD,matern,squared exponential
23,0.8580886662324572,0.02641447675137405,1000,23,IKD,matern,squared exponential
24,0.8642500675658323,0.017844562200265215,1000,24,IKD,matern,squared exponential
25,0.9268221675865155,0.012055008230089787,1000,25,IKD,matern,squared exponential
26,0.9154731452517998,0.02257633839801638,1000,26,IKD,matern,squared exponential
27,0.9213249156091958,0.015174729012238578,1000,27,IKD,matern,squared exponential
28,0.8678773522641673,0.028229199471250063,1000,28,IKD,matern,squared exponential
29,0.8538006878121459,0.015929273666719125,1000,29,IKD,matern,squared exponential
30,0.8317885310319415,0.03038385343483671,1000,30,IKD,matern,squared exponential
31,0.8600264086453072,0.03499242624460198,1000,31,IKD,matern,squared exponential
32,0.8437214380678618,0.028194868438957382,1000,32,IKD,matern,squared exponential
33,0.8870019959693481,0.023891792909061658,1000,33,IKD,matern,squared exponential
34,0.8443348502281657,0.018415151163627696,1000,34,IKD,matern,squared exponential
35,0.6665492684358495,0.04845661162692106,1000,35,IKD,matern,squared exponential
36,0.8949472019993209,0.015844082757950257,1000,36,IKD,matern,squared exponential
37,0.9211723966252733,0.011990594189092854,1000,37,IKD,matern,squared exponential
38,0.8445321971076573,0.017423549440849683,1000,38,IKD,matern,squared exponential
39,0.7481809446606137,0.036046878601287254,1000,39,IKD,matern,squared exponential
40,0.8516316043540834,0.017432484656712707,1000,40,IKD,matern,squared exponential
41,0.8699932976316261,0.023943787919033704,1000,41,IKD,matern,squared exponential
42,0.7214205940879531,0.06943852432970699,1000,42,IKD,matern,squared exponential
43,0.9031390551007638,0.01362551483973314,1000,43,IKD,matern,squared exponential
44,0.8824206263145266,0.01902551312147868,1000,44,IKD,matern,squared exponential
45,0.7442528820957629,0.04562841469943322,1000,45,IKD,matern,squared exponential
46,0.8163131909718285,0.02989063408884336,1000,46,IKD,matern,squared exponential
47,0.8619597016779327,0.015113223436415585,1000,47,IKD,matern,squared exponential
48,0.8520053263385075,0.015678234905802054,1000,48,IKD,matern,squared exponential
49,0.7031627912730887,0.05990183247143705,1000,49,IKD,matern,squared exponential
