,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9282772255128555,0.007943506082734267,5000,0,IKD,rational quadratic,rational quadratic
1,0.972623995808628,0.003782039031394594,5000,1,IKD,rational quadratic,rational quadratic
2,0.9583268936986614,0.00574355612341457,5000,2,IKD,rational quadratic,rational quadratic
3,0.964498502983323,0.004844329365884729,5000,3,IKD,rational quadratic,rational quadratic
4,0.982199947121202,0.003057995529642688,5000,4,IKD,rational quadratic,rational quadratic
5,0.9705148322197107,0.003722497455774096,5000,5,IKD,rational quadratic,rational quadratic
6,0.9556114523862042,0.005335588385165347,5000,6,IKD,rational quadratic,rational quadratic
7,0.8757259792501717,0.013156332776604837,5000,7,IKD,rational quadratic,rational quadratic
8,0.9763197912916132,0.00341851305729613,5000,8,IKD,rational quadratic,rational quadratic
9,0.8854519509020714,0.012229290995682776,5000,9,IKD,rational quadratic,rational quadratic
10,0.9838975966886273,0.002675098613342876,5000,10,IKD,rational quadratic,rational quadratic
11,0.9679484297513139,0.004832541896103732,5000,11,IKD,rational quadratic,rational quadratic
12,0.976154084736077,0.003520589651270199,5000,12,IKD,rational quadratic,rational quadratic
13,0.9687402699650991,0.004226465028856196,5000,13,IKD,rational quadratic,rational quadratic
14,0.9527634128550163,0.00671808342897436,5000,14,IKD,rational quadratic,rational quadratic
15,0.9601352568019639,0.004467380601989405,5000,15,IKD,rational quadratic,rational quadratic
16,0.9818557860079494,0.00313797915717768,5000,16,IKD,rational quadratic,rational quadratic
17,0.9923531535562619,0.0018097657850739178,5000,17,IKD,rational quadratic,rational quadratic
18,0.9822214028707238,0.00363830977205089,5000,18,IKD,rational quadratic,rational quadratic
19,0.9405676135799886,0.006913210679384443,5000,19,IKD,rational quadratic,rational quadratic
20,0.9799557293504463,0.0035440792145111067,5000,20,IKD,rational quadratic,rational quadratic
21,0.9595999724614162,0.0048445301414029385,5000,21,IKD,rational quadratic,rational quadratic
22,0.9707314490674214,0.0037701050232858747,5000,22,IKD,rational quadratic,rational quadratic
23,0.9600514748995073,0.00539014120984858,5000,23,IKD,rational quadratic,rational quadratic
24,0.988717805128397,0.0015430213778797105,5000,24,IKD,rational quadratic,rational quadratic
25,0.9476675353621888,0.0071556315864927875,5000,25,IKD,rational quadratic,rational quadratic
26,0.9404880464018506,0.007360605420269774,5000,26,IKD,rational quadratic,rational quadratic
27,0.9802392203985949,0.003291363230850825,5000,27,IKD,rational quadratic,rational quadratic
28,0.9801220899331714,0.0031744810771211786,5000,28,IKD,rational quadratic,rational quadratic
29,0.9255800507508068,0.00937544762320884,5000,29,IKD,rational quadratic,rational quadratic
30,0.9591969614937793,0.005203362173460115,5000,30,IKD,rational quadratic,rational quadratic
31,0.9752052069135431,0.004088059709096529,5000,31,IKD,rational quadratic,rational quadratic
32,0.9841844126445208,0.002447187941651226,5000,32,IKD,rational quadratic,rational quadratic
33,0.9614951252931226,0.004857875221432206,5000,33,IKD,rational quadratic,rational quadratic
34,0.9544488230479032,0.005222568645362684,5000,34,IKD,rational quadratic,rational quadratic
35,0.8922553177970429,0.01221384249951723,5000,35,IKD,rational quadratic,rational quadratic
36,0.9760986115070908,0.0031209912809969497,5000,36,IKD,rational quadratic,rational quadratic
37,0.9941679685242232,0.0011871171531043455,5000,37,IKD,rational quadratic,rational quadratic
38,0.9483097660823807,0.006689073269757456,5000,38,IKD,rational quadratic,rational quadratic
39,0.8926122252871709,0.011178567924797643,5000,39,IKD,rational quadratic,rational quadratic
40,0.965296352650112,0.0038784077282492386,5000,40,IKD,rational quadratic,rational quadratic
41,0.959058616769266,0.005632397762113622,5000,41,IKD,rational quadratic,rational quadratic
42,0.9745519091494385,0.004141222998229735,5000,42,IKD,rational quadratic,rational quadratic
43,0.9921474859963318,0.0015066312431218573,5000,43,IKD,rational quadratic,rational quadratic
44,0.9727806045574634,0.0040086261908981735,5000,44,IKD,rational quadratic,rational quadratic
45,0.971346815221184,0.0040701397291769735,5000,45,IKD,rational quadratic,rational quadratic
46,0.9906175960073966,0.0023822835248539518,5000,46,IKD,rational quadratic,rational quadratic
47,0.965576482447423,0.004149475572626978,5000,47,IKD,rational quadratic,rational quadratic
48,0.9871672923500752,0.002485237773583462,5000,48,IKD,rational quadratic,rational quadratic
49,0.9856132409202699,0.0027133589996739837,5000,49,IKD,rational quadratic,rational quadratic
