,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9936592908349143,0.0010034485517157977,200,0,GPLVM,rational quadratic,matern
1,0.7686463027099327,0.02672625220872087,200,1,GPLVM,rational quadratic,matern
2,0.6851378811033482,0.042447991274508066,200,2,GPLVM,rational quadratic,matern
3,0.7569998118247129,0.03784462245053028,200,3,GPLVM,rational quadratic,matern
4,0.8106434110990194,0.01788951864341787,200,4,GPLVM,rational quadratic,matern
5,0.7594689900744876,0.023498066459432077,200,5,GPLVM,rational quadratic,matern
6,0.7391529160236551,0.031040935263546524,200,6,GPLVM,rational quadratic,matern
7,0.7294184219451649,0.034012971950534786,200,7,GPLVM,rational quadratic,matern
8,0.7663867978782356,0.023091006159567207,200,8,GPLVM,rational quadratic,matern
9,0.7969473228168007,0.019869019833958418,200,9,GPLVM,rational quadratic,matern
10,0.7099498429164909,0.033494153588260446,200,10,GPLVM,rational quadratic,matern
11,0.68866770349975,0.030131271817403733,200,11,GPLVM,rational quadratic,matern
12,0.7919007370925358,0.027796189103123047,200,12,GPLVM,rational quadratic,matern
13,0.9945967208766655,0.0008820186036467005,200,13,GPLVM,rational quadratic,matern
14,0.9965217661501966,0.0006189075778733271,200,14,GPLVM,rational quadratic,matern
15,0.7519445896208671,0.04476788637360642,200,15,GPLVM,rational quadratic,matern
16,0.8137533567555838,0.02554400961831262,200,16,GPLVM,rational quadratic,matern
17,0.9546123005962959,0.007661786662095392,200,17,GPLVM,rational quadratic,matern
18,0.7615073204159963,0.02414996848618134,200,18,GPLVM,rational quadratic,matern
19,0.99783314001568,0.0004968469712345342,200,19,GPLVM,rational quadratic,matern
20,0.4836395328962768,0.2139695617090501,200,20,GPLVM,rational quadratic,matern
21,0.7731522328633639,0.02211359486342015,200,21,GPLVM,rational quadratic,matern
22,0.7468120343042436,0.03861236649397237,200,22,GPLVM,rational quadratic,matern
23,0.6964230032192315,0.031599607631920434,200,23,GPLVM,rational quadratic,matern
24,0.9640199695805977,0.008114841432481753,200,24,GPLVM,rational quadratic,matern
25,0.7540736082967644,0.02618356594248261,200,25,GPLVM,rational quadratic,matern
26,0.760609824454527,0.025485572075361524,200,26,GPLVM,rational quadratic,matern
27,0.9967498202776724,0.0006896357186698697,200,27,GPLVM,rational quadratic,matern
28,0.7668237641416482,0.02846948425230177,200,28,GPLVM,rational quadratic,matern
29,0.6276486554243372,0.054525257663891734,200,29,GPLVM,rational quadratic,matern
30,0.9147137366679504,0.021318937108103134,200,30,GPLVM,rational quadratic,matern
31,0.6747554041373801,0.032088227744883145,200,31,GPLVM,rational quadratic,matern
32,0.9949668519569762,0.0008181259515764079,200,32,GPLVM,rational quadratic,matern
33,0.8438381560511535,0.02911582183041013,200,33,GPLVM,rational quadratic,matern
34,0.7820616823660648,0.030111841950221388,200,34,GPLVM,rational quadratic,matern
35,0.6767313503947087,0.03908272945755528,200,35,GPLVM,rational quadratic,matern
36,0.8246637745325106,0.01761140967544313,200,36,GPLVM,rational quadratic,matern
37,0.7897808939628558,0.02215516509452661,200,37,GPLVM,rational quadratic,matern
38,0.7561554424406491,0.046526885776796985,200,38,GPLVM,rational quadratic,matern
39,0.7113437902574254,0.033625103245100346,200,39,GPLVM,rational quadratic,matern
40,0.7572156134003617,0.024301232576633167,200,40,GPLVM,rational quadratic,matern
41,0.7959876711868188,0.01992331958200098,200,41,GPLVM,rational quadratic,matern
42,0.995791737715351,0.000893860008256755,200,42,GPLVM,rational quadratic,matern
43,0.731082414231221,0.03220959441415346,200,43,GPLVM,rational quadratic,matern
44,0.9369219678471472,0.009092897951714642,200,44,GPLVM,rational quadratic,matern
45,0.958761577888995,0.009801807802203457,200,45,GPLVM,rational quadratic,matern
46,0.6839685137237842,0.0415944864816654,200,46,GPLVM,rational quadratic,matern
47,0.9954874327366792,0.0008043831143091123,200,47,GPLVM,rational quadratic,matern
48,0.7054603453254095,0.031172803517408216,200,48,GPLVM,rational quadratic,matern
49,0.9949971061540285,0.0007902580030279333,200,49,GPLVM,rational quadratic,matern
