,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.941635362848711,0.012287860878530775,5000,0,IKD,gamma-exponential,matern
1,0.9318079074283285,0.009518142006760382,5000,1,IKD,gamma-exponential,matern
2,0.8620147790267237,0.018544460560921308,5000,2,IKD,gamma-exponential,matern
3,0.9620191735333844,0.010093235560525882,5000,3,IKD,gamma-exponential,matern
4,0.7868219712234875,0.053628406848476994,5000,4,IKD,gamma-exponential,matern
5,0.9237893034207637,0.010658247004432783,5000,5,IKD,gamma-exponential,matern
6,0.9169954561419406,0.014467620345810022,5000,6,IKD,gamma-exponential,matern
7,0.9508291034454827,0.010872030031811383,5000,7,IKD,gamma-exponential,matern
8,0.870774265981225,0.01976232240978094,5000,8,IKD,gamma-exponential,matern
9,0.6695582907595848,0.06518617128369239,5000,9,IKD,gamma-exponential,matern
10,0.9503019567372704,0.007604744949376322,5000,10,IKD,gamma-exponential,matern
11,0.782585434356624,0.04146162498263387,5000,11,IKD,gamma-exponential,matern
12,0.9213559699805183,0.017667270892648478,5000,12,IKD,gamma-exponential,matern
13,0.9284337171207951,0.009833552196830986,5000,13,IKD,gamma-exponential,matern
14,0.9198646049762136,0.01066658106835911,5000,14,IKD,gamma-exponential,matern
15,0.8564716507880515,0.018382957871506855,5000,15,IKD,gamma-exponential,matern
16,0.9379653248805484,0.018738639446782505,5000,16,IKD,gamma-exponential,matern
17,0.9596557489554248,0.007185853894784394,5000,17,IKD,gamma-exponential,matern
18,0.9727754972305153,0.005323395265169666,5000,18,IKD,gamma-exponential,matern
19,0.679797953683721,0.05432611222505641,5000,19,IKD,gamma-exponential,matern
20,0.9666451843425884,0.006032353287155699,5000,20,IKD,gamma-exponential,matern
21,0.8550375319355664,0.041482682555237994,5000,21,IKD,gamma-exponential,matern
22,0.9489642288762501,0.006508309314380724,5000,22,IKD,gamma-exponential,matern
23,0.9109116508934698,0.01858485669837429,5000,23,IKD,gamma-exponential,matern
24,0.9157243996177714,0.026930559853782888,5000,24,IKD,gamma-exponential,matern
25,0.7867528203194162,0.048798496753705976,5000,25,IKD,gamma-exponential,matern
26,0.9228792735776139,0.012614849227109414,5000,26,IKD,gamma-exponential,matern
27,0.9328400285151376,0.0095210020782515,5000,27,IKD,gamma-exponential,matern
28,0.9049268878273526,0.013931614681191863,5000,28,IKD,gamma-exponential,matern
29,0.9293399807916088,0.01795048714928724,5000,29,IKD,gamma-exponential,matern
30,0.909016253659899,0.013949834885023845,5000,30,IKD,gamma-exponential,matern
31,0.728311046121414,0.039613658848497435,5000,31,IKD,gamma-exponential,matern
32,0.9303577517055368,0.009312865916005433,5000,32,IKD,gamma-exponential,matern
33,0.916392959616409,0.011989397887501474,5000,33,IKD,gamma-exponential,matern
34,0.8608686369017762,0.03273148293234993,5000,34,IKD,gamma-exponential,matern
35,0.9284629570252677,0.01357916020261018,5000,35,IKD,gamma-exponential,matern
36,0.9642274817820867,0.00733879740718391,5000,36,IKD,gamma-exponential,matern
37,0.9632595840547906,0.005961769669659699,5000,37,IKD,gamma-exponential,matern
38,0.8548014629042341,0.015901347611570877,5000,38,IKD,gamma-exponential,matern
39,0.9208296359298765,0.012535144297011488,5000,39,IKD,gamma-exponential,matern
40,0.9119149106357112,0.012866499103776205,5000,40,IKD,gamma-exponential,matern
41,0.9326300804164246,0.009676523981161287,5000,41,IKD,gamma-exponential,matern
42,0.9501786276308936,0.006561561220632264,5000,42,IKD,gamma-exponential,matern
43,0.9245846307069652,0.009686228553264141,5000,43,IKD,gamma-exponential,matern
44,0.9119889399665148,0.013105121121367922,5000,44,IKD,gamma-exponential,matern
45,0.651166520328987,0.07173787132187691,5000,45,IKD,gamma-exponential,matern
46,0.9147256828600859,0.013138197429428464,5000,46,IKD,gamma-exponential,matern
47,0.8918150104233593,0.01867127364158365,5000,47,IKD,gamma-exponential,matern
48,0.9235045411103268,0.012555217407271385,5000,48,IKD,gamma-exponential,matern
49,0.8293754514305468,0.0226533178805829,5000,49,IKD,gamma-exponential,matern
