,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6743014955425867,0.03527524944196833,2000,0,IKD,rational quadratic,matern
1,0.75529579149257,0.028108661304440744,2000,1,IKD,rational quadratic,matern
2,0.6658974204566728,0.039449468383317705,2000,2,IKD,rational quadratic,matern
3,0.7296160834950601,0.03270606688015418,2000,3,IKD,rational quadratic,matern
4,0.662064290935723,0.03552449164561585,2000,4,IKD,rational quadratic,matern
5,0.7590894296878141,0.028462264328895138,2000,5,IKD,rational quadratic,matern
6,0.8211068600102681,0.020415713398106227,2000,6,IKD,rational quadratic,matern
7,0.7843621338394925,0.0224268946389076,2000,7,IKD,rational quadratic,matern
8,0.9023640373817466,0.011821891021793101,2000,8,IKD,rational quadratic,matern
9,0.9562143474431936,0.006973778655196264,2000,9,IKD,rational quadratic,matern
10,0.6706765137781042,0.038417650288862924,2000,10,IKD,rational quadratic,matern
11,0.8014018750096105,0.021012415107852123,2000,11,IKD,rational quadratic,matern
12,0.7893746929244999,0.022408887741826155,2000,12,IKD,rational quadratic,matern
13,0.7038647597925803,0.031646185512555595,2000,13,IKD,rational quadratic,matern
14,0.7083883994828751,0.03238355063743154,2000,14,IKD,rational quadratic,matern
15,0.6610458707516745,0.03581030919401976,2000,15,IKD,rational quadratic,matern
16,0.7944049406187577,0.020883794137832885,2000,16,IKD,rational quadratic,matern
17,0.6701104052858388,0.036057486043033264,2000,17,IKD,rational quadratic,matern
18,0.8529997366527845,0.01661815209741844,2000,18,IKD,rational quadratic,matern
19,0.8796184101984927,0.01388129968250372,2000,19,IKD,rational quadratic,matern
20,0.7145168221917267,0.03352381051914821,2000,20,IKD,rational quadratic,matern
21,0.8460146243925593,0.015801920051928323,2000,21,IKD,rational quadratic,matern
22,0.7422464483105471,0.03244474511722731,2000,22,IKD,rational quadratic,matern
23,0.9597089839501068,0.00741857293131831,2000,23,IKD,rational quadratic,matern
24,0.664116293664977,0.0384018517911796,2000,24,IKD,rational quadratic,matern
25,0.7898506709743761,0.021720001307969625,2000,25,IKD,rational quadratic,matern
26,0.6593843881552052,0.03914341641076991,2000,26,IKD,rational quadratic,matern
27,0.8481661672276585,0.015536431831865606,2000,27,IKD,rational quadratic,matern
28,0.6682198035107719,0.035522732622311946,2000,28,IKD,rational quadratic,matern
29,0.7860785432431711,0.021659773586434602,2000,29,IKD,rational quadratic,matern
30,0.6673269144498845,0.040731855471011415,2000,30,IKD,rational quadratic,matern
31,0.6596017032441298,0.036680307327922386,2000,31,IKD,rational quadratic,matern
32,0.6990410172635855,0.03159976704532203,2000,32,IKD,rational quadratic,matern
33,0.750007458805611,0.026601416163907404,2000,33,IKD,rational quadratic,matern
34,0.6644024505995875,0.035151898400476646,2000,34,IKD,rational quadratic,matern
35,0.8206938497504533,0.017582649876776463,2000,35,IKD,rational quadratic,matern
36,0.8354019007631203,0.017366309095958894,2000,36,IKD,rational quadratic,matern
37,0.6793454088193934,0.03789406458198147,2000,37,IKD,rational quadratic,matern
38,0.6825242703362125,0.037663298940063046,2000,38,IKD,rational quadratic,matern
39,0.74110815806426,0.0300849557668198,2000,39,IKD,rational quadratic,matern
40,0.6893404942580911,0.029648777160067686,2000,40,IKD,rational quadratic,matern
41,0.8547388726495567,0.01582984496140664,2000,41,IKD,rational quadratic,matern
42,0.6649739444561474,0.03449925415591584,2000,42,IKD,rational quadratic,matern
43,0.817167998695064,0.019866895587596665,2000,43,IKD,rational quadratic,matern
44,0.7792063485478016,0.021866278493907532,2000,44,IKD,rational quadratic,matern
45,0.7052618582293118,0.030778830195988077,2000,45,IKD,rational quadratic,matern
46,0.7354990034657152,0.03504301922249495,2000,46,IKD,rational quadratic,matern
47,0.8810393995472187,0.014064360992838844,2000,47,IKD,rational quadratic,matern
48,0.8433760723008358,0.016899078555570855,2000,48,IKD,rational quadratic,matern
49,0.7298116515046443,0.028630682156045726,2000,49,IKD,rational quadratic,matern
