,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9676053619634591,0.007094407927362204,1000,0,IKD,squared exponential,gamma-exponential
1,0.9585187851806859,0.006283715122607742,1000,1,IKD,squared exponential,gamma-exponential
2,0.9610704362494445,0.005835717081229731,1000,2,IKD,squared exponential,gamma-exponential
3,0.9805274736776938,0.003470320474577942,1000,3,IKD,squared exponential,gamma-exponential
4,0.9676352774481392,0.005643292515453078,1000,4,IKD,squared exponential,gamma-exponential
5,0.9811426581187499,0.0045930678779737355,1000,5,IKD,squared exponential,gamma-exponential
6,0.9689106071595104,0.006367934914226217,1000,6,IKD,squared exponential,gamma-exponential
7,0.9387035292263105,0.00888149093800942,1000,7,IKD,squared exponential,gamma-exponential
8,0.953550332153283,0.006639283666098755,1000,8,IKD,squared exponential,gamma-exponential
9,0.9697522066621586,0.0065894960940419715,1000,9,IKD,squared exponential,gamma-exponential
10,0.9733687066598679,0.00713334158010823,1000,10,IKD,squared exponential,gamma-exponential
11,0.9842546605105299,0.003450139064900314,1000,11,IKD,squared exponential,gamma-exponential
12,0.9827963150305545,0.003903306844882343,1000,12,IKD,squared exponential,gamma-exponential
13,0.9740627504386369,0.005202468098296695,1000,13,IKD,squared exponential,gamma-exponential
14,0.9692908013496736,0.005064139055396985,1000,14,IKD,squared exponential,gamma-exponential
15,0.9186938761246747,0.011241772242792103,1000,15,IKD,squared exponential,gamma-exponential
16,0.9711697921798309,0.007516403444341281,1000,16,IKD,squared exponential,gamma-exponential
17,0.9501582444539766,0.009825744837342873,1000,17,IKD,squared exponential,gamma-exponential
18,0.9577596654976978,0.007077117796248376,1000,18,IKD,squared exponential,gamma-exponential
19,0.97587871574805,0.004798949406101809,1000,19,IKD,squared exponential,gamma-exponential
20,0.9618305574329362,0.006112825287045549,1000,20,IKD,squared exponential,gamma-exponential
21,0.9299853512484182,0.01724175050145831,1000,21,IKD,squared exponential,gamma-exponential
22,0.9620641782198881,0.00672849481566917,1000,22,IKD,squared exponential,gamma-exponential
23,0.9774308836386737,0.006541772778168939,1000,23,IKD,squared exponential,gamma-exponential
24,0.9777744608810522,0.004616828791449951,1000,24,IKD,squared exponential,gamma-exponential
25,0.9735557813484923,0.004221167433684159,1000,25,IKD,squared exponential,gamma-exponential
26,0.9654848676933562,0.005847309486799619,1000,26,IKD,squared exponential,gamma-exponential
27,0.9677168728339652,0.0060097387045060955,1000,27,IKD,squared exponential,gamma-exponential
28,0.9752218149979744,0.004644820579923095,1000,28,IKD,squared exponential,gamma-exponential
29,0.9759166195389443,0.0048314650721168,1000,29,IKD,squared exponential,gamma-exponential
30,0.9817535668484708,0.0037726668697858645,1000,30,IKD,squared exponential,gamma-exponential
31,0.9765497114894647,0.004129073320429797,1000,31,IKD,squared exponential,gamma-exponential
32,0.9758967854028952,0.005455920699127724,1000,32,IKD,squared exponential,gamma-exponential
33,0.9769966920837717,0.0040341692967511234,1000,33,IKD,squared exponential,gamma-exponential
34,0.9702440961655605,0.004750858447352352,1000,34,IKD,squared exponential,gamma-exponential
35,0.9841398682400976,0.00374210957551725,1000,35,IKD,squared exponential,gamma-exponential
36,0.9552799995646307,0.007808543048090089,1000,36,IKD,squared exponential,gamma-exponential
37,0.9644562416075169,0.007225635921427179,1000,37,IKD,squared exponential,gamma-exponential
38,0.9665187307037372,0.0051804878312870966,1000,38,IKD,squared exponential,gamma-exponential
39,0.9622563794179655,0.006503093692349471,1000,39,IKD,squared exponential,gamma-exponential
40,0.9689072691076434,0.0060347063383560245,1000,40,IKD,squared exponential,gamma-exponential
41,0.9548597270188578,0.008792516439406636,1000,41,IKD,squared exponential,gamma-exponential
42,0.9689488277023021,0.005908687718169668,1000,42,IKD,squared exponential,gamma-exponential
43,0.9517878877860843,0.006746485384093428,1000,43,IKD,squared exponential,gamma-exponential
44,0.9624287695408972,0.007690239030787982,1000,44,IKD,squared exponential,gamma-exponential
45,0.9523724087565846,0.0077840750237381144,1000,45,IKD,squared exponential,gamma-exponential
46,0.9716538416933561,0.00806317479186181,1000,46,IKD,squared exponential,gamma-exponential
47,0.9762419082545278,0.005426636373408552,1000,47,IKD,squared exponential,gamma-exponential
48,0.978135639508828,0.003993052379775889,1000,48,IKD,squared exponential,gamma-exponential
49,0.9612473217425327,0.006325249677834036,1000,49,IKD,squared exponential,gamma-exponential
