,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.8742751577490401,0.017480622064383486,200,0,IKD,matern,matern
1,0.6878159307489566,0.03802885834794443,200,1,IKD,matern,matern
2,0.863490440910519,0.01678570925114216,200,2,IKD,matern,matern
3,0.8522848050835584,0.0170856457458907,200,3,IKD,matern,matern
4,0.8435330490889331,0.019462450198440378,200,4,IKD,matern,matern
5,0.8603499346593878,0.016850103694615082,200,5,IKD,matern,matern
6,0.8622550992384329,0.016275937157445408,200,6,IKD,matern,matern
7,0.8214032916554421,0.024191426378190203,200,7,IKD,matern,matern
8,0.815496105101484,0.037969812934987614,200,8,IKD,matern,matern
9,0.8729064751944363,0.016660046988465765,200,9,IKD,matern,matern
10,0.76932062413973,0.03773450025090821,200,10,IKD,matern,matern
11,0.8104389123030443,0.028526027006157337,200,11,IKD,matern,matern
12,0.8704031416513761,0.014817034564804968,200,12,IKD,matern,matern
13,0.8384719302802862,0.018948835286655114,200,13,IKD,matern,matern
14,0.8718926256102787,0.016630191460155333,200,14,IKD,matern,matern
15,0.6317878395242507,0.05318339956883355,200,15,IKD,matern,matern
16,0.8401937350508996,0.04247240172372834,200,16,IKD,matern,matern
17,0.8691939007048308,0.016975704480564985,200,17,IKD,matern,matern
18,0.6793903557419165,0.0499352079766927,200,18,IKD,matern,matern
19,0.8700264807123412,0.01932754880258152,200,19,IKD,matern,matern
20,0.8618555915401398,0.01598665520076863,200,20,IKD,matern,matern
21,0.861878757790406,0.017020766994073,200,21,IKD,matern,matern
22,0.8725923390300793,0.015444255924847439,200,22,IKD,matern,matern
23,0.8644381667318162,0.015320967226408286,200,23,IKD,matern,matern
24,0.7604192884306601,0.03984588987200428,200,24,IKD,matern,matern
25,0.6355064908819571,0.07931711510938387,200,25,IKD,matern,matern
26,0.8357281307896508,0.020348446171790796,200,26,IKD,matern,matern
27,0.8231680253067349,0.035452431596904976,200,27,IKD,matern,matern
28,0.8716124495790973,0.015843331971015114,200,28,IKD,matern,matern
29,0.8029253864461453,0.020378045721867157,200,29,IKD,matern,matern
30,0.7602815029864743,0.05650065354460073,200,30,IKD,matern,matern
31,0.8619637691212416,0.017024368479620154,200,31,IKD,matern,matern
32,0.8736814531090724,0.018314816764174176,200,32,IKD,matern,matern
33,0.7443748912704765,0.041801800928744436,200,33,IKD,matern,matern
34,0.8632091196005721,0.018045017579214968,200,34,IKD,matern,matern
35,0.791159808227676,0.03308581071548217,200,35,IKD,matern,matern
36,0.8584207829450436,0.01640047146358387,200,36,IKD,matern,matern
37,0.9350825140523478,0.022237544799368316,200,37,IKD,matern,matern
38,0.8530803183936211,0.01792382797595486,200,38,IKD,matern,matern
39,0.8356339746363372,0.019818338088531885,200,39,IKD,matern,matern
40,0.8873546869446836,0.015733005872562777,200,40,IKD,matern,matern
41,0.8653625831621765,0.016684991111801124,200,41,IKD,matern,matern
42,0.8568102389041711,0.01969367238675872,200,42,IKD,matern,matern
43,0.7348035705497665,0.04879706814791738,200,43,IKD,matern,matern
44,0.9001602565414674,0.023254452692670045,200,44,IKD,matern,matern
45,0.8558819432287725,0.017890166402769882,200,45,IKD,matern,matern
46,0.9130630640757644,0.019388403255767527,200,46,IKD,matern,matern
47,0.8774370156321826,0.017642641496740958,200,47,IKD,matern,matern
48,0.7120928957163519,0.03962995513635536,200,48,IKD,matern,matern
49,0.6543234735606299,0.05581524242297787,200,49,IKD,matern,matern
