,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9840982243577088,0.0020967934876999104,2000,0,GPLVM,gamma-exponential,gamma-exponential
1,0.995970579286856,0.0006156422157981705,2000,1,GPLVM,gamma-exponential,gamma-exponential
2,0.7996037470510954,0.02199597637837558,2000,2,GPLVM,gamma-exponential,gamma-exponential
3,0.7700969832160857,0.023434168535798956,2000,3,GPLVM,gamma-exponential,gamma-exponential
4,0.9960607195587192,0.0006899533854533075,2000,4,GPLVM,gamma-exponential,gamma-exponential
5,0.9969128218427477,0.0006312711085154316,2000,5,GPLVM,gamma-exponential,gamma-exponential
6,0.7590577897278318,0.03420794656739608,2000,6,GPLVM,gamma-exponential,gamma-exponential
7,0.8326546918909585,0.027100958844022555,2000,7,GPLVM,gamma-exponential,gamma-exponential
8,0.9960759413722758,0.0005752403066936405,2000,8,GPLVM,gamma-exponential,gamma-exponential
9,0.7768355381245362,0.02214841255586772,2000,9,GPLVM,gamma-exponential,gamma-exponential
10,0.9960462446495703,0.0006947772121765197,2000,10,GPLVM,gamma-exponential,gamma-exponential
11,0.760985057878568,0.0227914765949611,2000,11,GPLVM,gamma-exponential,gamma-exponential
12,0.9551919657532316,0.011966504249118826,2000,12,GPLVM,gamma-exponential,gamma-exponential
13,0.9962100672856007,0.0006342516216727123,2000,13,GPLVM,gamma-exponential,gamma-exponential
14,0.7986305667169167,0.01836221164184917,2000,14,GPLVM,gamma-exponential,gamma-exponential
15,0.7958693898765228,0.02094895382734778,2000,15,GPLVM,gamma-exponential,gamma-exponential
16,0.7830295881340659,0.019549208340696664,2000,16,GPLVM,gamma-exponential,gamma-exponential
17,0.9948438356479173,0.000782772270161976,2000,17,GPLVM,gamma-exponential,gamma-exponential
18,0.7553481273397558,0.023991325107878516,2000,18,GPLVM,gamma-exponential,gamma-exponential
19,0.6692701998682509,0.03207108614206474,2000,19,GPLVM,gamma-exponential,gamma-exponential
20,0.6659901632679516,0.03154587613275781,2000,20,GPLVM,gamma-exponential,gamma-exponential
21,0.9949283619506986,0.001006308748396958,2000,21,GPLVM,gamma-exponential,gamma-exponential
22,0.9687774085259271,0.004745203935695374,2000,22,GPLVM,gamma-exponential,gamma-exponential
23,0.9842403077918437,0.0028427266105949182,2000,23,GPLVM,gamma-exponential,gamma-exponential
24,0.7682403685796082,0.02249259455481181,2000,24,GPLVM,gamma-exponential,gamma-exponential
25,0.8743414633789642,0.014512204102074822,2000,25,GPLVM,gamma-exponential,gamma-exponential
26,0.9964679031102315,0.0005456953309257612,2000,26,GPLVM,gamma-exponential,gamma-exponential
27,0.7503192250251677,0.023969801431331688,2000,27,GPLVM,gamma-exponential,gamma-exponential
28,0.9956418916561459,0.0007244758352089311,2000,28,GPLVM,gamma-exponential,gamma-exponential
29,0.6793870144833593,0.032685559122785326,2000,29,GPLVM,gamma-exponential,gamma-exponential
30,0.9965557822054162,0.0005632010162548717,2000,30,GPLVM,gamma-exponential,gamma-exponential
31,0.7831967907307916,0.020697446644215915,2000,31,GPLVM,gamma-exponential,gamma-exponential
32,0.9967099707718976,0.0005990423651897606,2000,32,GPLVM,gamma-exponential,gamma-exponential
33,0.7825957366793609,0.020111916724906583,2000,33,GPLVM,gamma-exponential,gamma-exponential
34,0.994449973070125,0.0008264842192689782,2000,34,GPLVM,gamma-exponential,gamma-exponential
35,0.828826742585222,0.025519405682455032,2000,35,GPLVM,gamma-exponential,gamma-exponential
36,0.9964884193011895,0.0005863218042264597,2000,36,GPLVM,gamma-exponential,gamma-exponential
37,0.7156646293624731,0.029047952204675213,2000,37,GPLVM,gamma-exponential,gamma-exponential
38,0.9973544892148376,0.0004931544170637605,2000,38,GPLVM,gamma-exponential,gamma-exponential
39,0.797117231560606,0.02719134597424495,2000,39,GPLVM,gamma-exponential,gamma-exponential
40,0.8581665243438055,0.016457883315560234,2000,40,GPLVM,gamma-exponential,gamma-exponential
41,0.9630272020043272,0.011632393058980985,2000,41,GPLVM,gamma-exponential,gamma-exponential
42,0.9575204382544232,0.006002059060961113,2000,42,GPLVM,gamma-exponential,gamma-exponential
43,0.9956927591435426,0.0006788301067787396,2000,43,GPLVM,gamma-exponential,gamma-exponential
44,0.7271701795013956,0.043466976037955136,2000,44,GPLVM,gamma-exponential,gamma-exponential
45,0.997181355252998,0.0004790560159000405,2000,45,GPLVM,gamma-exponential,gamma-exponential
46,0.696678915000661,0.03113582398989495,2000,46,GPLVM,gamma-exponential,gamma-exponential
47,0.9960492022444903,0.0006925038938457184,2000,47,GPLVM,gamma-exponential,gamma-exponential
48,0.8784673275499936,0.01091938603494434,2000,48,GPLVM,gamma-exponential,gamma-exponential
49,0.8406108693193475,0.014777482250091416,2000,49,GPLVM,gamma-exponential,gamma-exponential
