,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9991197376485669,0.00015866551297540437,2000,0,GPLVM,matern,gamma-exponential
1,0.9649206040143361,0.005045115327299943,2000,1,GPLVM,matern,gamma-exponential
2,0.9442331099169333,0.019255325566237536,2000,2,GPLVM,matern,gamma-exponential
3,0.748574528141527,0.026501848126500787,2000,3,GPLVM,matern,gamma-exponential
4,0.9650642550184788,0.00533469256496455,2000,4,GPLVM,matern,gamma-exponential
5,0.9700295064098072,0.004779952412902548,2000,5,GPLVM,matern,gamma-exponential
6,0.6889105616703984,0.03676172376331983,2000,6,GPLVM,matern,gamma-exponential
7,0.7807958337390595,0.02200563130985242,2000,7,GPLVM,matern,gamma-exponential
8,0.9698038631148845,0.0045082951091924735,2000,8,GPLVM,matern,gamma-exponential
9,0.6625558647967308,0.03718994498924554,2000,9,GPLVM,matern,gamma-exponential
10,0.9439026771076584,0.009288059951386719,2000,10,GPLVM,matern,gamma-exponential
11,0.6842893699285284,0.03160377010083875,2000,11,GPLVM,matern,gamma-exponential
12,0.9976246217560893,0.0003214865947987971,2000,12,GPLVM,matern,gamma-exponential
13,0.9650950774736535,0.01092252529276914,2000,13,GPLVM,matern,gamma-exponential
14,0.7559620360992284,0.02476793435693454,2000,14,GPLVM,matern,gamma-exponential
15,0.9621083114705006,0.005551630251389981,2000,15,GPLVM,matern,gamma-exponential
16,0.8036254145070583,0.0319529609400198,2000,16,GPLVM,matern,gamma-exponential
17,0.9672636573341457,0.0050288257446643,2000,17,GPLVM,matern,gamma-exponential
18,0.9621850073043211,0.005533050460252938,2000,18,GPLVM,matern,gamma-exponential
19,0.6750371508099224,0.039506752426944375,2000,19,GPLVM,matern,gamma-exponential
20,0.7476951818022387,0.027510873406109627,2000,20,GPLVM,matern,gamma-exponential
21,0.8109964629921795,0.025529639996927967,2000,21,GPLVM,matern,gamma-exponential
22,0.9628732082621142,0.005371183214707365,2000,22,GPLVM,matern,gamma-exponential
23,0.8077477969879846,0.018788171151180547,2000,23,GPLVM,matern,gamma-exponential
24,0.8831478208210818,0.019458430464177622,2000,24,GPLVM,matern,gamma-exponential
25,0.8248313508501975,0.023748402474505142,2000,25,GPLVM,matern,gamma-exponential
26,0.9626576695049986,0.005567034454025105,2000,26,GPLVM,matern,gamma-exponential
27,0.9629252476562589,0.005377763573414264,2000,27,GPLVM,matern,gamma-exponential
28,0.9684034880953359,0.003466210131698531,2000,28,GPLVM,matern,gamma-exponential
29,0.9664611598940956,0.004988414914677659,2000,29,GPLVM,matern,gamma-exponential
30,0.9682463386321757,0.004767759225926618,2000,30,GPLVM,matern,gamma-exponential
31,0.7694133801568661,0.03098368751117882,2000,31,GPLVM,matern,gamma-exponential
32,0.7090962701174549,0.029313015740962567,2000,32,GPLVM,matern,gamma-exponential
33,0.7767403453047321,0.023290769259534192,2000,33,GPLVM,matern,gamma-exponential
34,0.9661088220281199,0.005054779793258771,2000,34,GPLVM,matern,gamma-exponential
35,0.7761258288598286,0.037760380469670916,2000,35,GPLVM,matern,gamma-exponential
36,0.9989844626345384,0.00016378141593723856,2000,36,GPLVM,matern,gamma-exponential
37,0.6861638006299167,0.036877378272710364,2000,37,GPLVM,matern,gamma-exponential
38,0.9464348252125084,0.010592154620044024,2000,38,GPLVM,matern,gamma-exponential
39,0.9670727723521972,0.004941227911995248,2000,39,GPLVM,matern,gamma-exponential
40,0.7719876413939968,0.024325158093145626,2000,40,GPLVM,matern,gamma-exponential
41,0.8303188858866953,0.020111641463402875,2000,41,GPLVM,matern,gamma-exponential
42,0.9495242692454701,0.007694219551040942,2000,42,GPLVM,matern,gamma-exponential
43,0.9627276826372095,0.005547823981035096,2000,43,GPLVM,matern,gamma-exponential
44,0.738279743170675,0.04186031440173427,2000,44,GPLVM,matern,gamma-exponential
45,0.6825798470526303,0.034798344945620195,2000,45,GPLVM,matern,gamma-exponential
46,0.7221200923761185,0.03493490294603661,2000,46,GPLVM,matern,gamma-exponential
47,0.9351982297647504,0.015703895882983952,2000,47,GPLVM,matern,gamma-exponential
48,0.789081871575163,0.03568067698177882,2000,48,GPLVM,matern,gamma-exponential
49,0.7945912869365759,0.03329647575182291,2000,49,GPLVM,matern,gamma-exponential
