,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.7178019981332051,0.1027759264001704,2000,0,GPLVM,squared exponential,matern
1,0.6691334090263735,0.03898610954387839,2000,1,GPLVM,squared exponential,matern
2,0.5864688355501161,0.08334951454755037,2000,2,GPLVM,squared exponential,matern
3,0.7066730248630065,0.05781760685608792,2000,3,GPLVM,squared exponential,matern
4,0.630009934351003,0.07743814569431201,2000,4,GPLVM,squared exponential,matern
5,0.6656447888389919,0.09486547051194516,2000,5,GPLVM,squared exponential,matern
6,0.5540148779967037,0.1032876634232981,2000,6,GPLVM,squared exponential,matern
7,0.6554525481997923,0.04217261221466756,2000,7,GPLVM,squared exponential,matern
8,0.6349264522274821,0.05463184545013575,2000,8,GPLVM,squared exponential,matern
9,0.6634924196248134,0.05167328319136999,2000,9,GPLVM,squared exponential,matern
10,0.5714177677006202,0.11140101445385302,2000,10,GPLVM,squared exponential,matern
11,0.6324265021713537,0.20096048991489143,2000,11,GPLVM,squared exponential,matern
12,0.6221255419847206,0.07774734297839216,2000,12,GPLVM,squared exponential,matern
13,0.6771596024947494,0.034047973816228407,2000,13,GPLVM,squared exponential,matern
14,0.5589903745535714,0.09537379620715392,2000,14,GPLVM,squared exponential,matern
15,0.7142295857286042,0.07707230100925035,2000,15,GPLVM,squared exponential,matern
16,0.9555628856286814,0.007959354067519577,2000,16,GPLVM,squared exponential,matern
17,0.6615445321490921,0.04900261925187257,2000,17,GPLVM,squared exponential,matern
18,0.724419418905164,0.035020045866657204,2000,18,GPLVM,squared exponential,matern
19,0.6266492756429572,0.06311231465745763,2000,19,GPLVM,squared exponential,matern
20,0.7342067737876055,0.04529256426394773,2000,20,GPLVM,squared exponential,matern
21,0.6199481678293645,0.061165440790484804,2000,21,GPLVM,squared exponential,matern
22,0.6836741245272181,0.05475354336230719,2000,22,GPLVM,squared exponential,matern
23,0.7985741999758398,0.02610639108155004,2000,23,GPLVM,squared exponential,matern
24,0.6848765734368918,0.04099673596813364,2000,24,GPLVM,squared exponential,matern
25,0.6617932505669786,0.05398148553761525,2000,25,GPLVM,squared exponential,matern
26,0.5814892855068797,0.08475990537591009,2000,26,GPLVM,squared exponential,matern
27,0.6681292254056471,0.034749685538036916,2000,27,GPLVM,squared exponential,matern
28,0.7900327221959328,0.03142972330161015,2000,28,GPLVM,squared exponential,matern
29,0.6994176999728098,0.04565837442933166,2000,29,GPLVM,squared exponential,matern
30,0.6646215196132896,0.0546145448752369,2000,30,GPLVM,squared exponential,matern
31,0.9320102193891047,0.015090058751933984,2000,31,GPLVM,squared exponential,matern
32,0.7225029015882494,0.044546069834691754,2000,32,GPLVM,squared exponential,matern
33,0.5530572284043603,0.10372701228723542,2000,33,GPLVM,squared exponential,matern
34,0.9382773113896729,0.020470340712143265,2000,34,GPLVM,squared exponential,matern
35,0.7365188372234837,0.0538943182739773,2000,35,GPLVM,squared exponential,matern
36,0.7045695585803035,0.08677613787626533,2000,36,GPLVM,squared exponential,matern
37,0.7643747642866326,0.041294647768648184,2000,37,GPLVM,squared exponential,matern
38,0.6461943426656175,0.0797971583739404,2000,38,GPLVM,squared exponential,matern
39,0.6269615756472663,0.05743327133713715,2000,39,GPLVM,squared exponential,matern
40,0.70804345078311,0.053765448042679485,2000,40,GPLVM,squared exponential,matern
41,0.617991095555016,0.07051010182915739,2000,41,GPLVM,squared exponential,matern
42,0.6422435563921187,0.06803225173199547,2000,42,GPLVM,squared exponential,matern
43,0.6658387194850744,0.03480753714826994,2000,43,GPLVM,squared exponential,matern
44,0.5069767240835573,0.13407779421388424,2000,44,GPLVM,squared exponential,matern
45,0.9176128862017935,0.009259744091587354,2000,45,GPLVM,squared exponential,matern
46,0.6492414415480187,0.03981547999079565,2000,46,GPLVM,squared exponential,matern
47,0.6159267347420249,0.07572108198397254,2000,47,GPLVM,squared exponential,matern
48,0.5556765568978839,0.10099066885118958,2000,48,GPLVM,squared exponential,matern
49,0.6587337483132193,0.10847562607491977,2000,49,GPLVM,squared exponential,matern
