,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.783042469277713,0.03422992822711377,100,0,IKD,squared exponential,squared exponential
1,0.8684612681003676,0.017615726878546557,100,1,IKD,squared exponential,squared exponential
2,0.8870613776075386,0.015574586634977974,100,2,IKD,squared exponential,squared exponential
3,0.6920392415925232,0.08841204129168795,100,3,IKD,squared exponential,squared exponential
4,0.7557837988090302,0.04037591732283328,100,4,IKD,squared exponential,squared exponential
5,0.6862890520460342,0.045546553005296864,100,5,IKD,squared exponential,squared exponential
6,0.8478233954768942,0.02487850399717097,100,6,IKD,squared exponential,squared exponential
7,0.8817255028417689,0.016383397153528788,100,7,IKD,squared exponential,squared exponential
8,0.8829270610805503,0.019008744243431575,100,8,IKD,squared exponential,squared exponential
9,0.7841630589084474,0.029776447441647372,100,9,IKD,squared exponential,squared exponential
10,0.9218255681327849,0.01475480835188743,100,10,IKD,squared exponential,squared exponential
11,0.800494168310205,0.06845828569067892,100,11,IKD,squared exponential,squared exponential
12,0.9185805197347139,0.012048732809801765,100,12,IKD,squared exponential,squared exponential
13,0.8727926115969203,0.017771183463726536,100,13,IKD,squared exponential,squared exponential
14,0.8565983925003277,0.018213593846297806,100,14,IKD,squared exponential,squared exponential
15,0.9366246662055692,0.011301259616841431,100,15,IKD,squared exponential,squared exponential
16,0.9348239283314402,0.010095916132285523,100,16,IKD,squared exponential,squared exponential
17,0.8589687760382899,0.018459747887520844,100,17,IKD,squared exponential,squared exponential
18,0.8575670064910149,0.018883086963373544,100,18,IKD,squared exponential,squared exponential
19,0.8414401634825189,0.020817963382092516,100,19,IKD,squared exponential,squared exponential
20,0.9056891561323228,0.013074508974960064,100,20,IKD,squared exponential,squared exponential
21,0.8890813237705558,0.018071356382449156,100,21,IKD,squared exponential,squared exponential
22,0.8564212101805229,0.026861364494926262,100,22,IKD,squared exponential,squared exponential
23,0.6667510602020199,0.04341459777748589,100,23,IKD,squared exponential,squared exponential
24,0.8625686015027506,0.019345928979572356,100,24,IKD,squared exponential,squared exponential
25,0.9466843505627797,0.012426622134683867,100,25,IKD,squared exponential,squared exponential
26,0.864612751598158,0.018535606243119437,100,26,IKD,squared exponential,squared exponential
27,0.6695691825343043,0.04106480261094773,100,27,IKD,squared exponential,squared exponential
28,0.8413799905756819,0.029365833272165954,100,28,IKD,squared exponential,squared exponential
29,0.8429041970200454,0.026477853815066565,100,29,IKD,squared exponential,squared exponential
30,0.8579181553604492,0.025594659208061508,100,30,IKD,squared exponential,squared exponential
31,0.9146928124584063,0.013676205873996946,100,31,IKD,squared exponential,squared exponential
32,0.9001732096770511,0.014129053959431842,100,32,IKD,squared exponential,squared exponential
33,0.7601167046091639,0.04362004907530104,100,33,IKD,squared exponential,squared exponential
34,0.7893013679527833,0.03825904971539967,100,34,IKD,squared exponential,squared exponential
35,0.9731632739487174,0.006250920440721934,100,35,IKD,squared exponential,squared exponential
36,0.7286002084425539,0.05490807506178502,100,36,IKD,squared exponential,squared exponential
37,0.9668259262538771,0.01043535213387625,100,37,IKD,squared exponential,squared exponential
38,0.8349967878126151,0.019968304084434355,100,38,IKD,squared exponential,squared exponential
39,0.6696136076906841,0.04946446017717082,100,39,IKD,squared exponential,squared exponential
40,0.7041184780275378,0.060031695860967904,100,40,IKD,squared exponential,squared exponential
41,0.7852388646003368,0.05131394059866538,100,41,IKD,squared exponential,squared exponential
42,0.9814326339462344,0.005991259211166303,100,42,IKD,squared exponential,squared exponential
43,0.89369347679539,0.016364492073217874,100,43,IKD,squared exponential,squared exponential
44,0.882683756502041,0.016182208808866793,100,44,IKD,squared exponential,squared exponential
45,0.6825500751288874,0.04621903261860153,100,45,IKD,squared exponential,squared exponential
46,0.7623056515609177,0.041926991764282044,100,46,IKD,squared exponential,squared exponential
47,0.8710081579617245,0.021312514933324853,100,47,IKD,squared exponential,squared exponential
48,0.8687316702635831,0.04006419217235287,100,48,IKD,squared exponential,squared exponential
49,0.8961191556412432,0.014456930180195615,100,49,IKD,squared exponential,squared exponential
