,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9981022539368262,0.00038168672347144877,1000,0,GPLVM,rational quadratic,matern
1,0.7129127407588117,0.025698022005807928,1000,1,GPLVM,rational quadratic,matern
2,0.9794894968204284,0.0025576971693434124,1000,2,GPLVM,rational quadratic,matern
3,0.7956535048070495,0.01853382858306857,1000,3,GPLVM,rational quadratic,matern
4,0.7784375582674676,0.030776098147089745,1000,4,GPLVM,rational quadratic,matern
5,0.9280774151196572,0.012391980851839788,1000,5,GPLVM,rational quadratic,matern
6,0.8328360236909919,0.019284487761978577,1000,6,GPLVM,rational quadratic,matern
7,0.7851605221348531,0.020980557719829877,1000,7,GPLVM,rational quadratic,matern
8,0.9991514087008486,0.00028249108940579245,1000,8,GPLVM,rational quadratic,matern
9,0.7353853879752945,0.03625603226908622,1000,9,GPLVM,rational quadratic,matern
10,0.9990585633194854,0.000299700941880352,1000,10,GPLVM,rational quadratic,matern
11,0.9524685953047453,0.007550075469556991,1000,11,GPLVM,rational quadratic,matern
12,0.7301757097510855,0.026012322649348343,1000,12,GPLVM,rational quadratic,matern
13,0.998385543899682,0.00036889051086914725,1000,13,GPLVM,rational quadratic,matern
14,0.75384442912501,0.02845860173536906,1000,14,GPLVM,rational quadratic,matern
15,0.695671281658972,0.0306323979401195,1000,15,GPLVM,rational quadratic,matern
16,0.9971663731895548,0.0004939210205191265,1000,16,GPLVM,rational quadratic,matern
17,0.8046997565866141,0.024760025210414472,1000,17,GPLVM,rational quadratic,matern
18,0.7397098248218467,0.0247300945014383,1000,18,GPLVM,rational quadratic,matern
19,0.770917481982869,0.021718709089891042,1000,19,GPLVM,rational quadratic,matern
20,0.8423623650700734,0.018517655432099017,1000,20,GPLVM,rational quadratic,matern
21,0.7664358993250998,0.024738310261047256,1000,21,GPLVM,rational quadratic,matern
22,0.6976306346877036,0.03597716605755188,1000,22,GPLVM,rational quadratic,matern
23,0.7611087319772661,0.025140003414034134,1000,23,GPLVM,rational quadratic,matern
24,0.6758335657394827,0.050993343779561086,1000,24,GPLVM,rational quadratic,matern
25,0.7658733517209941,0.02753997433387816,1000,25,GPLVM,rational quadratic,matern
26,0.9980320413786874,0.00041009968114607995,1000,26,GPLVM,rational quadratic,matern
27,0.9990455512127049,0.00027717768236143985,1000,27,GPLVM,rational quadratic,matern
28,0.9970314977861566,0.0005208199791410703,1000,28,GPLVM,rational quadratic,matern
29,0.9984065664082357,0.00037315369888245303,1000,29,GPLVM,rational quadratic,matern
30,0.8014196773014296,0.018127942645974057,1000,30,GPLVM,rational quadratic,matern
31,0.7811924699050373,0.021630149677387047,1000,31,GPLVM,rational quadratic,matern
32,0.9978621737458556,0.0004157120202928414,1000,32,GPLVM,rational quadratic,matern
33,0.7315150439186829,0.027341785934167407,1000,33,GPLVM,rational quadratic,matern
34,0.9982499955717635,0.0003449318495894169,1000,34,GPLVM,rational quadratic,matern
35,0.9723545276162495,0.005112669340768935,1000,35,GPLVM,rational quadratic,matern
36,0.9971901388919386,0.0004777621909618299,1000,36,GPLVM,rational quadratic,matern
37,0.6952755945407031,0.03224014785363708,1000,37,GPLVM,rational quadratic,matern
38,0.9979490629118152,0.0004449853232017127,1000,38,GPLVM,rational quadratic,matern
39,0.7159837914235899,0.029865410081127263,1000,39,GPLVM,rational quadratic,matern
40,0.9975593858878383,0.0004354816058257887,1000,40,GPLVM,rational quadratic,matern
41,0.9980000590315127,0.00037987835569759133,1000,41,GPLVM,rational quadratic,matern
42,0.7282317816070781,0.027158954412393316,1000,42,GPLVM,rational quadratic,matern
43,0.7086367158645329,0.029725827860359922,1000,43,GPLVM,rational quadratic,matern
44,0.9975927355317102,0.0004290454388092148,1000,44,GPLVM,rational quadratic,matern
45,0.7953870965390939,0.022871267679702257,1000,45,GPLVM,rational quadratic,matern
46,0.7562261314289563,0.028134330268564257,1000,46,GPLVM,rational quadratic,matern
47,0.9983629081601147,0.0003673724765472787,1000,47,GPLVM,rational quadratic,matern
48,0.9776679927930418,0.00289615004639648,1000,48,GPLVM,rational quadratic,matern
49,0.9677088380341781,0.01383407410605931,1000,49,GPLVM,rational quadratic,matern
