,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9848406457199288,0.0024461767546814796,5000,0,IKD,matern,gamma-exponential
1,0.9874814648966229,0.0030341600745511176,5000,1,IKD,matern,gamma-exponential
2,0.993361548224275,0.0014218571109346169,5000,2,IKD,matern,gamma-exponential
3,0.977650943266962,0.0029214710254287925,5000,3,IKD,matern,gamma-exponential
4,0.9920151643817784,0.0014846396081568192,5000,4,IKD,matern,gamma-exponential
5,0.9920334935033589,0.0015130702023353302,5000,5,IKD,matern,gamma-exponential
6,0.9766765086173684,0.006480464809482944,5000,6,IKD,matern,gamma-exponential
7,0.987541097100722,0.0025353050830865535,5000,7,IKD,matern,gamma-exponential
8,0.9913069475981908,0.00236842681676091,5000,8,IKD,matern,gamma-exponential
9,0.9912917175064831,0.0017769532706105706,5000,9,IKD,matern,gamma-exponential
10,0.9927601148408906,0.001459785196163325,5000,10,IKD,matern,gamma-exponential
11,0.99114390747865,0.0023777486936295213,5000,11,IKD,matern,gamma-exponential
12,0.9785968342484638,0.0035672689544839846,5000,12,IKD,matern,gamma-exponential
13,0.9915037898918048,0.001651559794862328,5000,13,IKD,matern,gamma-exponential
14,0.9868355016610332,0.002965998253286048,5000,14,IKD,matern,gamma-exponential
15,0.9898873794421926,0.0018170698614845794,5000,15,IKD,matern,gamma-exponential
16,0.991026061332613,0.001840334173003685,5000,16,IKD,matern,gamma-exponential
17,0.9936319300017281,0.001340336431725473,5000,17,IKD,matern,gamma-exponential
18,0.9907889005739013,0.0021175859907129296,5000,18,IKD,matern,gamma-exponential
19,0.9934997437173657,0.0015888166115447025,5000,19,IKD,matern,gamma-exponential
20,0.9881145977301338,0.0020340678155253904,5000,20,IKD,matern,gamma-exponential
21,0.9906769694248462,0.0015015926349799746,5000,21,IKD,matern,gamma-exponential
22,0.9910291899016969,0.00157276524078573,5000,22,IKD,matern,gamma-exponential
23,0.993173528547116,0.0019512497482742015,5000,23,IKD,matern,gamma-exponential
24,0.9916746918708368,0.0021298186869113914,5000,24,IKD,matern,gamma-exponential
25,0.9928062096579758,0.0015195043009366787,5000,25,IKD,matern,gamma-exponential
26,0.99080185868072,0.0013665263665967903,5000,26,IKD,matern,gamma-exponential
27,0.9887367548321105,0.0018021728978898338,5000,27,IKD,matern,gamma-exponential
28,0.9894971928183632,0.0019098549777998187,5000,28,IKD,matern,gamma-exponential
29,0.9917072510082935,0.0016648060178918532,5000,29,IKD,matern,gamma-exponential
30,0.9933056196853934,0.001351770071775698,5000,30,IKD,matern,gamma-exponential
31,0.9896823757111819,0.0016894510784749353,5000,31,IKD,matern,gamma-exponential
32,0.9854987553810776,0.0034665099091777027,5000,32,IKD,matern,gamma-exponential
33,0.9887708795074337,0.002722238931359589,5000,33,IKD,matern,gamma-exponential
34,0.9887897015736824,0.0026535559890992475,5000,34,IKD,matern,gamma-exponential
35,0.98935364835048,0.002080983529715917,5000,35,IKD,matern,gamma-exponential
36,0.9929246469038713,0.0015054334838396812,5000,36,IKD,matern,gamma-exponential
37,0.973849157193512,0.004180408711318248,5000,37,IKD,matern,gamma-exponential
38,0.9923574593647438,0.0016415065348618452,5000,38,IKD,matern,gamma-exponential
39,0.9944938284297526,0.001388249673723513,5000,39,IKD,matern,gamma-exponential
40,0.9866096638731174,0.002056241742328247,5000,40,IKD,matern,gamma-exponential
41,0.9892735633634375,0.0020364752080042365,5000,41,IKD,matern,gamma-exponential
42,0.9872444943555099,0.0019147595299512821,5000,42,IKD,matern,gamma-exponential
43,0.9916119721010835,0.001689994710676342,5000,43,IKD,matern,gamma-exponential
44,0.9892069427865682,0.0021997156219111364,5000,44,IKD,matern,gamma-exponential
45,0.9917847890885202,0.002906429596944081,5000,45,IKD,matern,gamma-exponential
46,0.9932915392692182,0.001366998380469463,5000,46,IKD,matern,gamma-exponential
47,0.9932944394194706,0.0012980032811216087,5000,47,IKD,matern,gamma-exponential
48,0.9941428707922183,0.0011877458007233214,5000,48,IKD,matern,gamma-exponential
49,0.9802625776043251,0.002846589078419929,5000,49,IKD,matern,gamma-exponential
