,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.7461421086655128,0.028950903480971856,200,0,GPLVM,matern,rational quadratic
1,0.7518445814777088,0.04282891103261551,200,1,GPLVM,matern,rational quadratic
2,0.6694933146763429,0.04011398580210141,200,2,GPLVM,matern,rational quadratic
3,0.9346811998521428,0.013777828864771085,200,3,GPLVM,matern,rational quadratic
4,0.9911853939534163,0.002272289218670227,200,4,GPLVM,matern,rational quadratic
5,0.5998146076156216,0.07923063810645649,200,5,GPLVM,matern,rational quadratic
6,0.9271430733186353,0.029499290352029,200,6,GPLVM,matern,rational quadratic
7,0.9785740143957202,0.0037580220462774387,200,7,GPLVM,matern,rational quadratic
8,0.9858357305219231,0.0030416514187847177,200,8,GPLVM,matern,rational quadratic
9,0.7355002317384877,0.0351574826927033,200,9,GPLVM,matern,rational quadratic
10,0.7998910352358551,0.027479605526216897,200,10,GPLVM,matern,rational quadratic
11,0.956288040231918,0.013925983774155652,200,11,GPLVM,matern,rational quadratic
12,0.6745595453459821,0.034237319192097236,200,12,GPLVM,matern,rational quadratic
13,0.6567033756637581,0.04502382599850713,200,13,GPLVM,matern,rational quadratic
14,0.7058627754410517,0.03987392825732785,200,14,GPLVM,matern,rational quadratic
15,0.7527313507047096,0.029488591983284674,200,15,GPLVM,matern,rational quadratic
16,0.6775131622453893,0.03915044807548712,200,16,GPLVM,matern,rational quadratic
17,0.6679675049125781,0.0342779284453481,200,17,GPLVM,matern,rational quadratic
18,0.7752163979342384,0.02815349773207298,200,18,GPLVM,matern,rational quadratic
19,0.923709298655325,0.02374689923247127,200,19,GPLVM,matern,rational quadratic
20,0.6338633409599171,0.05204598149946571,200,20,GPLVM,matern,rational quadratic
21,0.9557301053752338,0.006377749688453042,200,21,GPLVM,matern,rational quadratic
22,0.6947566451511862,0.030081308044868138,200,22,GPLVM,matern,rational quadratic
23,0.8080976417129392,0.03218713689796566,200,23,GPLVM,matern,rational quadratic
24,0.678531145799068,0.04140626355481195,200,24,GPLVM,matern,rational quadratic
25,0.6425205421313095,0.05660513153775021,200,25,GPLVM,matern,rational quadratic
26,0.644116553523839,0.04678591427598607,200,26,GPLVM,matern,rational quadratic
27,0.6360962885774198,0.09150123143144002,200,27,GPLVM,matern,rational quadratic
28,0.6676063498865116,0.04082429444716799,200,28,GPLVM,matern,rational quadratic
29,0.95763201668723,0.013397935754502233,200,29,GPLVM,matern,rational quadratic
30,0.657043268637899,0.053996337604789744,200,30,GPLVM,matern,rational quadratic
31,0.678980953597276,0.057746022044146285,200,31,GPLVM,matern,rational quadratic
32,0.9832863600967977,0.004771923473127052,200,32,GPLVM,matern,rational quadratic
33,0.687352455188786,0.04581845078043186,200,33,GPLVM,matern,rational quadratic
34,0.9363688580665563,0.016766287762648827,200,34,GPLVM,matern,rational quadratic
35,0.7313372902414886,0.04812655784621861,200,35,GPLVM,matern,rational quadratic
36,0.9583737741474051,0.008225872445555608,200,36,GPLVM,matern,rational quadratic
37,0.7636356172781612,0.030951909277232487,200,37,GPLVM,matern,rational quadratic
38,0.6691355848145096,0.033825402625679964,200,38,GPLVM,matern,rational quadratic
39,0.7540340577736373,0.031730204805236674,200,39,GPLVM,matern,rational quadratic
40,0.7114146215949896,0.03716978200752087,200,40,GPLVM,matern,rational quadratic
41,0.6566783541288366,0.03688686114466717,200,41,GPLVM,matern,rational quadratic
42,0.6909395755501118,0.03544859953141953,200,42,GPLVM,matern,rational quadratic
43,0.718227501221412,0.06128955695563817,200,43,GPLVM,matern,rational quadratic
44,0.9894779157801823,0.003549165717027934,200,44,GPLVM,matern,rational quadratic
45,0.8083410206257796,0.020711470683911375,200,45,GPLVM,matern,rational quadratic
46,0.986145700039037,0.0036790534155444507,200,46,GPLVM,matern,rational quadratic
47,0.9269563621879442,0.016600194118680075,200,47,GPLVM,matern,rational quadratic
48,0.6195375065242984,0.08597193636075647,200,48,GPLVM,matern,rational quadratic
49,0.6640509652131199,0.03373421522409354,200,49,GPLVM,matern,rational quadratic
