,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9994116413270172,9.816807277220338e-05,10000,0,GPLVM,gamma-exponential,rational quadratic
1,0.9994254361530136,8.876241298909912e-05,10000,1,GPLVM,gamma-exponential,rational quadratic
2,0.9994282052510214,8.441085431142e-05,10000,2,GPLVM,gamma-exponential,rational quadratic
3,0.9996381038603404,6.697563969589108e-05,10000,3,GPLVM,gamma-exponential,rational quadratic
4,0.9995961460818191,7.481661587597375e-05,10000,4,GPLVM,gamma-exponential,rational quadratic
5,0.9993873505564399,0.00010059661863266922,10000,5,GPLVM,gamma-exponential,rational quadratic
6,0.7786309454566549,0.034264544760769566,10000,6,GPLVM,gamma-exponential,rational quadratic
7,0.7247113419510366,0.025761732902983333,10000,7,GPLVM,gamma-exponential,rational quadratic
8,0.9985556250198281,0.0001782270699087393,10000,8,GPLVM,gamma-exponential,rational quadratic
9,0.9988173538780272,0.00014685893730475373,10000,9,GPLVM,gamma-exponential,rational quadratic
10,0.7761313018522863,0.021589601951688627,10000,10,GPLVM,gamma-exponential,rational quadratic
11,0.9992252559137252,0.00012952674981039585,10000,11,GPLVM,gamma-exponential,rational quadratic
12,0.9995587919060996,8.770192217902626e-05,10000,12,GPLVM,gamma-exponential,rational quadratic
13,0.8274097118558815,0.015208164005159105,10000,13,GPLVM,gamma-exponential,rational quadratic
14,0.8149065785731519,0.020499988373393955,10000,14,GPLVM,gamma-exponential,rational quadratic
15,0.9993091251712665,0.00012221331110929005,10000,15,GPLVM,gamma-exponential,rational quadratic
16,0.7853451514961698,0.027195067571566395,10000,16,GPLVM,gamma-exponential,rational quadratic
17,0.991167351680153,0.0011411741201085544,10000,17,GPLVM,gamma-exponential,rational quadratic
18,0.8116275217033199,0.03056791038387412,10000,18,GPLVM,gamma-exponential,rational quadratic
19,0.9994840749202814,8.11720260074181e-05,10000,19,GPLVM,gamma-exponential,rational quadratic
20,0.9992278442120085,0.0001438011289663314,10000,20,GPLVM,gamma-exponential,rational quadratic
21,0.9997126831295001,5.576076186616328e-05,10000,21,GPLVM,gamma-exponential,rational quadratic
22,0.9895233899475439,0.0013255049130933016,10000,22,GPLVM,gamma-exponential,rational quadratic
23,0.9992670777611347,0.00011043081331816374,10000,23,GPLVM,gamma-exponential,rational quadratic
24,0.8432734417074342,0.014286035906245479,10000,24,GPLVM,gamma-exponential,rational quadratic
25,0.7649823927784262,0.022227813511651904,10000,25,GPLVM,gamma-exponential,rational quadratic
26,0.8250689095590339,0.026048524118597025,10000,26,GPLVM,gamma-exponential,rational quadratic
27,0.9995529828043658,8.557149188696979e-05,10000,27,GPLVM,gamma-exponential,rational quadratic
28,0.8344477088732702,0.01488192809961818,10000,28,GPLVM,gamma-exponential,rational quadratic
29,0.6814292697643075,0.02891639442908056,10000,29,GPLVM,gamma-exponential,rational quadratic
30,0.9993815647989455,9.232088615137629e-05,10000,30,GPLVM,gamma-exponential,rational quadratic
31,0.9994247322639008,8.023788069654065e-05,10000,31,GPLVM,gamma-exponential,rational quadratic
32,0.8182496105465162,0.025774866170217348,10000,32,GPLVM,gamma-exponential,rational quadratic
33,0.9993156796495444,0.00010983727230270611,10000,33,GPLVM,gamma-exponential,rational quadratic
34,0.9994450449563432,8.185265210895172e-05,10000,34,GPLVM,gamma-exponential,rational quadratic
35,0.9991689241795875,0.00011937995879618059,10000,35,GPLVM,gamma-exponential,rational quadratic
36,0.999184820513975,0.00012589700466232403,10000,36,GPLVM,gamma-exponential,rational quadratic
37,0.999269356497884,0.00010529231313186905,10000,37,GPLVM,gamma-exponential,rational quadratic
38,0.9997144425945407,5.486857193304465e-05,10000,38,GPLVM,gamma-exponential,rational quadratic
39,0.8748656928931576,0.011396784109566176,10000,39,GPLVM,gamma-exponential,rational quadratic
40,0.7781280110415641,0.020727317898366248,10000,40,GPLVM,gamma-exponential,rational quadratic
41,0.9988951622775413,0.0001488867221107176,10000,41,GPLVM,gamma-exponential,rational quadratic
42,0.7976617715132001,0.03224565406670155,10000,42,GPLVM,gamma-exponential,rational quadratic
43,0.9994172184833167,9.787160718724925e-05,10000,43,GPLVM,gamma-exponential,rational quadratic
44,0.9993412224223227,9.115537294669077e-05,10000,44,GPLVM,gamma-exponential,rational quadratic
45,0.999317421272881,0.00010373952891150355,10000,45,GPLVM,gamma-exponential,rational quadratic
46,0.9996006136502649,7.301837106210509e-05,10000,46,GPLVM,gamma-exponential,rational quadratic
47,0.8383098712611473,0.014917867563050602,10000,47,GPLVM,gamma-exponential,rational quadratic
48,0.9994671578687354,8.739463098222563e-05,10000,48,GPLVM,gamma-exponential,rational quadratic
49,0.8058681063567005,0.03146205396226621,10000,49,GPLVM,gamma-exponential,rational quadratic
