,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9842975948057502,0.002543072348206579,500,0,IKD,squared exponential,squared exponential
1,0.9425771525080315,0.00838141706941418,500,1,IKD,squared exponential,squared exponential
2,0.9832087108574447,0.0034041821469577758,500,2,IKD,squared exponential,squared exponential
3,0.992387197008588,0.0016786218091579045,500,3,IKD,squared exponential,squared exponential
4,0.9881339365552181,0.002292246104747174,500,4,IKD,squared exponential,squared exponential
5,0.9879983461011936,0.002226439366214719,500,5,IKD,squared exponential,squared exponential
6,0.9728264233319369,0.005137350803342223,500,6,IKD,squared exponential,squared exponential
7,0.9822268381384606,0.0033765620989727138,500,7,IKD,squared exponential,squared exponential
8,0.9890026289610553,0.0024075740694475094,500,8,IKD,squared exponential,squared exponential
9,0.9905892267058349,0.00182977443236298,500,9,IKD,squared exponential,squared exponential
10,0.9858922810947917,0.0032274902848288406,500,10,IKD,squared exponential,squared exponential
11,0.9838225059884255,0.004306674585663048,500,11,IKD,squared exponential,squared exponential
12,0.9825750117122517,0.0025527272212553247,500,12,IKD,squared exponential,squared exponential
13,0.9672198253659823,0.006959273479800619,500,13,IKD,squared exponential,squared exponential
14,0.9783566293601164,0.004729114047611484,500,14,IKD,squared exponential,squared exponential
15,0.9850382177475384,0.002704518320397717,500,15,IKD,squared exponential,squared exponential
16,0.9904092615381249,0.0026476570901603335,500,16,IKD,squared exponential,squared exponential
17,0.982227864200643,0.004111341184309652,500,17,IKD,squared exponential,squared exponential
18,0.9826302166840857,0.0036656007888341002,500,18,IKD,squared exponential,squared exponential
19,0.9889172827342105,0.0037094155691458955,500,19,IKD,squared exponential,squared exponential
20,0.9844553966300671,0.0024542563051033785,500,20,IKD,squared exponential,squared exponential
21,0.9748898221016175,0.004381971237478272,500,21,IKD,squared exponential,squared exponential
22,0.8639404035365866,0.016484273481389037,500,22,IKD,squared exponential,squared exponential
23,0.9792338055367757,0.004347857516699726,500,23,IKD,squared exponential,squared exponential
24,0.9819943336491795,0.003196451828429451,500,24,IKD,squared exponential,squared exponential
25,0.9913014708110041,0.0020901625799697424,500,25,IKD,squared exponential,squared exponential
26,0.989944452909151,0.003029781936802464,500,26,IKD,squared exponential,squared exponential
27,0.9900448827425151,0.002516814561110272,500,27,IKD,squared exponential,squared exponential
28,0.9601638986134233,0.006506299840578046,500,28,IKD,squared exponential,squared exponential
29,0.9820511307450258,0.004478969698626008,500,29,IKD,squared exponential,squared exponential
30,0.967347840930544,0.006314824283358589,500,30,IKD,squared exponential,squared exponential
31,0.9802400983163615,0.0029988273284185982,500,31,IKD,squared exponential,squared exponential
32,0.9821715688622534,0.0033700610531138576,500,32,IKD,squared exponential,squared exponential
33,0.9852867597112969,0.002566235852650304,500,33,IKD,squared exponential,squared exponential
34,0.989861463151049,0.002236641136305817,500,34,IKD,squared exponential,squared exponential
35,0.980867927493831,0.003482556415956848,500,35,IKD,squared exponential,squared exponential
36,0.9920968971531781,0.0015375224700423793,500,36,IKD,squared exponential,squared exponential
37,0.9702003754614301,0.005187638945169677,500,37,IKD,squared exponential,squared exponential
38,0.980847471773837,0.003519949457014084,500,38,IKD,squared exponential,squared exponential
39,0.9882513876168906,0.0022294964500827207,500,39,IKD,squared exponential,squared exponential
40,0.9284093109239562,0.01828195195442642,500,40,IKD,squared exponential,squared exponential
41,0.9184223728624591,0.010021550005853344,500,41,IKD,squared exponential,squared exponential
42,0.9625834020072709,0.005303612819693775,500,42,IKD,squared exponential,squared exponential
43,0.9805869454297289,0.00428612719215025,500,43,IKD,squared exponential,squared exponential
44,0.9887901115858679,0.002411883372345659,500,44,IKD,squared exponential,squared exponential
45,0.9815217168092674,0.0029533103758485643,500,45,IKD,squared exponential,squared exponential
46,0.9688094100603856,0.008570139352262479,500,46,IKD,squared exponential,squared exponential
47,0.9796844604770119,0.005063128761062494,500,47,IKD,squared exponential,squared exponential
48,0.983225253367665,0.003282537175802495,500,48,IKD,squared exponential,squared exponential
49,0.9824793153876192,0.004142419189775907,500,49,IKD,squared exponential,squared exponential
