,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9751734213938756,0.0043200052416200825,5000,0,IKD,squared exponential,gamma-exponential
1,0.9752845753250039,0.004059631051431988,5000,1,IKD,squared exponential,gamma-exponential
2,0.9788846534432252,0.003939216411584586,5000,2,IKD,squared exponential,gamma-exponential
3,0.9753206467317237,0.004206863568445346,5000,3,IKD,squared exponential,gamma-exponential
4,0.9809946736331013,0.003660721828733476,5000,4,IKD,squared exponential,gamma-exponential
5,0.976254930641209,0.004168606571642401,5000,5,IKD,squared exponential,gamma-exponential
6,0.9806672885373618,0.004038528472872169,5000,6,IKD,squared exponential,gamma-exponential
7,0.9699988439861297,0.0044953655651162735,5000,7,IKD,squared exponential,gamma-exponential
8,0.9824143178834782,0.0037400368619913346,5000,8,IKD,squared exponential,gamma-exponential
9,0.9783494342708385,0.004525048674059361,5000,9,IKD,squared exponential,gamma-exponential
10,0.9811451192302031,0.003850279161006971,5000,10,IKD,squared exponential,gamma-exponential
11,0.9710937666880587,0.00449038961931562,5000,11,IKD,squared exponential,gamma-exponential
12,0.9886956891085891,0.002596742998558041,5000,12,IKD,squared exponential,gamma-exponential
13,0.946183544085813,0.009034161467450142,5000,13,IKD,squared exponential,gamma-exponential
14,0.9739248763549244,0.004222998365414128,5000,14,IKD,squared exponential,gamma-exponential
15,0.9788300790428529,0.0038729612796147756,5000,15,IKD,squared exponential,gamma-exponential
16,0.9773029835330322,0.0041072466474883565,5000,16,IKD,squared exponential,gamma-exponential
17,0.9651290314549682,0.007740078574962453,5000,17,IKD,squared exponential,gamma-exponential
18,0.9744257364933041,0.004793811276608211,5000,18,IKD,squared exponential,gamma-exponential
19,0.9629471991628664,0.005897433599904527,5000,19,IKD,squared exponential,gamma-exponential
20,0.9670378153814981,0.005032930071527877,5000,20,IKD,squared exponential,gamma-exponential
21,0.9802770168834201,0.003561408923939826,5000,21,IKD,squared exponential,gamma-exponential
22,0.9692623857958443,0.005105846343994504,5000,22,IKD,squared exponential,gamma-exponential
23,0.9789539473413384,0.004247864892154514,5000,23,IKD,squared exponential,gamma-exponential
24,0.975194095274312,0.005458484384207992,5000,24,IKD,squared exponential,gamma-exponential
25,0.9726237395052825,0.004807605597651411,5000,25,IKD,squared exponential,gamma-exponential
26,0.9842947589495904,0.0036026656464274256,5000,26,IKD,squared exponential,gamma-exponential
27,0.9596126137604716,0.00600175756743105,5000,27,IKD,squared exponential,gamma-exponential
28,0.9877440232766544,0.002536878649073154,5000,28,IKD,squared exponential,gamma-exponential
29,0.973735310271838,0.004984524813840967,5000,29,IKD,squared exponential,gamma-exponential
30,0.9806253339432112,0.004307685162416215,5000,30,IKD,squared exponential,gamma-exponential
31,0.962063407719604,0.005900493991429644,5000,31,IKD,squared exponential,gamma-exponential
32,0.9846600736936894,0.0036125680811518062,5000,32,IKD,squared exponential,gamma-exponential
33,0.9845795518828355,0.0036964613009661303,5000,33,IKD,squared exponential,gamma-exponential
34,0.9798698142874104,0.004312823147844345,5000,34,IKD,squared exponential,gamma-exponential
35,0.98392127485877,0.002978235577040854,5000,35,IKD,squared exponential,gamma-exponential
36,0.9846630828387762,0.003310327970962468,5000,36,IKD,squared exponential,gamma-exponential
37,0.9730042693915505,0.004611393389297044,5000,37,IKD,squared exponential,gamma-exponential
38,0.9731224072602123,0.004808910345920903,5000,38,IKD,squared exponential,gamma-exponential
39,0.9775048817435591,0.004033863926379649,5000,39,IKD,squared exponential,gamma-exponential
40,0.9777145910367878,0.003559224362348082,5000,40,IKD,squared exponential,gamma-exponential
41,0.9796752892033965,0.0037102252472927936,5000,41,IKD,squared exponential,gamma-exponential
42,0.9663120166979239,0.006319837159129128,5000,42,IKD,squared exponential,gamma-exponential
43,0.9854194126875143,0.0033852999515329497,5000,43,IKD,squared exponential,gamma-exponential
44,0.9840197483402441,0.003823992480633656,5000,44,IKD,squared exponential,gamma-exponential
45,0.9745427305816401,0.004348310455223134,5000,45,IKD,squared exponential,gamma-exponential
46,0.976792307855218,0.0038692921902731218,5000,46,IKD,squared exponential,gamma-exponential
47,0.9817299418001447,0.003452418924421682,5000,47,IKD,squared exponential,gamma-exponential
48,0.9740514853545746,0.004346155391454163,5000,48,IKD,squared exponential,gamma-exponential
49,0.9844849256359051,0.00358941626800633,5000,49,IKD,squared exponential,gamma-exponential
