,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6722192852434926,0.04783727176264474,1000,0,GPLVM,gamma-exponential,squared exponential
1,0.7435265404514054,0.02586063393637085,1000,1,GPLVM,gamma-exponential,squared exponential
2,0.7696502797483494,0.022945410666730965,1000,2,GPLVM,gamma-exponential,squared exponential
3,0.6893214075578159,0.03202078287441793,1000,3,GPLVM,gamma-exponential,squared exponential
4,0.7652007876089439,0.023079934205524427,1000,4,GPLVM,gamma-exponential,squared exponential
5,0.6882879389576106,0.03479135282864445,1000,5,GPLVM,gamma-exponential,squared exponential
6,0.6829064301081481,0.034711882255601754,1000,6,GPLVM,gamma-exponential,squared exponential
7,0.6809327873411858,0.03412257103324077,1000,7,GPLVM,gamma-exponential,squared exponential
8,0.7569546721517043,0.02296535356966453,1000,8,GPLVM,gamma-exponential,squared exponential
9,0.6681595910706616,0.04372494601638067,1000,9,GPLVM,gamma-exponential,squared exponential
10,0.8154757741431008,0.028352383378828467,1000,10,GPLVM,gamma-exponential,squared exponential
11,0.7409520340545268,0.02715833656558797,1000,11,GPLVM,gamma-exponential,squared exponential
12,0.6792349912504987,0.041402650560908985,1000,12,GPLVM,gamma-exponential,squared exponential
13,0.7123723538460284,0.028773229327678198,1000,13,GPLVM,gamma-exponential,squared exponential
14,0.7714849008568304,0.020921673206852818,1000,14,GPLVM,gamma-exponential,squared exponential
15,0.7081627800489009,0.02794233869224903,1000,15,GPLVM,gamma-exponential,squared exponential
16,0.7095472852254048,0.03388818252652087,1000,16,GPLVM,gamma-exponential,squared exponential
17,0.9654831801831444,0.004014543938519984,1000,17,GPLVM,gamma-exponential,squared exponential
18,0.693055716553713,0.031307551038099034,1000,18,GPLVM,gamma-exponential,squared exponential
19,0.7511900758625148,0.024433823471412163,1000,19,GPLVM,gamma-exponential,squared exponential
20,0.6802788356666699,0.04159651730751398,1000,20,GPLVM,gamma-exponential,squared exponential
21,0.6688954126606336,0.03425245270904615,1000,21,GPLVM,gamma-exponential,squared exponential
22,0.6619247498923272,0.03594019110055963,1000,22,GPLVM,gamma-exponential,squared exponential
23,0.6897094540600633,0.034647867363185834,1000,23,GPLVM,gamma-exponential,squared exponential
24,0.773934691841089,0.02240089397323042,1000,24,GPLVM,gamma-exponential,squared exponential
25,0.7211576305329684,0.026993758143360646,1000,25,GPLVM,gamma-exponential,squared exponential
26,0.7077231681025132,0.0292209415449792,1000,26,GPLVM,gamma-exponential,squared exponential
27,0.6935416071193486,0.04490188621923985,1000,27,GPLVM,gamma-exponential,squared exponential
28,0.8090162268804795,0.0247484316027006,1000,28,GPLVM,gamma-exponential,squared exponential
29,0.7135458179939288,0.032323013267255,1000,29,GPLVM,gamma-exponential,squared exponential
30,0.700139130009897,0.03106342787318342,1000,30,GPLVM,gamma-exponential,squared exponential
31,0.7526774916699553,0.02503109152870388,1000,31,GPLVM,gamma-exponential,squared exponential
32,0.8172829831287499,0.020622634244556518,1000,32,GPLVM,gamma-exponential,squared exponential
33,0.7008479906788349,0.030096771822090876,1000,33,GPLVM,gamma-exponential,squared exponential
34,0.7278603885613578,0.033285007989633054,1000,34,GPLVM,gamma-exponential,squared exponential
35,0.685813064079643,0.03241095468913611,1000,35,GPLVM,gamma-exponential,squared exponential
36,0.9833977790264736,0.0023091309624091137,1000,36,GPLVM,gamma-exponential,squared exponential
37,0.703653548249802,0.032009459952581844,1000,37,GPLVM,gamma-exponential,squared exponential
38,0.7083852498923259,0.028364445849947822,1000,38,GPLVM,gamma-exponential,squared exponential
39,0.6865366020057655,0.03703049964154129,1000,39,GPLVM,gamma-exponential,squared exponential
40,0.6545700386659287,0.04339305621351844,1000,40,GPLVM,gamma-exponential,squared exponential
41,0.7646163959268985,0.02251247999156884,1000,41,GPLVM,gamma-exponential,squared exponential
42,0.9439817902750324,0.011114400763897683,1000,42,GPLVM,gamma-exponential,squared exponential
43,0.7538953601579846,0.025355976727977302,1000,43,GPLVM,gamma-exponential,squared exponential
44,0.7956628599137674,0.020999571492988495,1000,44,GPLVM,gamma-exponential,squared exponential
45,0.8093484850022694,0.018036165324956225,1000,45,GPLVM,gamma-exponential,squared exponential
46,0.7167571692852971,0.02815250844182,1000,46,GPLVM,gamma-exponential,squared exponential
47,0.8027887805713222,0.020740743757887564,1000,47,GPLVM,gamma-exponential,squared exponential
48,0.7320502562615036,0.049969766736503274,1000,48,GPLVM,gamma-exponential,squared exponential
49,0.8439472795284718,0.014463161629581833,1000,49,GPLVM,gamma-exponential,squared exponential
