,accuracy,runtime,method,d_latent,k,fold
0,0.5833333333333334,0.0512540340423584,PCA,2,5,0
1,0.5861111111111111,0.0512540340423584,PCA,2,5,1
2,0.6295264623955432,0.0512540340423584,PCA,2,5,2
3,0.6323119777158774,0.0512540340423584,PCA,2,5,3
4,0.584958217270195,0.0512540340423584,PCA,2,5,4
5,0.5694444444444444,0.0512540340423584,PCA,2,10,0
6,0.6222222222222222,0.0512540340423584,PCA,2,10,1
7,0.6406685236768802,0.0512540340423584,PCA,2,10,2
8,0.637883008356546,0.0512540340423584,PCA,2,10,3
9,0.5933147632311978,0.0512540340423584,PCA,2,10,4
10,0.5916666666666667,0.0512540340423584,PCA,2,20,0
11,0.6416666666666667,0.0512540340423584,PCA,2,20,1
12,0.6573816155988857,0.0512540340423584,PCA,2,20,2
13,0.6462395543175488,0.0512540340423584,PCA,2,20,3
14,0.6211699164345403,0.0512540340423584,PCA,2,20,4
15,0.7055555555555556,0.0043201446533203125,PCA,3,5,0
16,0.7166666666666667,0.0043201446533203125,PCA,3,5,1
17,0.7409470752089137,0.0043201446533203125,PCA,3,5,2
18,0.7604456824512534,0.0043201446533203125,PCA,3,5,3
19,0.713091922005571,0.0043201446533203125,PCA,3,5,4
20,0.7305555555555555,0.0043201446533203125,PCA,3,10,0
21,0.7194444444444444,0.0043201446533203125,PCA,3,10,1
22,0.7799442896935933,0.0043201446533203125,PCA,3,10,2
23,0.754874651810585,0.0043201446533203125,PCA,3,10,3
24,0.7381615598885793,0.0043201446533203125,PCA,3,10,4
25,0.7611111111111111,0.0043201446533203125,PCA,3,20,0
26,0.7333333333333333,0.0043201446533203125,PCA,3,20,1
27,0.7604456824512534,0.0043201446533203125,PCA,3,20,2
28,0.7688022284122563,0.0043201446533203125,PCA,3,20,3
29,0.7381615598885793,0.0043201446533203125,PCA,3,20,4
30,0.9055555555555556,0.0042819976806640625,PCA,5,5,0
31,0.8694444444444445,0.0042819976806640625,PCA,5,5,1
32,0.8857938718662952,0.0042819976806640625,PCA,5,5,2
33,0.8857938718662952,0.0042819976806640625,PCA,5,5,3
34,0.8941504178272981,0.0042819976806640625,PCA,5,5,4
35,0.9083333333333333,0.0042819976806640625,PCA,5,10,0
36,0.8555555555555555,0.0042819976806640625,PCA,5,10,1
37,0.9052924791086351,0.0042819976806640625,PCA,5,10,2
38,0.883008356545961,0.0042819976806640625,PCA,5,10,3
39,0.8690807799442897,0.0042819976806640625,PCA,5,10,4
40,0.9083333333333333,0.0042819976806640625,PCA,5,20,0
41,0.8694444444444445,0.0042819976806640625,PCA,5,20,1
42,0.883008356545961,0.0042819976806640625,PCA,5,20,2
43,0.883008356545961,0.0042819976806640625,PCA,5,20,3
44,0.8774373259052924,0.0042819976806640625,PCA,5,20,4
45,0.9305555555555556,0.003854990005493164,PCA,10,5,0
46,0.9083333333333333,0.003854990005493164,PCA,10,5,1
47,0.9610027855153204,0.003854990005493164,PCA,10,5,2
48,0.958217270194986,0.003854990005493164,PCA,10,5,3
49,0.9275766016713092,0.003854990005493164,PCA,10,5,4
50,0.9194444444444444,0.003854990005493164,PCA,10,10,0
51,0.9138888888888889,0.003854990005493164,PCA,10,10,1
52,0.9637883008356546,0.003854990005493164,PCA,10,10,2
