,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6672431498165953,0.053793244183468834,5000,0,GPLVM,matern,matern
1,0.6693843818150745,0.042150940405336595,5000,1,GPLVM,matern,matern
2,0.7759937527150798,0.037252746923071685,5000,2,GPLVM,matern,matern
3,0.6695816370262945,0.041295466264575226,5000,3,GPLVM,matern,matern
4,0.9184630821172135,0.018831076486903128,5000,4,GPLVM,matern,matern
5,0.7456656658665896,0.02508470483363617,5000,5,GPLVM,matern,matern
6,0.622074807496224,0.06205246101247917,5000,6,GPLVM,matern,matern
7,0.8000510877112622,0.022109971801144466,5000,7,GPLVM,matern,matern
8,0.7533305041229896,0.036822433666320147,5000,8,GPLVM,matern,matern
9,0.7651413822723406,0.02507020985391184,5000,9,GPLVM,matern,matern
10,0.6510834677004975,0.05288603208198759,5000,10,GPLVM,matern,matern
11,0.9266104471292852,0.015387942801249865,5000,11,GPLVM,matern,matern
12,0.9658980640165523,0.011044756362986278,5000,12,GPLVM,matern,matern
13,0.7553106505056553,0.027768645126219665,5000,13,GPLVM,matern,matern
14,0.6884562008473019,0.047887449607056536,5000,14,GPLVM,matern,matern
15,0.7012756150764131,0.033622044987422404,5000,15,GPLVM,matern,matern
16,0.9483071699186706,0.008544926080386785,5000,16,GPLVM,matern,matern
17,0.9667985900810008,0.010299144955535829,5000,17,GPLVM,matern,matern
18,0.7362845924721673,0.039900779811562356,5000,18,GPLVM,matern,matern
19,0.9370954044593872,0.01617883166016079,5000,19,GPLVM,matern,matern
20,0.6819600565082696,0.03464325661672136,5000,20,GPLVM,matern,matern
21,0.6422768855318193,0.051486483681549955,5000,21,GPLVM,matern,matern
22,0.7389745053373881,0.02580597201271123,5000,22,GPLVM,matern,matern
23,0.691451903327886,0.03855990337481435,5000,23,GPLVM,matern,matern
24,0.7405943060558092,0.038497964068050436,5000,24,GPLVM,matern,matern
25,0.7191834025253563,0.03701347555606772,5000,25,GPLVM,matern,matern
26,0.9642770830562286,0.005411255510826148,5000,26,GPLVM,matern,matern
27,0.9379372551032606,0.015779485127139743,5000,27,GPLVM,matern,matern
28,0.9708879074190474,0.004509820980094034,5000,28,GPLVM,matern,matern
29,0.6831995280438078,0.04723661128999553,5000,29,GPLVM,matern,matern
30,0.6790883634066752,0.04270871086947426,5000,30,GPLVM,matern,matern
31,0.7244863551446001,0.09967897791984932,5000,31,GPLVM,matern,matern
32,0.8828855743932863,0.02207250591821361,5000,32,GPLVM,matern,matern
33,0.7878899185328266,0.03566794815330862,5000,33,GPLVM,matern,matern
34,0.9662784128432785,0.005112476368529093,5000,34,GPLVM,matern,matern
35,0.9651211749989294,0.005289384740002032,5000,35,GPLVM,matern,matern
36,0.6595260358001234,0.046538673354388514,5000,36,GPLVM,matern,matern
37,0.9997013349676541,4.675173539103056e-05,5000,37,GPLVM,matern,matern
38,0.7095082358246138,0.03348048121396431,5000,38,GPLVM,matern,matern
39,0.7385263150106601,0.03292182769046819,5000,39,GPLVM,matern,matern
40,0.8341647856353968,0.031944173867292064,5000,40,GPLVM,matern,matern
41,0.717417002089492,0.03672415123505346,5000,41,GPLVM,matern,matern
42,0.7805139470173366,0.036161913360367115,5000,42,GPLVM,matern,matern
43,0.938066196489132,0.016008441842832222,5000,43,GPLVM,matern,matern
44,0.6829322667476658,0.03503035119198375,5000,44,GPLVM,matern,matern
45,0.6180097840758004,0.060792148937046396,5000,45,GPLVM,matern,matern
46,0.7452179100312014,0.03298683687861642,5000,46,GPLVM,matern,matern
47,0.9452709227766946,0.009153445895931775,5000,47,GPLVM,matern,matern
48,0.7479343734245228,0.03252336802137031,5000,48,GPLVM,matern,matern
49,0.7706604674011119,0.025455094452598775,5000,49,GPLVM,matern,matern
