,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.4937522210473048,0.1404471210256566,2000,0,GPLVM,squared exponential,gamma-exponential
1,0.6682941799757591,0.04760625301975035,2000,1,GPLVM,squared exponential,gamma-exponential
2,0.6974385219063505,0.03652680283989996,2000,2,GPLVM,squared exponential,gamma-exponential
3,0.6327211165882464,0.05329507444488072,2000,3,GPLVM,squared exponential,gamma-exponential
4,0.7460031597234694,0.05788775470483178,2000,4,GPLVM,squared exponential,gamma-exponential
5,0.6526941618794986,0.1093227156148337,2000,5,GPLVM,squared exponential,gamma-exponential
6,0.6613734840715181,0.05511573626659951,2000,6,GPLVM,squared exponential,gamma-exponential
7,0.6960945003736524,0.04429998522858202,2000,7,GPLVM,squared exponential,gamma-exponential
8,0.7674751148769658,0.024882533017050634,2000,8,GPLVM,squared exponential,gamma-exponential
9,0.8596928657323742,0.01807891832084265,2000,9,GPLVM,squared exponential,gamma-exponential
10,0.5295036706871835,0.2084489996955279,2000,10,GPLVM,squared exponential,gamma-exponential
11,0.42611130859185403,0.22511101104418732,2000,11,GPLVM,squared exponential,gamma-exponential
12,0.650662993625827,0.04366577392864448,2000,12,GPLVM,squared exponential,gamma-exponential
13,0.6662029869576948,0.04882912830733257,2000,13,GPLVM,squared exponential,gamma-exponential
14,0.649170932446587,0.03923060465289417,2000,14,GPLVM,squared exponential,gamma-exponential
15,0.5873502389324831,0.07398593929612247,2000,15,GPLVM,squared exponential,gamma-exponential
16,0.6399231720096542,0.0630830545135756,2000,16,GPLVM,squared exponential,gamma-exponential
17,0.6302308445690314,0.0936079608447693,2000,17,GPLVM,squared exponential,gamma-exponential
18,0.6833305436110804,0.05111150436431361,2000,18,GPLVM,squared exponential,gamma-exponential
19,0.6322698016365256,0.06263039428544857,2000,19,GPLVM,squared exponential,gamma-exponential
20,0.7075638418670387,0.047763274326440085,2000,20,GPLVM,squared exponential,gamma-exponential
21,0.7086571207593639,0.037982220662862935,2000,21,GPLVM,squared exponential,gamma-exponential
22,0.6479140730112039,0.04696794276906849,2000,22,GPLVM,squared exponential,gamma-exponential
23,0.7948672155632854,0.02003531050484875,2000,23,GPLVM,squared exponential,gamma-exponential
24,0.6556472745132694,0.04992560728234988,2000,24,GPLVM,squared exponential,gamma-exponential
25,0.7939016583178263,0.04307685355327107,2000,25,GPLVM,squared exponential,gamma-exponential
26,0.650962307994164,0.051601634334796455,2000,26,GPLVM,squared exponential,gamma-exponential
27,0.6530029705534924,0.04402527107998445,2000,27,GPLVM,squared exponential,gamma-exponential
28,0.6569990044295372,0.037569423476854866,2000,28,GPLVM,squared exponential,gamma-exponential
29,0.6527922494838624,0.058146621030798075,2000,29,GPLVM,squared exponential,gamma-exponential
30,0.8623612506013393,0.04038560681637467,2000,30,GPLVM,squared exponential,gamma-exponential
31,0.6524802933070294,0.04680210477364986,2000,31,GPLVM,squared exponential,gamma-exponential
32,0.6408669106994144,0.11424728093763037,2000,32,GPLVM,squared exponential,gamma-exponential
33,0.7077822859228533,0.038969435187668815,2000,33,GPLVM,squared exponential,gamma-exponential
34,0.9011909116771255,0.009833692805621685,2000,34,GPLVM,squared exponential,gamma-exponential
35,0.6887119133687505,0.05652185237037527,2000,35,GPLVM,squared exponential,gamma-exponential
36,0.6572468710298478,0.036704974178736485,2000,36,GPLVM,squared exponential,gamma-exponential
37,0.7519615723434256,0.031251898993405254,2000,37,GPLVM,squared exponential,gamma-exponential
38,0.629614113110637,0.05453736806834323,2000,38,GPLVM,squared exponential,gamma-exponential
39,0.6555772772966671,0.03526706178005023,2000,39,GPLVM,squared exponential,gamma-exponential
40,0.6520636824021181,0.05485604659976334,2000,40,GPLVM,squared exponential,gamma-exponential
41,0.6571211712522466,0.03684219031571557,2000,41,GPLVM,squared exponential,gamma-exponential
42,0.5187094638553726,0.13760297338845004,2000,42,GPLVM,squared exponential,gamma-exponential
43,0.6697775214163612,0.037506205317943436,2000,43,GPLVM,squared exponential,gamma-exponential
44,0.7760028640037046,0.028403669720279735,2000,44,GPLVM,squared exponential,gamma-exponential
45,0.7130375019752067,0.06601821827488723,2000,45,GPLVM,squared exponential,gamma-exponential
46,0.6439640012798714,0.0425732498266898,2000,46,GPLVM,squared exponential,gamma-exponential
47,0.65644862827189,0.04160559778599526,2000,47,GPLVM,squared exponential,gamma-exponential
48,0.6651768504714601,0.05624718331673082,2000,48,GPLVM,squared exponential,gamma-exponential
49,0.6217461987137782,0.09847932724073173,2000,49,GPLVM,squared exponential,gamma-exponential
