,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.7579437319194131,0.09309024353633229,2000,0,GPLVM,squared exponential,rational quadratic
1,0.7870163476429358,0.025946087765748558,2000,1,GPLVM,squared exponential,rational quadratic
2,0.6732015623613568,0.033396560666829854,2000,2,GPLVM,squared exponential,rational quadratic
3,0.5689155228650522,0.11347439925753422,2000,3,GPLVM,squared exponential,rational quadratic
4,0.6174601340718867,0.06437435955828952,2000,4,GPLVM,squared exponential,rational quadratic
5,0.7705579421501696,0.03908872712914749,2000,5,GPLVM,squared exponential,rational quadratic
6,0.7178416179962701,0.05692318340146435,2000,6,GPLVM,squared exponential,rational quadratic
7,0.5736314203426947,0.11154869694098568,2000,7,GPLVM,squared exponential,rational quadratic
8,0.6062378176786997,0.08313439963698868,2000,8,GPLVM,squared exponential,rational quadratic
9,0.678020519940505,0.044086520253005,2000,9,GPLVM,squared exponential,rational quadratic
10,0.6692350730077395,0.03635894710824875,2000,10,GPLVM,squared exponential,rational quadratic
11,0.6736939545607247,0.03990542764654354,2000,11,GPLVM,squared exponential,rational quadratic
12,0.5998758062167281,0.07338129356243676,2000,12,GPLVM,squared exponential,rational quadratic
13,0.7687142635401055,0.03878093946177407,2000,13,GPLVM,squared exponential,rational quadratic
14,0.607976936556448,0.10661614968084317,2000,14,GPLVM,squared exponential,rational quadratic
15,0.5299910182350702,0.1637825896983678,2000,15,GPLVM,squared exponential,rational quadratic
16,0.653720169373395,0.03768726766921703,2000,16,GPLVM,squared exponential,rational quadratic
17,0.7768356561696828,0.04005067324451647,2000,17,GPLVM,squared exponential,rational quadratic
18,0.6442980818652972,0.042790292675533935,2000,18,GPLVM,squared exponential,rational quadratic
19,0.7738492418446136,0.038756557183621025,2000,19,GPLVM,squared exponential,rational quadratic
20,0.6641616717210606,0.03533300626579418,2000,20,GPLVM,squared exponential,rational quadratic
21,0.9889653355258994,0.0034147232065407664,2000,21,GPLVM,squared exponential,rational quadratic
22,0.5842288776468646,0.08886602319070554,2000,22,GPLVM,squared exponential,rational quadratic
23,0.6587008598117877,0.0534774453977386,2000,23,GPLVM,squared exponential,rational quadratic
24,0.5927966627620008,0.07609234737765967,2000,24,GPLVM,squared exponential,rational quadratic
25,0.6599320629651538,0.034641163739708,2000,25,GPLVM,squared exponential,rational quadratic
26,0.5540623624036821,0.13515480225516133,2000,26,GPLVM,squared exponential,rational quadratic
27,0.6475668297165474,0.06320917892982603,2000,27,GPLVM,squared exponential,rational quadratic
28,0.6646479503549173,0.0525634739501872,2000,28,GPLVM,squared exponential,rational quadratic
29,0.4899307628618154,0.17205346868861268,2000,29,GPLVM,squared exponential,rational quadratic
30,0.6079910377410721,0.0685935206100819,2000,30,GPLVM,squared exponential,rational quadratic
31,0.6610811125673851,0.03272317177328884,2000,31,GPLVM,squared exponential,rational quadratic
32,0.616551704360222,0.0748957267281992,2000,32,GPLVM,squared exponential,rational quadratic
33,0.5671453646220072,0.10848880575548044,2000,33,GPLVM,squared exponential,rational quadratic
34,0.6124771109875754,0.06782399186438935,2000,34,GPLVM,squared exponential,rational quadratic
35,0.6178244809114125,0.06301086486354422,2000,35,GPLVM,squared exponential,rational quadratic
36,0.5419932761349348,0.12175644818153614,2000,36,GPLVM,squared exponential,rational quadratic
37,0.6691048256259711,0.032425164679388906,2000,37,GPLVM,squared exponential,rational quadratic
38,0.46590074498085854,0.18187830520051496,2000,38,GPLVM,squared exponential,rational quadratic
39,0.4660866665753325,0.15273519856763776,2000,39,GPLVM,squared exponential,rational quadratic
40,0.5513350838295162,0.13873458433304042,2000,40,GPLVM,squared exponential,rational quadratic
41,0.5110328621513079,0.11888363000497425,2000,41,GPLVM,squared exponential,rational quadratic
42,0.7134122511638021,0.03527288795753213,2000,42,GPLVM,squared exponential,rational quadratic
43,0.6682319684423895,0.031050720821842917,2000,43,GPLVM,squared exponential,rational quadratic
44,0.9898515957425444,0.0032458437183930998,2000,44,GPLVM,squared exponential,rational quadratic
45,0.9359170220385993,0.016973295504713888,2000,45,GPLVM,squared exponential,rational quadratic
46,0.668641572096699,0.035857123530801456,2000,46,GPLVM,squared exponential,rational quadratic
47,0.7614721067449847,0.029506788402273165,2000,47,GPLVM,squared exponential,rational quadratic
48,0.6133811260898971,0.06768516100143503,2000,48,GPLVM,squared exponential,rational quadratic
49,0.5022292728330343,0.12581361708411198,2000,49,GPLVM,squared exponential,rational quadratic
