,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9774281428366757,0.006214062673469062,200,0,IKD,squared exponential,gamma-exponential
1,0.9408302474971908,0.013661650351121908,200,1,IKD,squared exponential,gamma-exponential
2,0.9168641241522334,0.0170396255851849,200,2,IKD,squared exponential,gamma-exponential
3,0.9506088012670251,0.010827353169010434,200,3,IKD,squared exponential,gamma-exponential
4,0.9435223182577013,0.010249736746287612,200,4,IKD,squared exponential,gamma-exponential
5,0.9090408303448827,0.01876548047032189,200,5,IKD,squared exponential,gamma-exponential
6,0.8961935687299087,0.032423181727556254,200,6,IKD,squared exponential,gamma-exponential
7,0.8742567830581409,0.025032490747208955,200,7,IKD,squared exponential,gamma-exponential
8,0.9260870733209438,0.024476736440442706,200,8,IKD,squared exponential,gamma-exponential
9,0.9026327326661286,0.017127027438723037,200,9,IKD,squared exponential,gamma-exponential
10,0.870935028558334,0.023375903275924814,200,10,IKD,squared exponential,gamma-exponential
11,0.8907436516658803,0.017451600714370716,200,11,IKD,squared exponential,gamma-exponential
12,0.6592450196453362,0.056327588622317216,200,12,IKD,squared exponential,gamma-exponential
13,0.6310004817686482,0.1320563518131959,200,13,IKD,squared exponential,gamma-exponential
14,0.9116600885435795,0.016605724142189516,200,14,IKD,squared exponential,gamma-exponential
15,0.8250051302436173,0.0435707331142402,200,15,IKD,squared exponential,gamma-exponential
16,0.8772259372906519,0.027607434360436195,200,16,IKD,squared exponential,gamma-exponential
17,0.6581578645819518,0.04937704325240292,200,17,IKD,squared exponential,gamma-exponential
18,0.9175204984033826,0.013194264152035404,200,18,IKD,squared exponential,gamma-exponential
19,0.6364941670056793,0.0598034371508821,200,19,IKD,squared exponential,gamma-exponential
20,0.9514448659483302,0.01103954833238916,200,20,IKD,squared exponential,gamma-exponential
21,0.9330312762126948,0.02068572255535889,200,21,IKD,squared exponential,gamma-exponential
22,0.7730927381718341,0.039488535149955026,200,22,IKD,squared exponential,gamma-exponential
23,0.9430190805525189,0.009594510295485114,200,23,IKD,squared exponential,gamma-exponential
24,0.8981917213333132,0.016053037447508623,200,24,IKD,squared exponential,gamma-exponential
25,0.8788590188021156,0.01973165252228096,200,25,IKD,squared exponential,gamma-exponential
26,0.8857431433866848,0.01864945882922225,200,26,IKD,squared exponential,gamma-exponential
27,0.9259023916495419,0.01143375358147832,200,27,IKD,squared exponential,gamma-exponential
28,0.9309136548458548,0.011156742535229072,200,28,IKD,squared exponential,gamma-exponential
29,0.8359480520290367,0.034570705327705474,200,29,IKD,squared exponential,gamma-exponential
30,0.8993391750425475,0.029159927791399105,200,30,IKD,squared exponential,gamma-exponential
31,0.9050757770420989,0.015485952662006324,200,31,IKD,squared exponential,gamma-exponential
32,0.6575129956910095,0.04220848782172496,200,32,IKD,squared exponential,gamma-exponential
33,0.9347020815649968,0.01260332031201965,200,33,IKD,squared exponential,gamma-exponential
34,0.9329572473144178,0.010483087553475443,200,34,IKD,squared exponential,gamma-exponential
35,0.7238117678728068,0.032984574080055305,200,35,IKD,squared exponential,gamma-exponential
36,0.9420018437433427,0.01417944113726191,200,36,IKD,squared exponential,gamma-exponential
37,0.9253400707399457,0.01827218774296781,200,37,IKD,squared exponential,gamma-exponential
38,0.8873724475669137,0.027995628074930418,200,38,IKD,squared exponential,gamma-exponential
39,0.9467141709354513,0.011985709367204271,200,39,IKD,squared exponential,gamma-exponential
40,0.8330775563560548,0.032968983609731765,200,40,IKD,squared exponential,gamma-exponential
41,0.8365604995407141,0.035751278584128784,200,41,IKD,squared exponential,gamma-exponential
42,0.8355000920497151,0.024049517942325876,200,42,IKD,squared exponential,gamma-exponential
43,0.8488117742263763,0.02133812383280719,200,43,IKD,squared exponential,gamma-exponential
44,0.9029772495251196,0.027687872963056834,200,44,IKD,squared exponential,gamma-exponential
45,0.9671488681839504,0.007302057351400985,200,45,IKD,squared exponential,gamma-exponential
46,0.959486064052305,0.00870791371690382,200,46,IKD,squared exponential,gamma-exponential
47,0.9422422493788837,0.009198359915524675,200,47,IKD,squared exponential,gamma-exponential
48,0.8993848109335897,0.015380735926120964,200,48,IKD,squared exponential,gamma-exponential
49,0.948246872557144,0.011314979443757547,200,49,IKD,squared exponential,gamma-exponential
