,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9950910572956905,0.0012835339128197348,10000,0,IKD,matern,gamma-exponential
1,0.9873556415217655,0.001672851986602733,10000,1,IKD,matern,gamma-exponential
2,0.9946215405281736,0.0010182312097094675,10000,2,IKD,matern,gamma-exponential
3,0.9916505633443684,0.0014512521174455605,10000,3,IKD,matern,gamma-exponential
4,0.9931824157344759,0.0013215025734017451,10000,4,IKD,matern,gamma-exponential
5,0.9873342640413402,0.0018325267107059272,10000,5,IKD,matern,gamma-exponential
6,0.9927281919246346,0.002034142767753378,10000,6,IKD,matern,gamma-exponential
7,0.9907391470408665,0.0020968030268205076,10000,7,IKD,matern,gamma-exponential
8,0.9948867319568283,0.0013179736035319994,10000,8,IKD,matern,gamma-exponential
9,0.9925110477628328,0.001571485663198615,10000,9,IKD,matern,gamma-exponential
10,0.9948351367090039,0.0011253486544267474,10000,10,IKD,matern,gamma-exponential
11,0.9901804456751849,0.001612201025296399,10000,11,IKD,matern,gamma-exponential
12,0.9905476168624671,0.0018263667033531807,10000,12,IKD,matern,gamma-exponential
13,0.9892546322490817,0.002025477092080071,10000,13,IKD,matern,gamma-exponential
14,0.9931545099392486,0.0016451294014799703,10000,14,IKD,matern,gamma-exponential
15,0.9879490707171351,0.0019099732308153787,10000,15,IKD,matern,gamma-exponential
16,0.9927782234151509,0.0013056060998032793,10000,16,IKD,matern,gamma-exponential
17,0.9942565540083615,0.001559368000637225,10000,17,IKD,matern,gamma-exponential
18,0.9938852459809073,0.0012297691561671228,10000,18,IKD,matern,gamma-exponential
19,0.9918391564676882,0.0020366431578628637,10000,19,IKD,matern,gamma-exponential
20,0.9943244950233128,0.0011114752223607958,10000,20,IKD,matern,gamma-exponential
21,0.9926446604285912,0.0013474778180574097,10000,21,IKD,matern,gamma-exponential
22,0.9903678729072677,0.0014613612716115468,10000,22,IKD,matern,gamma-exponential
23,0.9924378872167371,0.0015917318899370484,10000,23,IKD,matern,gamma-exponential
24,0.9932197852587522,0.0016683404951125542,10000,24,IKD,matern,gamma-exponential
25,0.9910411295757116,0.001473562183294554,10000,25,IKD,matern,gamma-exponential
26,0.9892676110572308,0.0018908869758240295,10000,26,IKD,matern,gamma-exponential
27,0.9936331472131856,0.0017511403260487056,10000,27,IKD,matern,gamma-exponential
28,0.9927570865880991,0.0014435717105128378,10000,28,IKD,matern,gamma-exponential
29,0.9927882502953501,0.0014343281297289727,10000,29,IKD,matern,gamma-exponential
30,0.9929154744495233,0.0012181608554810203,10000,30,IKD,matern,gamma-exponential
31,0.9916169150685169,0.0017961851722535862,10000,31,IKD,matern,gamma-exponential
32,0.987837774932161,0.0034597837469015394,10000,32,IKD,matern,gamma-exponential
33,0.9923912913926584,0.002329095327859135,10000,33,IKD,matern,gamma-exponential
34,0.9940267983026821,0.0013646411145174962,10000,34,IKD,matern,gamma-exponential
35,0.9935355382968588,0.0012943704594550068,10000,35,IKD,matern,gamma-exponential
36,0.9946700780289994,0.0011893837353572322,10000,36,IKD,matern,gamma-exponential
37,0.9955825067610652,0.0008740282730520509,10000,37,IKD,matern,gamma-exponential
38,0.9851844604860688,0.002486936298178083,10000,38,IKD,matern,gamma-exponential
39,0.9938448674437353,0.0011471205393665917,10000,39,IKD,matern,gamma-exponential
40,0.993635279970016,0.0013875465012282038,10000,40,IKD,matern,gamma-exponential
41,0.9947366369068646,0.0013327509997834329,10000,41,IKD,matern,gamma-exponential
42,0.9930022563363884,0.0015189088246263013,10000,42,IKD,matern,gamma-exponential
43,0.9936949552212898,0.0018705393310226948,10000,43,IKD,matern,gamma-exponential
44,0.9822410156798537,0.003078475969064328,10000,44,IKD,matern,gamma-exponential
45,0.9920748101652044,0.001744458615443975,10000,45,IKD,matern,gamma-exponential
46,0.9919213404177216,0.0027612595876283417,10000,46,IKD,matern,gamma-exponential
47,0.9885297596283378,0.0021912771485536413,10000,47,IKD,matern,gamma-exponential
48,0.9923758045076552,0.001408201301293186,10000,48,IKD,matern,gamma-exponential
49,0.9942127169813775,0.001266314205461469,10000,49,IKD,matern,gamma-exponential
