,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.8514754625845676,0.03142465059419426,1000,0,IKD,gamma-exponential,matern
1,0.8374759882876828,0.04047180005118587,1000,1,IKD,gamma-exponential,matern
2,0.857285841791677,0.031063796664980884,1000,2,IKD,gamma-exponential,matern
3,0.8830916913323307,0.030337153391791213,1000,3,IKD,gamma-exponential,matern
4,0.6043048699881773,0.08832082647392732,1000,4,IKD,gamma-exponential,matern
5,0.7512209305486061,0.042175286776902854,1000,5,IKD,gamma-exponential,matern
6,0.8681977363226894,0.024941341608530537,1000,6,IKD,gamma-exponential,matern
7,0.9073143348679662,0.023372284534021237,1000,7,IKD,gamma-exponential,matern
8,0.8562039037889342,0.022424249090785265,1000,8,IKD,gamma-exponential,matern
9,0.7043756110819523,0.05448557898189144,1000,9,IKD,gamma-exponential,matern
10,0.7840937406496616,0.038887658380417,1000,10,IKD,gamma-exponential,matern
11,0.718127923737191,0.0924629079136579,1000,11,IKD,gamma-exponential,matern
12,0.6951972235198854,0.08906151461061369,1000,12,IKD,gamma-exponential,matern
13,0.5244291660763737,0.1686484429210071,1000,13,IKD,gamma-exponential,matern
14,0.7446330109026237,0.058577462315826855,1000,14,IKD,gamma-exponential,matern
15,0.7588489681737421,0.06207313579610307,1000,15,IKD,gamma-exponential,matern
16,0.8413855672915243,0.05366298099895556,1000,16,IKD,gamma-exponential,matern
17,0.6378596664686369,0.06885572771250938,1000,17,IKD,gamma-exponential,matern
18,0.7962712188840801,0.03847932086064321,1000,18,IKD,gamma-exponential,matern
19,0.6525089473471635,0.04506893089583449,1000,19,IKD,gamma-exponential,matern
20,0.7321472247187479,0.06047205850918199,1000,20,IKD,gamma-exponential,matern
21,0.8925427918314229,0.019929442906970986,1000,21,IKD,gamma-exponential,matern
22,0.6670587690528821,0.04806549436505242,1000,22,IKD,gamma-exponential,matern
23,0.6277452063637793,0.0748179778167557,1000,23,IKD,gamma-exponential,matern
24,0.7861951398157682,0.05054094879347019,1000,24,IKD,gamma-exponential,matern
25,0.9042471830016492,0.018883696841385546,1000,25,IKD,gamma-exponential,matern
26,0.8693131535566767,0.02510004769454229,1000,26,IKD,gamma-exponential,matern
27,0.8812899412464619,0.01947418306149107,1000,27,IKD,gamma-exponential,matern
28,0.5574025856832391,0.13584918016126474,1000,28,IKD,gamma-exponential,matern
29,0.6873294721954223,0.05152621818545069,1000,29,IKD,gamma-exponential,matern
30,0.8369872786735387,0.035199792551217295,1000,30,IKD,gamma-exponential,matern
31,0.6559521942320349,0.06190315615910393,1000,31,IKD,gamma-exponential,matern
32,0.9033008029756885,0.015723147778044493,1000,32,IKD,gamma-exponential,matern
33,0.935356827894536,0.017766760134467017,1000,33,IKD,gamma-exponential,matern
34,0.6086704512031648,0.07450715877723847,1000,34,IKD,gamma-exponential,matern
35,0.5478545376858438,0.12600546508208568,1000,35,IKD,gamma-exponential,matern
36,0.8442562832894017,0.024944564837056427,1000,36,IKD,gamma-exponential,matern
37,0.838650938669811,0.02851717352761045,1000,37,IKD,gamma-exponential,matern
38,0.7754333522890592,0.06002078204253903,1000,38,IKD,gamma-exponential,matern
39,0.9072121136990746,0.017218462636538503,1000,39,IKD,gamma-exponential,matern
40,0.8590371260412545,0.02499666921714189,1000,40,IKD,gamma-exponential,matern
41,0.6124081918525935,0.10301649175600107,1000,41,IKD,gamma-exponential,matern
42,0.7276276855987874,0.032918681438814844,1000,42,IKD,gamma-exponential,matern
43,0.7140020624752127,0.04421290973683328,1000,43,IKD,gamma-exponential,matern
44,0.6035430885247619,0.1128940894050312,1000,44,IKD,gamma-exponential,matern
45,0.8964318567261588,0.018044957416359385,1000,45,IKD,gamma-exponential,matern
46,0.9067059884509335,0.01770497112130723,1000,46,IKD,gamma-exponential,matern
47,0.5972424254933788,0.10904075077260855,1000,47,IKD,gamma-exponential,matern
48,0.9292327125472534,0.01875820685317066,1000,48,IKD,gamma-exponential,matern
49,0.7177355118671783,0.06634832026043402,1000,49,IKD,gamma-exponential,matern
