,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9717486188006997,0.0042971037397650964,10000,0,IKD,squared exponential,rational quadratic
1,0.9830113676637678,0.0034757204296109747,10000,1,IKD,squared exponential,rational quadratic
2,0.9719561208846308,0.005201881764094577,10000,2,IKD,squared exponential,rational quadratic
3,0.9729630232259671,0.004658806240530724,10000,3,IKD,squared exponential,rational quadratic
4,0.9700199574114351,0.004815705637566146,10000,4,IKD,squared exponential,rational quadratic
5,0.9675656210730618,0.005499106295895731,10000,5,IKD,squared exponential,rational quadratic
6,0.9558862978286468,0.00646386445009321,10000,6,IKD,squared exponential,rational quadratic
7,0.9775917464359457,0.003962059401974419,10000,7,IKD,squared exponential,rational quadratic
8,0.9537737967382968,0.007436234797874874,10000,8,IKD,squared exponential,rational quadratic
9,0.9652359149271371,0.006616568032180162,10000,9,IKD,squared exponential,rational quadratic
10,0.9760837301197568,0.004501319307905031,10000,10,IKD,squared exponential,rational quadratic
11,0.9771914437158827,0.004427642198944128,10000,11,IKD,squared exponential,rational quadratic
12,0.9655009255906686,0.005686423374594838,10000,12,IKD,squared exponential,rational quadratic
13,0.9841846387158749,0.0033108210828187226,10000,13,IKD,squared exponential,rational quadratic
14,0.9724248875769165,0.004456614182963301,10000,14,IKD,squared exponential,rational quadratic
15,0.9705790376141662,0.005281366429524182,10000,15,IKD,squared exponential,rational quadratic
16,0.9730371289678107,0.004079121686767535,10000,16,IKD,squared exponential,rational quadratic
17,0.9713822986761514,0.005136576169885188,10000,17,IKD,squared exponential,rational quadratic
18,0.9712762639619815,0.005721531430429035,10000,18,IKD,squared exponential,rational quadratic
19,0.9747918855745196,0.004504360422759127,10000,19,IKD,squared exponential,rational quadratic
20,0.9660274013778803,0.005764340008332443,10000,20,IKD,squared exponential,rational quadratic
21,0.9477072496600768,0.007375602461596499,10000,21,IKD,squared exponential,rational quadratic
22,0.97361378465841,0.004768458654199476,10000,22,IKD,squared exponential,rational quadratic
23,0.9763901174869661,0.005032885639874207,10000,23,IKD,squared exponential,rational quadratic
24,0.963720274917384,0.00602435526489135,10000,24,IKD,squared exponential,rational quadratic
25,0.9653596246512729,0.005572878882341841,10000,25,IKD,squared exponential,rational quadratic
26,0.962376418248737,0.006291812577794378,10000,26,IKD,squared exponential,rational quadratic
27,0.9431229626373735,0.00788681582949094,10000,27,IKD,squared exponential,rational quadratic
28,0.9718690943109379,0.0048438571688415215,10000,28,IKD,squared exponential,rational quadratic
29,0.9647196516920661,0.0060988054863244405,10000,29,IKD,squared exponential,rational quadratic
30,0.9638776281192515,0.006539577994780589,10000,30,IKD,squared exponential,rational quadratic
31,0.9764217329843476,0.004099145359283079,10000,31,IKD,squared exponential,rational quadratic
32,0.9611401213373286,0.005876387550664196,10000,32,IKD,squared exponential,rational quadratic
33,0.9740267949869957,0.004721989658201171,10000,33,IKD,squared exponential,rational quadratic
34,0.974088774366889,0.0048982151181586496,10000,34,IKD,squared exponential,rational quadratic
35,0.9799214158996591,0.003733352309292027,10000,35,IKD,squared exponential,rational quadratic
36,0.9763140417865196,0.0044453790746518335,10000,36,IKD,squared exponential,rational quadratic
37,0.9714392060438893,0.0046628040543442535,10000,37,IKD,squared exponential,rational quadratic
38,0.9775217260386478,0.004504042242170585,10000,38,IKD,squared exponential,rational quadratic
39,0.9743528387937547,0.004626133821767603,10000,39,IKD,squared exponential,rational quadratic
40,0.9749387435017788,0.004408435475992488,10000,40,IKD,squared exponential,rational quadratic
41,0.9559977341569078,0.007224219727737194,10000,41,IKD,squared exponential,rational quadratic
42,0.9778998117334236,0.004259875785041237,10000,42,IKD,squared exponential,rational quadratic
43,0.9808824449939723,0.004208221853979289,10000,43,IKD,squared exponential,rational quadratic
44,0.9770859303082388,0.004558851743301801,10000,44,IKD,squared exponential,rational quadratic
45,0.971301846183398,0.006242478345620985,10000,45,IKD,squared exponential,rational quadratic
46,0.9671861268357561,0.005141217351018779,10000,46,IKD,squared exponential,rational quadratic
47,0.9821069662211167,0.0035660800455645032,10000,47,IKD,squared exponential,rational quadratic
48,0.9578054865082405,0.006342152276604645,10000,48,IKD,squared exponential,rational quadratic
49,0.979733701553859,0.004086162785044241,10000,49,IKD,squared exponential,rational quadratic
