,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9658414784728159,0.005824278314116498,5000,0,IKD,squared exponential,rational quadratic
1,0.9784602989975449,0.004148166476114394,5000,1,IKD,squared exponential,rational quadratic
2,0.9786053886962414,0.004026407486591013,5000,2,IKD,squared exponential,rational quadratic
3,0.9648569011049948,0.005504913410047795,5000,3,IKD,squared exponential,rational quadratic
4,0.9813588969498444,0.004458124008768899,5000,4,IKD,squared exponential,rational quadratic
5,0.9709224936909301,0.0052134704332367915,5000,5,IKD,squared exponential,rational quadratic
6,0.9773945773747815,0.005206234817140786,5000,6,IKD,squared exponential,rational quadratic
7,0.9611840325769082,0.006327845889671481,5000,7,IKD,squared exponential,rational quadratic
8,0.9785794930825618,0.005258796645386553,5000,8,IKD,squared exponential,rational quadratic
9,0.971635308666702,0.005123210274214438,5000,9,IKD,squared exponential,rational quadratic
10,0.9748937848298359,0.004160645261089615,5000,10,IKD,squared exponential,rational quadratic
11,0.960889013430454,0.005894490490413597,5000,11,IKD,squared exponential,rational quadratic
12,0.9844921254508732,0.0036171258970823217,5000,12,IKD,squared exponential,rational quadratic
13,0.9352316646268268,0.009069142524654489,5000,13,IKD,squared exponential,rational quadratic
14,0.9740160281065394,0.004820875825375639,5000,14,IKD,squared exponential,rational quadratic
15,0.9728124934121128,0.005034476394415339,5000,15,IKD,squared exponential,rational quadratic
16,0.9728714201873915,0.004609197107064231,5000,16,IKD,squared exponential,rational quadratic
17,0.9521971621572725,0.008867563753766796,5000,17,IKD,squared exponential,rational quadratic
18,0.9736568697097882,0.005711902533621115,5000,18,IKD,squared exponential,rational quadratic
19,0.9736397748256783,0.004726451892775965,5000,19,IKD,squared exponential,rational quadratic
20,0.9586473831467274,0.0059007113332808754,5000,20,IKD,squared exponential,rational quadratic
21,0.9674877848874716,0.005005386657341787,5000,21,IKD,squared exponential,rational quadratic
22,0.9550072801643918,0.006902666744484358,5000,22,IKD,squared exponential,rational quadratic
23,0.9751589755903872,0.0046225284725721,5000,23,IKD,squared exponential,rational quadratic
24,0.9741121031956775,0.006532809056263279,5000,24,IKD,squared exponential,rational quadratic
25,0.9714990298919225,0.005797324424471545,5000,25,IKD,squared exponential,rational quadratic
26,0.9791538091701448,0.004092869963241757,5000,26,IKD,squared exponential,rational quadratic
27,0.9617051778865434,0.006224614204328629,5000,27,IKD,squared exponential,rational quadratic
28,0.9838243971491067,0.0032291915105876717,5000,28,IKD,squared exponential,rational quadratic
29,0.9648688566864768,0.006217496324457208,5000,29,IKD,squared exponential,rational quadratic
30,0.9736728095581156,0.005936877288161081,5000,30,IKD,squared exponential,rational quadratic
31,0.9593067837841732,0.0068137140743087235,5000,31,IKD,squared exponential,rational quadratic
32,0.9812339630926176,0.004190514883811901,5000,32,IKD,squared exponential,rational quadratic
33,0.9757903746907535,0.004575107249868805,5000,33,IKD,squared exponential,rational quadratic
34,0.9706623272176683,0.005715558890110912,5000,34,IKD,squared exponential,rational quadratic
35,0.9801307171582914,0.0034962655394941006,5000,35,IKD,squared exponential,rational quadratic
36,0.97855229761247,0.004185624130125971,5000,36,IKD,squared exponential,rational quadratic
37,0.9722358810567467,0.005881887179873012,5000,37,IKD,squared exponential,rational quadratic
38,0.9716106527825069,0.004826411009427718,5000,38,IKD,squared exponential,rational quadratic
39,0.9783618724119242,0.004153554197382898,5000,39,IKD,squared exponential,rational quadratic
40,0.9723572003480491,0.004017772086341551,5000,40,IKD,squared exponential,rational quadratic
41,0.9615265684443561,0.005821476930558299,5000,41,IKD,squared exponential,rational quadratic
42,0.9759924910240588,0.005727139206136843,5000,42,IKD,squared exponential,rational quadratic
43,0.9714972819348459,0.005703121095887546,5000,43,IKD,squared exponential,rational quadratic
44,0.9792010501161634,0.004424243629895669,5000,44,IKD,squared exponential,rational quadratic
45,0.9671627187456592,0.005451531510073594,5000,45,IKD,squared exponential,rational quadratic
46,0.966318507464147,0.005500148553475651,5000,46,IKD,squared exponential,rational quadratic
47,0.9796322493459012,0.0040834492110913756,5000,47,IKD,squared exponential,rational quadratic
48,0.9765445636930045,0.004429051651937621,5000,48,IKD,squared exponential,rational quadratic
49,0.9836939182062053,0.003354003008531836,5000,49,IKD,squared exponential,rational quadratic
