,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6584554147090761,0.03599769427677731,2000,0,IKD,rational quadratic,matern
1,0.7030707261712482,0.03753754340084597,2000,1,IKD,rational quadratic,matern
2,0.9019541222188628,0.013078249121634864,2000,2,IKD,rational quadratic,matern
3,0.8653074821865919,0.015003144410578028,2000,3,IKD,rational quadratic,matern
4,0.6593153042618626,0.036786518589096505,2000,4,IKD,rational quadratic,matern
5,0.7722558695534131,0.02709621878515726,2000,5,IKD,rational quadratic,matern
6,0.8447883680910405,0.017694128509105806,2000,6,IKD,rational quadratic,matern
7,0.7412962669115196,0.026542887196332413,2000,7,IKD,rational quadratic,matern
8,0.7385956349321338,0.02663329057745188,2000,8,IKD,rational quadratic,matern
9,0.7308711051200495,0.030924163747533012,2000,9,IKD,rational quadratic,matern
10,0.7378898877316162,0.02981834698324608,2000,10,IKD,rational quadratic,matern
11,0.6662464024010012,0.03304026614288031,2000,11,IKD,rational quadratic,matern
12,0.8503505948385369,0.01725962021220258,2000,12,IKD,rational quadratic,matern
13,0.7335079264565717,0.027778515545039392,2000,13,IKD,rational quadratic,matern
14,0.7020739597814472,0.03383881839360375,2000,14,IKD,rational quadratic,matern
15,0.713711976973919,0.029937092520409894,2000,15,IKD,rational quadratic,matern
16,0.6807571231455021,0.03047717539585068,2000,16,IKD,rational quadratic,matern
17,0.6852569018825719,0.03352225706641791,2000,17,IKD,rational quadratic,matern
18,0.8293163815352469,0.01913257507732197,2000,18,IKD,rational quadratic,matern
19,0.6640502725297309,0.03557045267051113,2000,19,IKD,rational quadratic,matern
20,0.7443649277834946,0.03127936385243142,2000,20,IKD,rational quadratic,matern
21,0.652567860131762,0.0418373980397773,2000,21,IKD,rational quadratic,matern
22,0.8009318620600779,0.023341575018443462,2000,22,IKD,rational quadratic,matern
23,0.7077024735333879,0.03268574907995008,2000,23,IKD,rational quadratic,matern
24,0.6730774777491891,0.033505533634654756,2000,24,IKD,rational quadratic,matern
25,0.9215172069527022,0.0092049429319605,2000,25,IKD,rational quadratic,matern
26,0.6556577497802237,0.03935647435534283,2000,26,IKD,rational quadratic,matern
27,0.659488285941118,0.04076749534962688,2000,27,IKD,rational quadratic,matern
28,0.6880094285670634,0.03421961349660919,2000,28,IKD,rational quadratic,matern
29,0.6572723559759345,0.03750750269213064,2000,29,IKD,rational quadratic,matern
30,0.7473720500674506,0.03348127008533929,2000,30,IKD,rational quadratic,matern
31,0.7557077623370924,0.026073483748503035,2000,31,IKD,rational quadratic,matern
32,0.6695590353412749,0.0340539096644646,2000,32,IKD,rational quadratic,matern
33,0.676392163785831,0.03268741192121991,2000,33,IKD,rational quadratic,matern
34,0.6629976772046821,0.036503270773779885,2000,34,IKD,rational quadratic,matern
35,0.7061641130841568,0.03784846524408423,2000,35,IKD,rational quadratic,matern
36,0.8641856012726891,0.014880958575530666,2000,36,IKD,rational quadratic,matern
37,0.657743101687118,0.03903033453614082,2000,37,IKD,rational quadratic,matern
38,0.756720923478281,0.027318015255328468,2000,38,IKD,rational quadratic,matern
39,0.7303380559322717,0.032947760646354976,2000,39,IKD,rational quadratic,matern
40,0.7503223277800514,0.024439555453425178,2000,40,IKD,rational quadratic,matern
41,0.8144870194558121,0.020600168663167367,2000,41,IKD,rational quadratic,matern
42,0.6666331300182294,0.03490869451075968,2000,42,IKD,rational quadratic,matern
43,0.7514470349229264,0.025648948657210693,2000,43,IKD,rational quadratic,matern
44,0.6622160476963136,0.03424556533797512,2000,44,IKD,rational quadratic,matern
45,0.7093781774524315,0.0311508884911591,2000,45,IKD,rational quadratic,matern
46,0.8101497295001537,0.031184205927318496,2000,46,IKD,rational quadratic,matern
47,0.6739051293122612,0.036198071414725454,2000,47,IKD,rational quadratic,matern
48,0.8465736368410228,0.016629353758889947,2000,48,IKD,rational quadratic,matern
49,0.7144751898455649,0.03096735976384457,2000,49,IKD,rational quadratic,matern
