,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6591008803138719,0.07765478275686975,500,0,IKD,matern,squared exponential
1,0.8728145892756984,0.018317892350142983,500,1,IKD,matern,squared exponential
2,0.8154274266180409,0.030385984532891475,500,2,IKD,matern,squared exponential
3,0.9176573794466333,0.014630450114032204,500,3,IKD,matern,squared exponential
4,0.6991379128242153,0.0660086746642054,500,4,IKD,matern,squared exponential
5,0.6409581118603368,0.07390974686911184,500,5,IKD,matern,squared exponential
6,0.6221661941865905,0.08267650228748451,500,6,IKD,matern,squared exponential
7,0.8881820541578712,0.025139936084569575,500,7,IKD,matern,squared exponential
8,0.84203634728525,0.022627607514904394,500,8,IKD,matern,squared exponential
9,0.7584149761977413,0.04454034044990929,500,9,IKD,matern,squared exponential
10,0.8629848428350456,0.02080330248817612,500,10,IKD,matern,squared exponential
11,0.7997998902830951,0.04547478057588083,500,11,IKD,matern,squared exponential
12,0.8492005727334329,0.032587753974413665,500,12,IKD,matern,squared exponential
13,0.9023872066223513,0.014974084667660753,500,13,IKD,matern,squared exponential
14,0.7272925324031148,0.038908439784237185,500,14,IKD,matern,squared exponential
15,0.8446372765911594,0.027157408018181655,500,15,IKD,matern,squared exponential
16,0.7418179743097028,0.03875080654700781,500,16,IKD,matern,squared exponential
17,0.693566872674487,0.07341707648336575,500,17,IKD,matern,squared exponential
18,0.7619650641945795,0.07309463880597275,500,18,IKD,matern,squared exponential
19,0.7423058189708183,0.0432942458418118,500,19,IKD,matern,squared exponential
20,0.7468929973432353,0.04918164569101113,500,20,IKD,matern,squared exponential
21,0.7294345034686095,0.03175087918394091,500,21,IKD,matern,squared exponential
22,0.7768295646911253,0.028146497755325923,500,22,IKD,matern,squared exponential
23,0.8258317381595145,0.04006544355137788,500,23,IKD,matern,squared exponential
24,0.7778808515154622,0.041109246814474094,500,24,IKD,matern,squared exponential
25,0.7318424212666317,0.03170567364700972,500,25,IKD,matern,squared exponential
26,0.6347347087790565,0.05663345272391506,500,26,IKD,matern,squared exponential
27,0.7087051206000478,0.04624982853189213,500,27,IKD,matern,squared exponential
28,0.695612318509772,0.09397033914522025,500,28,IKD,matern,squared exponential
29,0.6720502556177225,0.06056789938170457,500,29,IKD,matern,squared exponential
30,0.549792578974801,0.1425060226674423,500,30,IKD,matern,squared exponential
31,0.6543088053978539,0.10648483751542094,500,31,IKD,matern,squared exponential
32,0.6310772096129322,0.06569166729411652,500,32,IKD,matern,squared exponential
33,0.6952187969991915,0.06631978140223906,500,33,IKD,matern,squared exponential
34,0.6520232743813147,0.08645212499572562,500,34,IKD,matern,squared exponential
35,0.9166952463900194,0.019045081856388715,500,35,IKD,matern,squared exponential
36,0.7274795452760379,0.040851174092469245,500,36,IKD,matern,squared exponential
37,0.6443986188169865,0.08527484007712988,500,37,IKD,matern,squared exponential
38,0.6600771689346763,0.10273555827408459,500,38,IKD,matern,squared exponential
39,0.5804888392458053,0.1084430667293713,500,39,IKD,matern,squared exponential
40,0.6990436737994875,0.04949163426919035,500,40,IKD,matern,squared exponential
41,0.5953995686836202,0.12227372351042638,500,41,IKD,matern,squared exponential
42,0.8749708592557456,0.023271570332614566,500,42,IKD,matern,squared exponential
43,0.9250205754968395,0.01446676330955652,500,43,IKD,matern,squared exponential
44,0.900903052862498,0.020520064047281406,500,44,IKD,matern,squared exponential
45,0.6926290594157077,0.05320442995219012,500,45,IKD,matern,squared exponential
46,0.8100533767194816,0.03140560178318951,500,46,IKD,matern,squared exponential
47,0.6726385931666755,0.06012784544398655,500,47,IKD,matern,squared exponential
48,0.7271551907491703,0.053632501696400076,500,48,IKD,matern,squared exponential
49,0.7613029913318341,0.034515580922196615,500,49,IKD,matern,squared exponential
