,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.7296205219746037,0.05744955772976292,2000,0,IKD,gamma-exponential,matern
1,0.6827255492588887,0.04597831881526614,2000,1,IKD,gamma-exponential,matern
2,0.8696222900799345,0.01725358087896728,2000,2,IKD,gamma-exponential,matern
3,0.9241691957271376,0.01661592204355644,2000,3,IKD,gamma-exponential,matern
4,0.6787383958642949,0.05466633665846513,2000,4,IKD,gamma-exponential,matern
5,0.9059965332454075,0.01801455007022089,2000,5,IKD,gamma-exponential,matern
6,0.8652724880439226,0.024293715391693366,2000,6,IKD,gamma-exponential,matern
7,0.9253526048076178,0.021360045552361203,2000,7,IKD,gamma-exponential,matern
8,0.7405929477698227,0.041370699395062695,2000,8,IKD,gamma-exponential,matern
9,0.8638540716825999,0.01983100551448987,2000,9,IKD,gamma-exponential,matern
10,0.7484633343179494,0.06957222029527442,2000,10,IKD,gamma-exponential,matern
11,0.8797143269804345,0.018835982454425176,2000,11,IKD,gamma-exponential,matern
12,0.7696197079018781,0.05195447433569869,2000,12,IKD,gamma-exponential,matern
13,0.7489632810485078,0.03778303685889906,2000,13,IKD,gamma-exponential,matern
14,0.8754485491139693,0.019353557861712802,2000,14,IKD,gamma-exponential,matern
15,0.9002907845151874,0.01709270215617652,2000,15,IKD,gamma-exponential,matern
16,0.8582060930465548,0.038675184011163245,2000,16,IKD,gamma-exponential,matern
17,0.8988256141108154,0.02278888067314865,2000,17,IKD,gamma-exponential,matern
18,0.6390709396003572,0.08203102193283505,2000,18,IKD,gamma-exponential,matern
19,0.9462091224840231,0.01068991988220963,2000,19,IKD,gamma-exponential,matern
20,0.8504532287511098,0.044545212644561516,2000,20,IKD,gamma-exponential,matern
21,0.906369196766069,0.016863619583056533,2000,21,IKD,gamma-exponential,matern
22,0.9095686826875683,0.01649376728738216,2000,22,IKD,gamma-exponential,matern
23,0.8763908623633823,0.02367330057231971,2000,23,IKD,gamma-exponential,matern
24,0.9251308170114357,0.01779039989969003,2000,24,IKD,gamma-exponential,matern
25,0.9026947390158439,0.016643610648611827,2000,25,IKD,gamma-exponential,matern
26,0.9253523302093579,0.012710945850659183,2000,26,IKD,gamma-exponential,matern
27,0.7755304779734448,0.03358553791811103,2000,27,IKD,gamma-exponential,matern
28,0.8572171945179932,0.02676952816696444,2000,28,IKD,gamma-exponential,matern
29,0.8687870777716369,0.02006739835221068,2000,29,IKD,gamma-exponential,matern
30,0.6578426372351173,0.07314452159839742,2000,30,IKD,gamma-exponential,matern
31,0.7348894292227417,0.04034603825302751,2000,31,IKD,gamma-exponential,matern
32,0.777758011907974,0.0635154779328534,2000,32,IKD,gamma-exponential,matern
33,0.8872988302079122,0.019270881915091135,2000,33,IKD,gamma-exponential,matern
34,0.9474324114174761,0.011026440837661742,2000,34,IKD,gamma-exponential,matern
35,0.7647012800843136,0.0338682340099403,2000,35,IKD,gamma-exponential,matern
36,0.9239527270520496,0.013989849804859256,2000,36,IKD,gamma-exponential,matern
37,0.8764201567642541,0.017708627959337503,2000,37,IKD,gamma-exponential,matern
38,0.9055977518714945,0.014731572594317741,2000,38,IKD,gamma-exponential,matern
39,0.8811303761061217,0.01943434254373706,2000,39,IKD,gamma-exponential,matern
40,0.9164935869222267,0.016124464012029775,2000,40,IKD,gamma-exponential,matern
41,0.9166762125693749,0.014926295815988972,2000,41,IKD,gamma-exponential,matern
42,0.7334261364125861,0.10267835126561108,2000,42,IKD,gamma-exponential,matern
43,0.938393064402446,0.011927967745448872,2000,43,IKD,gamma-exponential,matern
44,0.831017458009713,0.02851921063268137,2000,44,IKD,gamma-exponential,matern
45,0.9176358450135588,0.011984455395437429,2000,45,IKD,gamma-exponential,matern
46,0.9387091010323211,0.011038809342060973,2000,46,IKD,gamma-exponential,matern
47,0.9302640399354232,0.015451290423805816,2000,47,IKD,gamma-exponential,matern
48,0.9413103825352355,0.009948493112483112,2000,48,IKD,gamma-exponential,matern
49,0.6857067443599597,0.039217893953289604,2000,49,IKD,gamma-exponential,matern
