,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6844751818839722,0.0528914650986689,100,0,GPLVM,gamma-exponential,rational quadratic
1,0.7024167462144741,0.04230664679133178,100,1,GPLVM,gamma-exponential,rational quadratic
2,0.7211528846293623,0.043263157177005906,100,2,GPLVM,gamma-exponential,rational quadratic
3,0.6873731274048493,0.05793271268193445,100,3,GPLVM,gamma-exponential,rational quadratic
4,0.6292133823518765,0.05548008111158351,100,4,GPLVM,gamma-exponential,rational quadratic
5,0.7767726872375601,0.031963221519877155,100,5,GPLVM,gamma-exponential,rational quadratic
6,0.6542315568938083,0.04474927750311556,100,6,GPLVM,gamma-exponential,rational quadratic
7,0.6973946828721829,0.0426797573210356,100,7,GPLVM,gamma-exponential,rational quadratic
8,0.6252390707770917,0.05432925896321584,100,8,GPLVM,gamma-exponential,rational quadratic
9,0.9552798307979575,0.009608420061048712,100,9,GPLVM,gamma-exponential,rational quadratic
10,0.6945952041502773,0.047434439395234694,100,10,GPLVM,gamma-exponential,rational quadratic
11,0.6611617245676664,0.06373748001941316,100,11,GPLVM,gamma-exponential,rational quadratic
12,0.6893912479069636,0.0740908615014602,100,12,GPLVM,gamma-exponential,rational quadratic
13,0.7634636390576427,0.027847160228190837,100,13,GPLVM,gamma-exponential,rational quadratic
14,0.6872017844163681,0.03788686784973008,100,14,GPLVM,gamma-exponential,rational quadratic
15,0.6481970508208965,0.061994659397927636,100,15,GPLVM,gamma-exponential,rational quadratic
16,0.6814288128731727,0.052722548132495585,100,16,GPLVM,gamma-exponential,rational quadratic
17,0.9268575366091601,0.014736183978965771,100,17,GPLVM,gamma-exponential,rational quadratic
18,0.780471429956346,0.03709608236427212,100,18,GPLVM,gamma-exponential,rational quadratic
19,0.6118372465456291,0.0678301715612535,100,19,GPLVM,gamma-exponential,rational quadratic
20,0.6479170369683648,0.04529060748032308,100,20,GPLVM,gamma-exponential,rational quadratic
21,0.7149876744401825,0.03943324813797662,100,21,GPLVM,gamma-exponential,rational quadratic
22,0.6267553079549225,0.0763368779407363,100,22,GPLVM,gamma-exponential,rational quadratic
23,0.6445754253425213,0.06683566499259819,100,23,GPLVM,gamma-exponential,rational quadratic
24,0.6511554865331527,0.047875854552053315,100,24,GPLVM,gamma-exponential,rational quadratic
25,0.6420011613066743,0.06439597665288549,100,25,GPLVM,gamma-exponential,rational quadratic
26,0.6157180708971701,0.07238373068812663,100,26,GPLVM,gamma-exponential,rational quadratic
27,0.8850569376155762,0.02072787721393322,100,27,GPLVM,gamma-exponential,rational quadratic
28,0.6260809838353717,0.05839850801352294,100,28,GPLVM,gamma-exponential,rational quadratic
29,0.6289503755158089,0.05561832734512914,100,29,GPLVM,gamma-exponential,rational quadratic
30,0.8769326865324255,0.03890236160068527,100,30,GPLVM,gamma-exponential,rational quadratic
31,0.6911296681582372,0.04739704507050937,100,31,GPLVM,gamma-exponential,rational quadratic
32,0.7452602684576828,0.060356483879833354,100,32,GPLVM,gamma-exponential,rational quadratic
33,0.8509318853521829,0.019643772034627454,100,33,GPLVM,gamma-exponential,rational quadratic
34,0.8013886588219741,0.031054224700709187,100,34,GPLVM,gamma-exponential,rational quadratic
35,0.7320397216516513,0.05252149190997102,100,35,GPLVM,gamma-exponential,rational quadratic
36,0.7104130260838125,0.057994093979339,100,36,GPLVM,gamma-exponential,rational quadratic
37,0.8639343447361284,0.018643070717952237,100,37,GPLVM,gamma-exponential,rational quadratic
38,0.6625581813824107,0.038339573850102754,100,38,GPLVM,gamma-exponential,rational quadratic
39,0.7545148901670299,0.04937683184496148,100,39,GPLVM,gamma-exponential,rational quadratic
40,0.5277311459475742,0.12257274004336675,100,40,GPLVM,gamma-exponential,rational quadratic
41,0.6803553800130374,0.07589960639894074,100,41,GPLVM,gamma-exponential,rational quadratic
42,0.5826123551397765,0.08014285668622474,100,42,GPLVM,gamma-exponential,rational quadratic
43,0.6784682403657721,0.03740193545157008,100,43,GPLVM,gamma-exponential,rational quadratic
44,0.6983446787056988,0.03464888215752469,100,44,GPLVM,gamma-exponential,rational quadratic
45,0.6641078397693159,0.039563878612400565,100,45,GPLVM,gamma-exponential,rational quadratic
46,0.6766241456819478,0.04448383444961268,100,46,GPLVM,gamma-exponential,rational quadratic
47,0.6964714306555341,0.03741199857956099,100,47,GPLVM,gamma-exponential,rational quadratic
48,0.7570757386583616,0.0724310693018723,100,48,GPLVM,gamma-exponential,rational quadratic
49,0.7012081099588446,0.04207640001980704,100,49,GPLVM,gamma-exponential,rational quadratic
