,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9504153942704304,0.007644035712757659,2000,0,IKD,gamma-exponential,gamma-exponential
1,0.9793758646634294,0.004186703501475767,2000,1,IKD,gamma-exponential,gamma-exponential
2,0.9819217401995454,0.004742215945979605,2000,2,IKD,gamma-exponential,gamma-exponential
3,0.9696818712952933,0.004350491496731044,2000,3,IKD,gamma-exponential,gamma-exponential
4,0.8901953351821809,0.015295410879667974,2000,4,IKD,gamma-exponential,gamma-exponential
5,0.9687395466317098,0.008411680345092027,2000,5,IKD,gamma-exponential,gamma-exponential
6,0.9563149580496216,0.007317317204812243,2000,6,IKD,gamma-exponential,gamma-exponential
7,0.9819259823311867,0.0035637162107609137,2000,7,IKD,gamma-exponential,gamma-exponential
8,0.964305452950299,0.005831129882607415,2000,8,IKD,gamma-exponential,gamma-exponential
9,0.956957892330911,0.009220080060820634,2000,9,IKD,gamma-exponential,gamma-exponential
10,0.9807813843568255,0.0040268671564078025,2000,10,IKD,gamma-exponential,gamma-exponential
11,0.9762176659297576,0.005730144864288964,2000,11,IKD,gamma-exponential,gamma-exponential
12,0.9695666622558837,0.006043639633008325,2000,12,IKD,gamma-exponential,gamma-exponential
13,0.9757482863492265,0.004535899008747618,2000,13,IKD,gamma-exponential,gamma-exponential
14,0.955251254397418,0.007381652968840471,2000,14,IKD,gamma-exponential,gamma-exponential
15,0.9817994147586476,0.004166711031409119,2000,15,IKD,gamma-exponential,gamma-exponential
16,0.9584739279731447,0.007548911599312605,2000,16,IKD,gamma-exponential,gamma-exponential
17,0.9708125153589249,0.005601671732962624,2000,17,IKD,gamma-exponential,gamma-exponential
18,0.8595503040434435,0.03773316940908903,2000,18,IKD,gamma-exponential,gamma-exponential
19,0.9748621928294124,0.005306761529756551,2000,19,IKD,gamma-exponential,gamma-exponential
20,0.9398798626403405,0.019589016195470304,2000,20,IKD,gamma-exponential,gamma-exponential
21,0.9655696054667896,0.005290621290221731,2000,21,IKD,gamma-exponential,gamma-exponential
22,0.9739784449309735,0.005154056195510231,2000,22,IKD,gamma-exponential,gamma-exponential
23,0.9329238683800275,0.01192705848891515,2000,23,IKD,gamma-exponential,gamma-exponential
24,0.9684915774225704,0.009266483907650091,2000,24,IKD,gamma-exponential,gamma-exponential
25,0.9814658693467445,0.0034748830122452398,2000,25,IKD,gamma-exponential,gamma-exponential
26,0.969332787264995,0.00777066915008192,2000,26,IKD,gamma-exponential,gamma-exponential
27,0.9728058547745118,0.004497854535950417,2000,27,IKD,gamma-exponential,gamma-exponential
28,0.926751769968059,0.016360834887995782,2000,28,IKD,gamma-exponential,gamma-exponential
29,0.9781521084563897,0.005420126548131766,2000,29,IKD,gamma-exponential,gamma-exponential
30,0.9681192889817991,0.006309320616699969,2000,30,IKD,gamma-exponential,gamma-exponential
31,0.9411272142796662,0.010676879630385877,2000,31,IKD,gamma-exponential,gamma-exponential
32,0.9458246195334462,0.011686835754387198,2000,32,IKD,gamma-exponential,gamma-exponential
33,0.961921565133515,0.007508796103696745,2000,33,IKD,gamma-exponential,gamma-exponential
34,0.9724079311373894,0.004811196832745249,2000,34,IKD,gamma-exponential,gamma-exponential
35,0.9781235352695444,0.005747124682848995,2000,35,IKD,gamma-exponential,gamma-exponential
36,0.9837396117072327,0.0032717231090500488,2000,36,IKD,gamma-exponential,gamma-exponential
37,0.977131253135651,0.00544684346242472,2000,37,IKD,gamma-exponential,gamma-exponential
38,0.9723031169179125,0.004834672283707086,2000,38,IKD,gamma-exponential,gamma-exponential
39,0.9439961237109378,0.011680233710781363,2000,39,IKD,gamma-exponential,gamma-exponential
40,0.7363234980175853,0.029102310757679817,2000,40,IKD,gamma-exponential,gamma-exponential
41,0.9476091866100399,0.008765723385434585,2000,41,IKD,gamma-exponential,gamma-exponential
42,0.9509459315553221,0.0093308642176253,2000,42,IKD,gamma-exponential,gamma-exponential
43,0.9756090561552458,0.004583963145724453,2000,43,IKD,gamma-exponential,gamma-exponential
44,0.941432796502251,0.011272535401037218,2000,44,IKD,gamma-exponential,gamma-exponential
45,0.9836182126294849,0.003467697909592017,2000,45,IKD,gamma-exponential,gamma-exponential
46,0.9817682286556075,0.003409172985449212,2000,46,IKD,gamma-exponential,gamma-exponential
47,0.9671513998899101,0.009398363354954769,2000,47,IKD,gamma-exponential,gamma-exponential
48,0.9839000564486619,0.002818607387084542,2000,48,IKD,gamma-exponential,gamma-exponential
49,0.9375526517834564,0.009600833981514375,2000,49,IKD,gamma-exponential,gamma-exponential
