,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.7148025302391617,0.02836906430756779,10000,0,IKD,rational quadratic,matern
1,0.6711630794787754,0.03196354246345931,10000,1,IKD,rational quadratic,matern
2,0.7535637656268156,0.02544118384623616,10000,2,IKD,rational quadratic,matern
3,0.7547054529333095,0.023807730669191812,10000,3,IKD,rational quadratic,matern
4,0.811090529316416,0.01814441126230284,10000,4,IKD,rational quadratic,matern
5,0.7769667245992453,0.021549971516822423,10000,5,IKD,rational quadratic,matern
6,0.6720556503891438,0.03242680540546088,10000,6,IKD,rational quadratic,matern
7,0.7597226791284238,0.023585722005281695,10000,7,IKD,rational quadratic,matern
8,0.7377232986969325,0.02579846518084963,10000,8,IKD,rational quadratic,matern
9,0.7656068906422355,0.023466606814007845,10000,9,IKD,rational quadratic,matern
10,0.7893213244912007,0.01975642691327545,10000,10,IKD,rational quadratic,matern
11,0.7232775825381313,0.02787354875159007,10000,11,IKD,rational quadratic,matern
12,0.6911508379867652,0.02818056797853771,10000,12,IKD,rational quadratic,matern
13,0.8096364258580508,0.01884681756698784,10000,13,IKD,rational quadratic,matern
14,0.6786133894117795,0.03750037867381384,10000,14,IKD,rational quadratic,matern
15,0.9253388592198907,0.008161176385525147,10000,15,IKD,rational quadratic,matern
16,0.6992961378440956,0.030916336104868047,10000,16,IKD,rational quadratic,matern
17,0.9438177901414467,0.006152984519918948,10000,17,IKD,rational quadratic,matern
18,0.6783972549962738,0.032579634280950995,10000,18,IKD,rational quadratic,matern
19,0.6688813930830961,0.031841347794748655,10000,19,IKD,rational quadratic,matern
20,0.6662923155734495,0.03390932211397866,10000,20,IKD,rational quadratic,matern
21,0.9469899771357649,0.005972200240511344,10000,21,IKD,rational quadratic,matern
22,0.7392475911213294,0.026420883443641168,10000,22,IKD,rational quadratic,matern
23,0.7161577876815999,0.028263452642016323,10000,23,IKD,rational quadratic,matern
24,0.798328418424926,0.019270519408548552,10000,24,IKD,rational quadratic,matern
25,0.69798528410417,0.030823982571451594,10000,25,IKD,rational quadratic,matern
26,0.7076431156255604,0.02890594902062194,10000,26,IKD,rational quadratic,matern
27,0.9291811699620524,0.008094620942734774,10000,27,IKD,rational quadratic,matern
28,0.7565408584039037,0.025087274519408218,10000,28,IKD,rational quadratic,matern
29,0.6918900660155435,0.030541402492742495,10000,29,IKD,rational quadratic,matern
30,0.8495269204450019,0.01524204520797723,10000,30,IKD,rational quadratic,matern
31,0.8385479575226272,0.016882727855007065,10000,31,IKD,rational quadratic,matern
32,0.9289350578496548,0.007418881294501377,10000,32,IKD,rational quadratic,matern
33,0.8332991471821481,0.01670193364867667,10000,33,IKD,rational quadratic,matern
34,0.6929956618762523,0.029189358335332562,10000,34,IKD,rational quadratic,matern
35,0.6545860327248344,0.0365434305097885,10000,35,IKD,rational quadratic,matern
36,0.6561321400880425,0.03780677337619521,10000,36,IKD,rational quadratic,matern
37,0.8087590235026453,0.018976451876532966,10000,37,IKD,rational quadratic,matern
38,0.6635095366525361,0.03548974659652642,10000,38,IKD,rational quadratic,matern
39,0.8098341424068564,0.019898369700328152,10000,39,IKD,rational quadratic,matern
40,0.73060009138734,0.026468874598741518,10000,40,IKD,rational quadratic,matern
41,0.7745194784402333,0.021889782723822592,10000,41,IKD,rational quadratic,matern
42,0.6625466721422623,0.033731803826954176,10000,42,IKD,rational quadratic,matern
43,0.8918382410970039,0.010854258379820061,10000,43,IKD,rational quadratic,matern
44,0.6664123505458411,0.032391073484673454,10000,44,IKD,rational quadratic,matern
45,0.6783196305345882,0.032007920410003395,10000,45,IKD,rational quadratic,matern
46,0.7260202067316289,0.026517688094820708,10000,46,IKD,rational quadratic,matern
47,0.8938400815774509,0.010633084477717434,10000,47,IKD,rational quadratic,matern
48,0.7728100074845141,0.022643419125661507,10000,48,IKD,rational quadratic,matern
49,0.7358133321341898,0.027515069084712893,10000,49,IKD,rational quadratic,matern
