,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.7364713793782914,0.045997505774654675,200,0,IKD,gamma-exponential,squared exponential
1,0.7321957906867459,0.03631583292092084,200,1,IKD,gamma-exponential,squared exponential
2,0.712865344081553,0.040100866934421685,200,2,IKD,gamma-exponential,squared exponential
3,0.5245934348061755,0.12234659438326805,200,3,IKD,gamma-exponential,squared exponential
4,0.7404085774318802,0.04010044852697026,200,4,IKD,gamma-exponential,squared exponential
5,0.734443248980627,0.03787944761481715,200,5,IKD,gamma-exponential,squared exponential
6,0.7178626934472643,0.037210510306281544,200,6,IKD,gamma-exponential,squared exponential
7,0.7039627407551335,0.03878315616570033,200,7,IKD,gamma-exponential,squared exponential
8,0.7053801580185116,0.04942575336543096,200,8,IKD,gamma-exponential,squared exponential
9,0.7226871011078585,0.037794892962299535,200,9,IKD,gamma-exponential,squared exponential
10,0.6987284650014344,0.0428255077603961,200,10,IKD,gamma-exponential,squared exponential
11,0.7197282393864458,0.03821793905147917,200,11,IKD,gamma-exponential,squared exponential
12,0.7157596232677227,0.04069480313375517,200,12,IKD,gamma-exponential,squared exponential
13,0.7207826255761588,0.035140932818931325,200,13,IKD,gamma-exponential,squared exponential
14,0.7243131857096925,0.037875479868307596,200,14,IKD,gamma-exponential,squared exponential
15,0.7235124152317643,0.038080627102760924,200,15,IKD,gamma-exponential,squared exponential
16,0.7163162825928797,0.037864235702000426,200,16,IKD,gamma-exponential,squared exponential
17,0.7235725987376774,0.037402759636320955,200,17,IKD,gamma-exponential,squared exponential
18,0.6926954890937264,0.04286640371407984,200,18,IKD,gamma-exponential,squared exponential
19,0.7162706739210236,0.03792119927516964,200,19,IKD,gamma-exponential,squared exponential
20,0.6971027007677725,0.04129693190600051,200,20,IKD,gamma-exponential,squared exponential
21,0.7188531501629912,0.03903906529802316,200,21,IKD,gamma-exponential,squared exponential
22,0.7037061183319979,0.03760081006726517,200,22,IKD,gamma-exponential,squared exponential
23,0.7149265836140234,0.04198982723955502,200,23,IKD,gamma-exponential,squared exponential
24,0.7052500913686716,0.035450498825714376,200,24,IKD,gamma-exponential,squared exponential
25,0.7291663986460603,0.03641605315110249,200,25,IKD,gamma-exponential,squared exponential
26,0.7187347290123213,0.03699946959742118,200,26,IKD,gamma-exponential,squared exponential
27,0.716359111715346,0.03932334378415497,200,27,IKD,gamma-exponential,squared exponential
28,0.45205117532235845,0.19481720859551613,200,28,IKD,gamma-exponential,squared exponential
29,0.6893228783684945,0.04328579364873154,200,29,IKD,gamma-exponential,squared exponential
30,0.7090401080256173,0.038521243085807635,200,30,IKD,gamma-exponential,squared exponential
31,0.7285108314477684,0.03907774797495542,200,31,IKD,gamma-exponential,squared exponential
32,0.7152510864749223,0.04115336455820857,200,32,IKD,gamma-exponential,squared exponential
33,0.7101740280905435,0.03733961137098148,200,33,IKD,gamma-exponential,squared exponential
34,0.7106982191312841,0.04013193742571241,200,34,IKD,gamma-exponential,squared exponential
35,0.7125434735980279,0.04024935784866511,200,35,IKD,gamma-exponential,squared exponential
36,0.7019800869447924,0.038972113507122215,200,36,IKD,gamma-exponential,squared exponential
37,0.7034444551107603,0.039556904410985645,200,37,IKD,gamma-exponential,squared exponential
38,0.7365747843338221,0.038855647189895426,200,38,IKD,gamma-exponential,squared exponential
39,0.7260859446009045,0.03981581207418696,200,39,IKD,gamma-exponential,squared exponential
40,0.7148788244204871,0.04171734736994235,200,40,IKD,gamma-exponential,squared exponential
41,0.7140425727444648,0.03958278981044653,200,41,IKD,gamma-exponential,squared exponential
42,0.7082736717278362,0.04174345194437448,200,42,IKD,gamma-exponential,squared exponential
43,0.7028952487528494,0.04705022780270593,200,43,IKD,gamma-exponential,squared exponential
44,0.7053129378121258,0.04768252275091208,200,44,IKD,gamma-exponential,squared exponential
45,0.7133406065189408,0.040752727642679176,200,45,IKD,gamma-exponential,squared exponential
46,0.7049825572711296,0.03995020672418154,200,46,IKD,gamma-exponential,squared exponential
47,0.4420066040048965,0.17993230663427193,200,47,IKD,gamma-exponential,squared exponential
48,0.7249660170113073,0.03683348830658013,200,48,IKD,gamma-exponential,squared exponential
49,0.4016297882085594,0.22362095064087137,200,49,IKD,gamma-exponential,squared exponential
