,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.8125615463391354,0.03257008983045701,200,0,GPLVM,matern,squared exponential
1,0.6938943500378545,0.04510878745943538,200,1,GPLVM,matern,squared exponential
2,0.6517667165232353,0.04583218777194833,200,2,GPLVM,matern,squared exponential
3,0.644014564413508,0.05345551976662325,200,3,GPLVM,matern,squared exponential
4,0.7901273839516428,0.021102914713502008,200,4,GPLVM,matern,squared exponential
5,0.7308257185914903,0.08375560563210088,200,5,GPLVM,matern,squared exponential
6,0.6534388817004805,0.045137641413279965,200,6,GPLVM,matern,squared exponential
7,0.6425550626153188,0.046473024345458414,200,7,GPLVM,matern,squared exponential
8,0.8454671916799766,0.01866893762905848,200,8,GPLVM,matern,squared exponential
9,0.7629406627831474,0.030836612313432016,200,9,GPLVM,matern,squared exponential
10,0.655486528505305,0.06828216377501835,200,10,GPLVM,matern,squared exponential
11,0.8918923983784847,0.012399605997581461,200,11,GPLVM,matern,squared exponential
12,0.8148174419926569,0.043031836643434705,200,12,GPLVM,matern,squared exponential
13,0.7572231562874469,0.026420613758932288,200,13,GPLVM,matern,squared exponential
14,0.6641804888792526,0.04513255409335354,200,14,GPLVM,matern,squared exponential
15,0.7152972517241247,0.047178071092925135,200,15,GPLVM,matern,squared exponential
16,0.6831370348019509,0.040410346133743884,200,16,GPLVM,matern,squared exponential
17,0.8186940742244833,0.03462788979032146,200,17,GPLVM,matern,squared exponential
18,0.7689977324348262,0.023806091011194325,200,18,GPLVM,matern,squared exponential
19,0.6371824387266637,0.07811082420806835,200,19,GPLVM,matern,squared exponential
20,0.6249826828190816,0.06136939169081718,200,20,GPLVM,matern,squared exponential
21,0.8316121651308691,0.01973514064695392,200,21,GPLVM,matern,squared exponential
22,0.7057488793421439,0.030509240172003183,200,22,GPLVM,matern,squared exponential
23,0.6701092405177761,0.03674792979860165,200,23,GPLVM,matern,squared exponential
24,0.691749605597315,0.036261432378842,200,24,GPLVM,matern,squared exponential
25,0.6606815245104903,0.048094958512381304,200,25,GPLVM,matern,squared exponential
26,0.7298685829694204,0.02974419856533116,200,26,GPLVM,matern,squared exponential
27,0.631448412046967,0.09552147837149727,200,27,GPLVM,matern,squared exponential
28,0.5954010970742719,0.08016541255455974,200,28,GPLVM,matern,squared exponential
29,0.7906533224168463,0.03811765706702753,200,29,GPLVM,matern,squared exponential
30,0.6525211430776882,0.059963236558126416,200,30,GPLVM,matern,squared exponential
31,0.6777484519243719,0.035736369633954684,200,31,GPLVM,matern,squared exponential
32,0.970995510993681,0.004084828470821299,200,32,GPLVM,matern,squared exponential
33,0.6105618424255722,0.06460257928009921,200,33,GPLVM,matern,squared exponential
34,0.8212714927641528,0.025009735574203797,200,34,GPLVM,matern,squared exponential
35,0.7813228936787739,0.029248214148418855,200,35,GPLVM,matern,squared exponential
36,0.7149670246628638,0.03622408820646653,200,36,GPLVM,matern,squared exponential
37,0.7971188917561859,0.04195655593191333,200,37,GPLVM,matern,squared exponential
38,0.7104997341771465,0.03232267517131999,200,38,GPLVM,matern,squared exponential
39,0.8130704407182819,0.024545745395263666,200,39,GPLVM,matern,squared exponential
40,0.6628543884526844,0.038468673807610175,200,40,GPLVM,matern,squared exponential
41,0.6700093777292461,0.038363177997760844,200,41,GPLVM,matern,squared exponential
42,0.663451619799788,0.03513038209281338,200,42,GPLVM,matern,squared exponential
43,0.7163210773820855,0.05748456142136025,200,43,GPLVM,matern,squared exponential
44,0.9580072545551035,0.00584807619646361,200,44,GPLVM,matern,squared exponential
45,0.7603344660774652,0.027496925635986807,200,45,GPLVM,matern,squared exponential
46,0.829112175737662,0.019453060459660883,200,46,GPLVM,matern,squared exponential
47,0.6715733099630663,0.04149169990490432,200,47,GPLVM,matern,squared exponential
48,0.6981527982676052,0.04204368784629536,200,48,GPLVM,matern,squared exponential
49,0.638834915119703,0.0816229276736694,200,49,GPLVM,matern,squared exponential
