,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.8704498887733574,0.013792196108732663,5000,0,IKD,rational quadratic,gamma-exponential
1,0.9376752364576212,0.009296720410578066,5000,1,IKD,rational quadratic,gamma-exponential
2,0.9453133052304993,0.006778410570487965,5000,2,IKD,rational quadratic,gamma-exponential
3,0.8767757725115684,0.013147106634662916,5000,3,IKD,rational quadratic,gamma-exponential
4,0.9643523991625614,0.005091586386486658,5000,4,IKD,rational quadratic,gamma-exponential
5,0.9596497488695662,0.0051946042923414855,5000,5,IKD,rational quadratic,gamma-exponential
6,0.9272456131638975,0.008152325165961755,5000,6,IKD,rational quadratic,gamma-exponential
7,0.844411949504614,0.016105888525067846,5000,7,IKD,rational quadratic,gamma-exponential
8,0.961500525910373,0.00487277063377027,5000,8,IKD,rational quadratic,gamma-exponential
9,0.8030354843406298,0.019633156241884168,5000,9,IKD,rational quadratic,gamma-exponential
10,0.9664635902530682,0.004608217347676673,5000,10,IKD,rational quadratic,gamma-exponential
11,0.9455233925115137,0.006914313491564838,5000,11,IKD,rational quadratic,gamma-exponential
12,0.989797958800262,0.0017981310101559823,5000,12,IKD,rational quadratic,gamma-exponential
13,0.9632771851060481,0.004639989942554654,5000,13,IKD,rational quadratic,gamma-exponential
14,0.9138617809644524,0.010869851480417697,5000,14,IKD,rational quadratic,gamma-exponential
15,0.9250720614616519,0.008700958405329641,5000,15,IKD,rational quadratic,gamma-exponential
16,0.9578675878664135,0.005798223108740043,5000,16,IKD,rational quadratic,gamma-exponential
17,0.9907728497576628,0.00229979466075416,5000,17,IKD,rational quadratic,gamma-exponential
18,0.9536206351554942,0.006967667698447136,5000,18,IKD,rational quadratic,gamma-exponential
19,0.95596611150787,0.005593475249564211,5000,19,IKD,rational quadratic,gamma-exponential
20,0.9849168709611429,0.0024649329437817194,5000,20,IKD,rational quadratic,gamma-exponential
21,0.9437759213221026,0.007025625207260927,5000,21,IKD,rational quadratic,gamma-exponential
22,0.9598815715693984,0.005119793774802345,5000,22,IKD,rational quadratic,gamma-exponential
23,0.9356691489780601,0.007916402438167066,5000,23,IKD,rational quadratic,gamma-exponential
24,0.9830436021132055,0.0021919780885179727,5000,24,IKD,rational quadratic,gamma-exponential
25,0.9433859319441997,0.008037600398193841,5000,25,IKD,rational quadratic,gamma-exponential
26,0.9837445260086186,0.0030993144718659067,5000,26,IKD,rational quadratic,gamma-exponential
27,0.9576976143657662,0.005770354598532282,5000,27,IKD,rational quadratic,gamma-exponential
28,0.961459954673353,0.005058829997397782,5000,28,IKD,rational quadratic,gamma-exponential
29,0.884267220820412,0.013119178323219252,5000,29,IKD,rational quadratic,gamma-exponential
30,0.8933866860315084,0.011739437969425934,5000,30,IKD,rational quadratic,gamma-exponential
31,0.9356979075303428,0.008754179609920228,5000,31,IKD,rational quadratic,gamma-exponential
32,0.9773327989582902,0.0034207683841740743,5000,32,IKD,rational quadratic,gamma-exponential
33,0.9915678898971004,0.0015303804012876138,5000,33,IKD,rational quadratic,gamma-exponential
34,0.8649345681446062,0.013145363391519936,5000,34,IKD,rational quadratic,gamma-exponential
35,0.985154786856724,0.0023466130882731093,5000,35,IKD,rational quadratic,gamma-exponential
36,0.9113457257647877,0.010125828163181324,5000,36,IKD,rational quadratic,gamma-exponential
37,0.9936581239050474,0.0011477656311068374,5000,37,IKD,rational quadratic,gamma-exponential
38,0.8848983866811948,0.012922318410651968,5000,38,IKD,rational quadratic,gamma-exponential
39,0.864931609745819,0.014118240894923209,5000,39,IKD,rational quadratic,gamma-exponential
40,0.9466867739034996,0.0058116062639699045,5000,40,IKD,rational quadratic,gamma-exponential
41,0.9701217088823514,0.0044307627445118875,5000,41,IKD,rational quadratic,gamma-exponential
42,0.9563962486656714,0.006188977314938439,5000,42,IKD,rational quadratic,gamma-exponential
43,0.9912319486398101,0.0015328682037988256,5000,43,IKD,rational quadratic,gamma-exponential
44,0.9556383338435309,0.0057699603951636355,5000,44,IKD,rational quadratic,gamma-exponential
45,0.9641676444825048,0.004498074233849081,5000,45,IKD,rational quadratic,gamma-exponential
46,0.9841385828370455,0.003512959514852931,5000,46,IKD,rational quadratic,gamma-exponential
47,0.928055514101878,0.007485675629025547,5000,47,IKD,rational quadratic,gamma-exponential
48,0.9846545538759642,0.002821912573880496,5000,48,IKD,rational quadratic,gamma-exponential
49,0.9617616747694481,0.004776183685418561,5000,49,IKD,rational quadratic,gamma-exponential
