,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.5793335112671777,0.09057705013291184,100,0,GPLVM,squared exponential,gamma-exponential
1,0.615952916951004,0.09025530959419803,100,1,GPLVM,squared exponential,gamma-exponential
2,0.6527363152099229,0.050027049260778604,100,2,GPLVM,squared exponential,gamma-exponential
3,0.7054460221610244,0.02968476838126723,100,3,GPLVM,squared exponential,gamma-exponential
4,0.8189475269333629,0.024309493038138546,100,4,GPLVM,squared exponential,gamma-exponential
5,0.9989423702353218,0.00015498580560262363,100,5,GPLVM,squared exponential,gamma-exponential
6,0.7285237700128767,0.028000361285799396,100,6,GPLVM,squared exponential,gamma-exponential
7,0.9986713550207703,0.00021423977215828408,100,7,GPLVM,squared exponential,gamma-exponential
8,0.7984931668558506,0.023225434656650695,100,8,GPLVM,squared exponential,gamma-exponential
9,0.6347562477029564,0.11104944204228771,100,9,GPLVM,squared exponential,gamma-exponential
10,0.661090522067822,0.0369240375001844,100,10,GPLVM,squared exponential,gamma-exponential
11,0.7463760326956757,0.03389297062146477,100,11,GPLVM,squared exponential,gamma-exponential
12,0.6539183960916464,0.03787919448664861,100,12,GPLVM,squared exponential,gamma-exponential
13,0.46452814145934634,0.20658496361004744,100,13,GPLVM,squared exponential,gamma-exponential
14,0.6552467008143238,0.03878758414159832,100,14,GPLVM,squared exponential,gamma-exponential
15,0.9892317943119414,0.0012085541033659412,100,15,GPLVM,squared exponential,gamma-exponential
16,0.7067381600186358,0.037157428145767925,100,16,GPLVM,squared exponential,gamma-exponential
17,0.7459344560175074,0.06904777348961741,100,17,GPLVM,squared exponential,gamma-exponential
18,0.7550008768627158,0.03158991976677896,100,18,GPLVM,squared exponential,gamma-exponential
19,0.8173459363262235,0.01842051339578829,100,19,GPLVM,squared exponential,gamma-exponential
20,0.6709131347891594,0.05327868522998839,100,20,GPLVM,squared exponential,gamma-exponential
21,0.9285222665793356,0.02172318913791771,100,21,GPLVM,squared exponential,gamma-exponential
22,0.5553699793405279,0.1108234405465967,100,22,GPLVM,squared exponential,gamma-exponential
23,0.7710668128318975,0.05582304535946705,100,23,GPLVM,squared exponential,gamma-exponential
24,0.7474683158841321,0.04822862138443725,100,24,GPLVM,squared exponential,gamma-exponential
25,0.7667093559099104,0.02385034865355842,100,25,GPLVM,squared exponential,gamma-exponential
26,0.9981071892303603,0.0002512165696700026,100,26,GPLVM,squared exponential,gamma-exponential
27,0.6528948981552113,0.043416237228443344,100,27,GPLVM,squared exponential,gamma-exponential
28,0.6424739082612243,0.045622226228073236,100,28,GPLVM,squared exponential,gamma-exponential
29,0.666794627917751,0.05668829239097784,100,29,GPLVM,squared exponential,gamma-exponential
30,0.6684278269909427,0.04064368728458325,100,30,GPLVM,squared exponential,gamma-exponential
31,0.6221161057455937,0.0836545373931979,100,31,GPLVM,squared exponential,gamma-exponential
32,0.5783921885411503,0.08864678350797335,100,32,GPLVM,squared exponential,gamma-exponential
33,0.7912747728983849,0.03605054504163068,100,33,GPLVM,squared exponential,gamma-exponential
34,0.5672239946735389,0.09638189678558766,100,34,GPLVM,squared exponential,gamma-exponential
35,0.7557395298138146,0.024487072078644864,100,35,GPLVM,squared exponential,gamma-exponential
36,0.5215511943038322,0.14299966917679113,100,36,GPLVM,squared exponential,gamma-exponential
37,0.7311925783439325,0.048936994199818486,100,37,GPLVM,squared exponential,gamma-exponential
38,0.7182000412432702,0.05205447838696232,100,38,GPLVM,squared exponential,gamma-exponential
39,0.7340857632397776,0.12994445114370498,100,39,GPLVM,squared exponential,gamma-exponential
40,0.7184225535234529,0.026687998900416444,100,40,GPLVM,squared exponential,gamma-exponential
41,0.8216163691559357,0.043729031139958734,100,41,GPLVM,squared exponential,gamma-exponential
42,0.7032965578692433,0.029377766220504198,100,42,GPLVM,squared exponential,gamma-exponential
43,0.7062987608885923,0.026360127284463426,100,43,GPLVM,squared exponential,gamma-exponential
44,0.9414650224159841,0.0054522543192919255,100,44,GPLVM,squared exponential,gamma-exponential
45,0.6687371411229607,0.03868052744926328,100,45,GPLVM,squared exponential,gamma-exponential
46,0.8386756714366683,0.01742626697367519,100,46,GPLVM,squared exponential,gamma-exponential
47,0.5658406220408289,0.15596326511622519,100,47,GPLVM,squared exponential,gamma-exponential
48,0.6465164929002961,0.04449144598713476,100,48,GPLVM,squared exponential,gamma-exponential
49,0.6840147620595465,0.0798025654124662,100,49,GPLVM,squared exponential,gamma-exponential
