,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.8213149369106846,0.02884885767103687,1000,0,GPLVM,matern,gamma-exponential
1,0.7498988000749899,0.041226932422164436,1000,1,GPLVM,matern,gamma-exponential
2,0.996614772533566,0.00048281491664291064,1000,2,GPLVM,matern,gamma-exponential
3,0.8285486106773643,0.03146745696286778,1000,3,GPLVM,matern,gamma-exponential
4,0.6773415201116046,0.04789652056309226,1000,4,GPLVM,matern,gamma-exponential
5,0.7946295022876435,0.019786390605435775,1000,5,GPLVM,matern,gamma-exponential
6,0.6572343602323246,0.040624847156231256,1000,6,GPLVM,matern,gamma-exponential
7,0.6715264038928493,0.03179168937599262,1000,7,GPLVM,matern,gamma-exponential
8,0.9984403656637096,0.0002596302907304056,1000,8,GPLVM,matern,gamma-exponential
9,0.681166668985886,0.0348457219757294,1000,9,GPLVM,matern,gamma-exponential
10,0.9973719789844601,0.00034544593969691636,1000,10,GPLVM,matern,gamma-exponential
11,0.7354586112293146,0.025312382370116075,1000,11,GPLVM,matern,gamma-exponential
12,0.6958283769315927,0.029273651504227564,1000,12,GPLVM,matern,gamma-exponential
13,0.9985085064716755,0.0002718614011603192,1000,13,GPLVM,matern,gamma-exponential
14,0.9770180709242912,0.004061592515277243,1000,14,GPLVM,matern,gamma-exponential
15,0.6586968892609861,0.040461372904926705,1000,15,GPLVM,matern,gamma-exponential
16,0.9012158803747714,0.01703353554135405,1000,16,GPLVM,matern,gamma-exponential
17,0.9687235410251973,0.004772332619261267,1000,17,GPLVM,matern,gamma-exponential
18,0.899111141373743,0.024891429677015575,1000,18,GPLVM,matern,gamma-exponential
19,0.9397794441710515,0.015603769414770296,1000,19,GPLVM,matern,gamma-exponential
20,0.7916064200348577,0.044488584700029726,1000,20,GPLVM,matern,gamma-exponential
21,0.7565318587398752,0.024098706599879765,1000,21,GPLVM,matern,gamma-exponential
22,0.7616464962685424,0.0279829346143097,1000,22,GPLVM,matern,gamma-exponential
23,0.7268063045398258,0.03276718262332178,1000,23,GPLVM,matern,gamma-exponential
24,0.7482938457827598,0.02672531971028469,1000,24,GPLVM,matern,gamma-exponential
25,0.6924514789722501,0.030804806516540235,1000,25,GPLVM,matern,gamma-exponential
26,0.9462306627400965,0.008510187480878803,1000,26,GPLVM,matern,gamma-exponential
27,0.8462107746198577,0.02066517543309575,1000,27,GPLVM,matern,gamma-exponential
28,0.974097404676256,0.002987827171960321,1000,28,GPLVM,matern,gamma-exponential
29,0.9380197193006077,0.015408879844946823,1000,29,GPLVM,matern,gamma-exponential
30,0.667658847269014,0.052101724870809496,1000,30,GPLVM,matern,gamma-exponential
31,0.8601772173397304,0.014898279396343835,1000,31,GPLVM,matern,gamma-exponential
32,0.6526122934592055,0.04655252314792113,1000,32,GPLVM,matern,gamma-exponential
33,0.7713771665347995,0.02835289452363053,1000,33,GPLVM,matern,gamma-exponential
34,0.8655114072077886,0.021411788720729363,1000,34,GPLVM,matern,gamma-exponential
35,0.6398336890673745,0.0478152178574589,1000,35,GPLVM,matern,gamma-exponential
36,0.9980509391593407,0.00031982556662320103,1000,36,GPLVM,matern,gamma-exponential
37,0.8967938351274806,0.012678347189229158,1000,37,GPLVM,matern,gamma-exponential
38,0.6683176789392299,0.03423869977227013,1000,38,GPLVM,matern,gamma-exponential
39,0.6631158373260474,0.034757538653437954,1000,39,GPLVM,matern,gamma-exponential
40,0.9949103177698942,0.0007059819390729741,1000,40,GPLVM,matern,gamma-exponential
41,0.7551837042551824,0.026410107473423584,1000,41,GPLVM,matern,gamma-exponential
42,0.9214207814582229,0.01272508142903192,1000,42,GPLVM,matern,gamma-exponential
43,0.9619256896276088,0.005537127152254538,1000,43,GPLVM,matern,gamma-exponential
44,0.6688969257410152,0.03059344640940827,1000,44,GPLVM,matern,gamma-exponential
45,0.6897541603278009,0.04777169728316245,1000,45,GPLVM,matern,gamma-exponential
46,0.7237120276108927,0.03365474420648501,1000,46,GPLVM,matern,gamma-exponential
47,0.8199480704712401,0.019377824145991155,1000,47,GPLVM,matern,gamma-exponential
48,0.7910004246962954,0.03413988473705072,1000,48,GPLVM,matern,gamma-exponential
49,0.9979668867366297,0.00038110388635765425,1000,49,GPLVM,matern,gamma-exponential
