,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.946811593535838,0.013104075842191013,500,0,IKD,matern,rational quadratic
1,0.9473485670884084,0.008349194081616735,500,1,IKD,matern,rational quadratic
2,0.91297577574844,0.012901589316440342,500,2,IKD,matern,rational quadratic
3,0.933532271343819,0.011777799415763244,500,3,IKD,matern,rational quadratic
4,0.9465269690701642,0.014058024761545426,500,4,IKD,matern,rational quadratic
5,0.9505892234222273,0.00934798882776775,500,5,IKD,matern,rational quadratic
6,0.9494787897240619,0.010647154701520624,500,6,IKD,matern,rational quadratic
7,0.9207762547160713,0.010499409547704846,500,7,IKD,matern,rational quadratic
8,0.8418839716061047,0.024464109976067044,500,8,IKD,matern,rational quadratic
9,0.9761554094864926,0.004829112381144093,500,9,IKD,matern,rational quadratic
10,0.9219417489400764,0.01406379692688405,500,10,IKD,matern,rational quadratic
11,0.9530676061290988,0.008691436497153324,500,11,IKD,matern,rational quadratic
12,0.973986742182297,0.005849568217175992,500,12,IKD,matern,rational quadratic
13,0.9348392338736131,0.01309689677968913,500,13,IKD,matern,rational quadratic
14,0.9628722916169942,0.007830220504471097,500,14,IKD,matern,rational quadratic
15,0.9618669615771157,0.008360386948955516,500,15,IKD,matern,rational quadratic
16,0.970576505523447,0.0060905514818867966,500,16,IKD,matern,rational quadratic
17,0.9373730340670267,0.011716550266839884,500,17,IKD,matern,rational quadratic
18,0.9506862190897779,0.010680534795390178,500,18,IKD,matern,rational quadratic
19,0.9321441084460761,0.014609918580670055,500,19,IKD,matern,rational quadratic
20,0.8209080486751262,0.0333311028375455,500,20,IKD,matern,rational quadratic
21,0.9657637587706729,0.007668595799526918,500,21,IKD,matern,rational quadratic
22,0.9478064831712687,0.00976130735489572,500,22,IKD,matern,rational quadratic
23,0.9095319813967434,0.026348984267264255,500,23,IKD,matern,rational quadratic
24,0.9531195250772223,0.011153533807818269,500,24,IKD,matern,rational quadratic
25,0.8763541571158705,0.017506149206713086,500,25,IKD,matern,rational quadratic
26,0.9642793694807796,0.0083042763759532,500,26,IKD,matern,rational quadratic
27,0.9380235288551129,0.011673552783591815,500,27,IKD,matern,rational quadratic
28,0.9634004740759194,0.005675457796572685,500,28,IKD,matern,rational quadratic
29,0.717872090704264,0.03246343530503474,500,29,IKD,matern,rational quadratic
30,0.9554279691811804,0.0070181533686598544,500,30,IKD,matern,rational quadratic
31,0.6887901720532653,0.10288360916269834,500,31,IKD,matern,rational quadratic
32,0.9513857273114104,0.010023543883405853,500,32,IKD,matern,rational quadratic
33,0.7973151099059549,0.02734218009968037,500,33,IKD,matern,rational quadratic
34,0.9677424916386116,0.007398305727216746,500,34,IKD,matern,rational quadratic
35,0.9686309074220846,0.00622979082825298,500,35,IKD,matern,rational quadratic
36,0.9244656590345101,0.011660945168269094,500,36,IKD,matern,rational quadratic
37,0.8839511987173386,0.018203785486583753,500,37,IKD,matern,rational quadratic
38,0.9569649552939054,0.00797198796792252,500,38,IKD,matern,rational quadratic
39,0.9391190096238571,0.011139653865608974,500,39,IKD,matern,rational quadratic
40,0.863661044121681,0.027404656108863834,500,40,IKD,matern,rational quadratic
41,0.7878752533669428,0.043822317673015976,500,41,IKD,matern,rational quadratic
42,0.8955667324156883,0.017572425107225866,500,42,IKD,matern,rational quadratic
43,0.8918717895153022,0.01883616794293193,500,43,IKD,matern,rational quadratic
44,0.9395209709431572,0.017668282765468103,500,44,IKD,matern,rational quadratic
45,0.9523027568398931,0.008477453235634355,500,45,IKD,matern,rational quadratic
46,0.9667185111142472,0.009702494424055073,500,46,IKD,matern,rational quadratic
47,0.9559428103163518,0.010272680942993275,500,47,IKD,matern,rational quadratic
48,0.9544739568155926,0.012798761975684747,500,48,IKD,matern,rational quadratic
49,0.9366419966340108,0.0098637927536273,500,49,IKD,matern,rational quadratic
