,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.8360588179424581,0.021044303904705686,500,0,IKD,rational quadratic,matern
1,0.6874741256744965,0.03773122219281873,500,1,IKD,rational quadratic,matern
2,0.891593396659442,0.015673052700198045,500,2,IKD,rational quadratic,matern
3,0.6297075874694583,0.059011933466513435,500,3,IKD,rational quadratic,matern
4,0.7224944744719127,0.04680495342149884,500,4,IKD,rational quadratic,matern
5,0.803056096970285,0.02919019120393641,500,5,IKD,rational quadratic,matern
6,0.9271760868944615,0.013264328024818936,500,6,IKD,rational quadratic,matern
7,0.8707425679031221,0.019099201457675623,500,7,IKD,rational quadratic,matern
8,0.9102141699410743,0.018642219858473436,500,8,IKD,rational quadratic,matern
9,0.9515844459699324,0.007798733728157728,500,9,IKD,rational quadratic,matern
10,0.6974234900805882,0.04737124191379174,500,10,IKD,rational quadratic,matern
11,0.855234534248579,0.01995665010623401,500,11,IKD,rational quadratic,matern
12,0.8263161300375289,0.020598342551470437,500,12,IKD,rational quadratic,matern
13,0.7734170059663442,0.0405077573629636,500,13,IKD,rational quadratic,matern
14,0.6977115853114487,0.049987454541183494,500,14,IKD,rational quadratic,matern
15,0.7691599689863002,0.030933520259864494,500,15,IKD,rational quadratic,matern
16,0.7860216862635762,0.033967694969957746,500,16,IKD,rational quadratic,matern
17,0.701407137276163,0.04690882318957035,500,17,IKD,rational quadratic,matern
18,0.8417595372428401,0.024553499662330763,500,18,IKD,rational quadratic,matern
19,0.5996733990660309,0.09325470485604297,500,19,IKD,rational quadratic,matern
20,0.8574844874257975,0.02942164933646897,500,20,IKD,rational quadratic,matern
21,0.8151350825963144,0.03155393114799506,500,21,IKD,rational quadratic,matern
22,0.8987338199179105,0.014321144867530592,500,22,IKD,rational quadratic,matern
23,0.6856310735997705,0.04309550116794164,500,23,IKD,rational quadratic,matern
24,0.6736307976179857,0.04785635604857883,500,24,IKD,rational quadratic,matern
25,0.9156534712440604,0.013939449111692544,500,25,IKD,rational quadratic,matern
26,0.872184718984584,0.018923904436536427,500,26,IKD,rational quadratic,matern
27,0.6216049036157157,0.06465513023680049,500,27,IKD,rational quadratic,matern
28,0.8366905788016531,0.026314076403819383,500,28,IKD,rational quadratic,matern
29,0.8961365941772784,0.015773164492894943,500,29,IKD,rational quadratic,matern
30,0.677929333699337,0.05142559041624537,500,30,IKD,rational quadratic,matern
31,0.6708247599282068,0.049714467332673706,500,31,IKD,rational quadratic,matern
32,0.9152096118361359,0.012499217755734057,500,32,IKD,rational quadratic,matern
33,0.6844699257837076,0.038586447155734775,500,33,IKD,rational quadratic,matern
34,0.8722479444819102,0.018570217263979078,500,34,IKD,rational quadratic,matern
35,0.8937461201598031,0.014777569219853163,500,35,IKD,rational quadratic,matern
36,0.8310978356614799,0.02872590082428314,500,36,IKD,rational quadratic,matern
37,0.6670628450853563,0.04597850169215426,500,37,IKD,rational quadratic,matern
38,0.7016819353084355,0.04586316260948534,500,38,IKD,rational quadratic,matern
39,0.6438178263833404,0.04390411656696486,500,39,IKD,rational quadratic,matern
40,0.9320687265950891,0.011410944369327434,500,40,IKD,rational quadratic,matern
41,0.7816113366234152,0.03170293666610285,500,41,IKD,rational quadratic,matern
42,0.7797012215581333,0.03185258146437683,500,42,IKD,rational quadratic,matern
43,0.7703310360490413,0.032333287502699,500,43,IKD,rational quadratic,matern
44,0.7274425800016115,0.029137406019718644,500,44,IKD,rational quadratic,matern
45,0.6652610401297984,0.03768095278481678,500,45,IKD,rational quadratic,matern
46,0.8163752342984137,0.029793190238531164,500,46,IKD,rational quadratic,matern
47,0.8703620956297198,0.019455870324951823,500,47,IKD,rational quadratic,matern
48,0.8343689326132911,0.021807338399171358,500,48,IKD,rational quadratic,matern
49,0.6436767684467194,0.04679562383441196,500,49,IKD,rational quadratic,matern
