,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9803324180129381,0.0027906474941850443,5000,0,IKD,squared exponential,matern
1,0.9933136198148311,0.0012576674992233038,5000,1,IKD,squared exponential,matern
2,0.9924365900378452,0.0013598007240517497,5000,2,IKD,squared exponential,matern
3,0.9877654319458778,0.0018218347807781624,5000,3,IKD,squared exponential,matern
4,0.9927716945819566,0.001556554073752694,5000,4,IKD,squared exponential,matern
5,0.9909791010514267,0.0015487181692081398,5000,5,IKD,squared exponential,matern
6,0.9920692812014044,0.001857357749667255,5000,6,IKD,squared exponential,matern
7,0.9868231304236526,0.00222712669495999,5000,7,IKD,squared exponential,matern
8,0.990465353833985,0.0016355238365966824,5000,8,IKD,squared exponential,matern
9,0.991318333516142,0.001877952471671123,5000,9,IKD,squared exponential,matern
10,0.9876135698571026,0.0018541306712342338,5000,10,IKD,squared exponential,matern
11,0.9900198230576955,0.0016519663811696604,5000,11,IKD,squared exponential,matern
12,0.9936432989830167,0.0012190973641244389,5000,12,IKD,squared exponential,matern
13,0.9791368369535002,0.002895252545865435,5000,13,IKD,squared exponential,matern
14,0.9798638390976254,0.0026904139857832996,5000,14,IKD,squared exponential,matern
15,0.989689159286448,0.0019195387560716805,5000,15,IKD,squared exponential,matern
16,0.9906928883988337,0.0015011135226342218,5000,16,IKD,squared exponential,matern
17,0.9839717609722772,0.0027075192749445743,5000,17,IKD,squared exponential,matern
18,0.9895586854698747,0.0022674504377207453,5000,18,IKD,squared exponential,matern
19,0.9878156465423888,0.001997180304834797,5000,19,IKD,squared exponential,matern
20,0.981356652964971,0.0023609745771020077,5000,20,IKD,squared exponential,matern
21,0.9847065843109268,0.0020973735926346736,5000,21,IKD,squared exponential,matern
22,0.9854333842024049,0.002080926216431496,5000,22,IKD,squared exponential,matern
23,0.9908985211992093,0.0014237162499906916,5000,23,IKD,squared exponential,matern
24,0.993396958415338,0.0016276334509561187,5000,24,IKD,squared exponential,matern
25,0.988473032261678,0.0022174002639737747,5000,25,IKD,squared exponential,matern
26,0.9904265122400925,0.0016741703140143937,5000,26,IKD,squared exponential,matern
27,0.9903251778586677,0.0017052619944660414,5000,27,IKD,squared exponential,matern
28,0.9947248090653327,0.000978821620349241,5000,28,IKD,squared exponential,matern
29,0.9871605859203502,0.0024014564263047005,5000,29,IKD,squared exponential,matern
30,0.9914449028906344,0.0017774906800743593,5000,30,IKD,squared exponential,matern
31,0.983949853360962,0.00245869205538758,5000,31,IKD,squared exponential,matern
32,0.9930562851280057,0.0014042788451736888,5000,32,IKD,squared exponential,matern
33,0.9909715806801542,0.0014249367609882688,5000,33,IKD,squared exponential,matern
34,0.9841037492820351,0.0025688862994635107,5000,34,IKD,squared exponential,matern
35,0.9926653823483816,0.0012541561109759827,5000,35,IKD,squared exponential,matern
36,0.9920275176131721,0.0014838308626902391,5000,36,IKD,squared exponential,matern
37,0.9879378295484934,0.0025606809242454225,5000,37,IKD,squared exponential,matern
38,0.9911034126301193,0.0015262617120124153,5000,38,IKD,squared exponential,matern
39,0.9912861466946472,0.0016124061252494161,5000,39,IKD,squared exponential,matern
40,0.9880913496737739,0.0016775333046375916,5000,40,IKD,squared exponential,matern
41,0.9856696581992228,0.0020667471300749667,5000,41,IKD,squared exponential,matern
42,0.9846132549415457,0.0029217308781659414,5000,42,IKD,squared exponential,matern
43,0.992480603809249,0.0015713040936680474,5000,43,IKD,squared exponential,matern
44,0.9914403171103473,0.0019515124732803698,5000,44,IKD,squared exponential,matern
45,0.9873526513769547,0.0019444655351636318,5000,45,IKD,squared exponential,matern
46,0.989059906981773,0.0018229251003827945,5000,46,IKD,squared exponential,matern
47,0.9925823836963975,0.0011859369841017266,5000,47,IKD,squared exponential,matern
48,0.9920223012004973,0.0015457261812684006,5000,48,IKD,squared exponential,matern
49,0.9935620977879531,0.001120884180396428,5000,49,IKD,squared exponential,matern
