,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.5535876881771254,0.14442059718093156,200,0,GPLVM,squared exponential,matern
1,0.6567182870810033,0.03728488146065045,200,1,GPLVM,squared exponential,matern
2,0.6783320546533389,0.03150115527266021,200,2,GPLVM,squared exponential,matern
3,0.673321608038699,0.03018668345300569,200,3,GPLVM,squared exponential,matern
4,0.6830171624670602,0.03807841209680681,200,4,GPLVM,squared exponential,matern
5,0.562642521361866,0.09408744150356325,200,5,GPLVM,squared exponential,matern
6,0.7421004927228368,0.034687998888463974,200,6,GPLVM,squared exponential,matern
7,0.7580742272905033,0.027779315779713706,200,7,GPLVM,squared exponential,matern
8,0.8014622103113677,0.025224255410623786,200,8,GPLVM,squared exponential,matern
9,0.7533378426717129,0.036512591013003,200,9,GPLVM,squared exponential,matern
10,0.6775945578712045,0.06449032033630013,200,10,GPLVM,squared exponential,matern
11,0.7225390813099576,0.12852874164372022,200,11,GPLVM,squared exponential,matern
12,0.9317930252164054,0.03231029104330239,200,12,GPLVM,squared exponential,matern
13,0.6404386295706245,0.0559139464321744,200,13,GPLVM,squared exponential,matern
14,0.6068397325552938,0.08197858642530086,200,14,GPLVM,squared exponential,matern
15,0.7641150994280886,0.0383877197306213,200,15,GPLVM,squared exponential,matern
16,0.7619861529393726,0.028826450689610632,200,16,GPLVM,squared exponential,matern
17,0.9451870093834258,0.010034101543990244,200,17,GPLVM,squared exponential,matern
18,0.7489754775893628,0.06800947572007131,200,18,GPLVM,squared exponential,matern
19,0.6729913334501022,0.05871851630012115,200,19,GPLVM,squared exponential,matern
20,0.6720197944737859,0.09203396937700133,200,20,GPLVM,squared exponential,matern
21,0.8595525419766131,0.017808640406040133,200,21,GPLVM,squared exponential,matern
22,0.6388288429930116,0.06941545703162022,200,22,GPLVM,squared exponential,matern
23,0.6749869235839302,0.04004620872978233,200,23,GPLVM,squared exponential,matern
24,0.8507462383450739,0.02564737568503045,200,24,GPLVM,squared exponential,matern
25,0.8237873941769828,0.02056579517452956,200,25,GPLVM,squared exponential,matern
26,0.893860744642691,0.03154540935222333,200,26,GPLVM,squared exponential,matern
27,0.7278568001056914,0.029047111217407776,200,27,GPLVM,squared exponential,matern
28,0.7224231385222272,0.030235775800396745,200,28,GPLVM,squared exponential,matern
29,0.6766029065817357,0.030088327891450665,200,29,GPLVM,squared exponential,matern
30,0.7989217628028736,0.036370231759914974,200,30,GPLVM,squared exponential,matern
31,0.7420587145697871,0.039268953916293335,200,31,GPLVM,squared exponential,matern
32,0.9968747330539168,0.0006866172170729642,200,32,GPLVM,squared exponential,matern
33,0.7550375123348099,0.0327415632721492,200,33,GPLVM,squared exponential,matern
34,0.7460597690308092,0.053132875069158425,200,34,GPLVM,squared exponential,matern
35,0.9121713723396434,0.04966250439951495,200,35,GPLVM,squared exponential,matern
36,0.8806198326804727,0.04422862929660328,200,36,GPLVM,squared exponential,matern
37,0.6666100666371261,0.10071802037348628,200,37,GPLVM,squared exponential,matern
38,0.719314849639351,0.03672086347795129,200,38,GPLVM,squared exponential,matern
39,0.9719597096208993,0.0037935298137433716,200,39,GPLVM,squared exponential,matern
40,0.6286269926125839,0.052689556373494116,200,40,GPLVM,squared exponential,matern
41,0.6592100195925273,0.09339471934526063,200,41,GPLVM,squared exponential,matern
42,0.6469037242058023,0.0491308952518133,200,42,GPLVM,squared exponential,matern
43,0.7593541498108118,0.03397156366902671,200,43,GPLVM,squared exponential,matern
44,0.9627024562061988,0.007086386949027863,200,44,GPLVM,squared exponential,matern
45,0.6742026939123074,0.04017900929848719,200,45,GPLVM,squared exponential,matern
46,0.6635180514957519,0.04497568919242079,200,46,GPLVM,squared exponential,matern
47,0.6406988472947973,0.06062062534492724,200,47,GPLVM,squared exponential,matern
48,0.7708891794425901,0.06075437183708337,200,48,GPLVM,squared exponential,matern
49,0.9402619158182541,0.024596720748403366,200,49,GPLVM,squared exponential,matern
